Id,Predicted
5010,138258.10468836824
5011,2888384.716752706
5012,1025371.1054436611
5013,1380484.2549675002
5014,3242656.520868173
5015,3972018.519615527
5016,1177044.7228877102
5017,10763213.07901134
5018,3173450.631399755
5019,6014959.527068727
5020,2444128.04731624
5021,919857.5159582186
5022,6869431.015699688
5023,15488309.454060834
5024,1145169.0220349177
5025,2784483.1423584055
5026,4114759.272281834
5027,1113580.4947511554
5028,12473345.185392568
5029,3758756.932413747
5030,1148560.5050317424
5031,1273229.6766521675
5032,76001.77207690764
5033,5970085.436971456
5034,-179921.45930574412
5035,1504130.624515355
5036,1399352.8884617914
5037,1940270.3563859768
5038,873298.1440316292
5039,16542910.110010847
5040,3677937.7555560633
5041,3727473.2814445226
5042,608285.3445589879
5043,-129256.98763768049
5044,1578244.594935124
5045,801459.5356312911
5046,2393860.1908416594
5047,904264.9089945224
5048,-27501.63289668402
5049,190627.1330414667
5050,936920.5829082672
5051,3482917.2824085415
5052,3684902.3172398615
5053,1410507.3744699326
5054,2770589.5583463535
5055,1402762.41412552
5056,454858.23995603836
5057,13209263.739943298
5058,712822.6413823502
5059,-483089.807794988
5060,-190034.96640633518
5061,14060416.180144846
5062,853968.9498480348
5063,874663.41551877
5064,2247794.806193695
5065,-227737.34786337335
5066,3093704.5923737884
5067,2116347.397518438
5068,1792598.2901968448
5069,3253424.6530858283
5070,1082505.7107600658
5071,2486478.902297941
5072,523086.94234566914
5073,678847.294500198
5074,6518346.196432002
5075,3205742.111279475
5076,2889505.968185377
5077,1349565.888214199
5078,-173649.54571751293
5079,6918423.560711629
5080,32952.23296381348
5081,462455.7723201969
5082,563565.8375316464
5083,2463479.5058377236
5084,2023860.6711894686
5085,677749.9906627544
5086,-16941.71950120975
5087,6904991.326416015
5088,1494794.7269915054
5089,3641186.0499535813
5090,617613.5393627464
5091,3635398.1370975464
5092,961197.9291013995
5093,1374543.1527462085
5094,1234015.4831940655
5095,-424855.9662575544
5096,914754.0483808188
5097,3426140.290022764
5098,-390427.41483918356
5099,3219290.6618012213
5100,4038060.279760134
5101,3200316.0408687848
5102,241400.31536101116
5103,1463663.8284103996
5104,3539955.724583877
5105,-73829.90334648872
5106,943455.3754225562
5107,1662798.7767159885
5108,2496186.0610796507
5109,557457.5681004506
5110,89678.69317059548
5111,5558966.530017814
5112,168574.1288625379
5113,4176264.2732461076
5114,7270482.837193599
5115,3766057.8858118947
5116,2672236.7823390607
5117,7942566.529681386
5118,6675463.707330643
5119,-60055.5946418211
5120,1898380.018120238
5121,1233564.652855071
5122,2524864.850896791
5123,388443.7274763682
5124,2645497.7215892244
5125,9626096.560125953
5126,765708.9146393638
5127,11884322.197311739
5128,878071.5518207257
5129,2248161.4747289927
5130,1044994.9603783673
5131,-965554.5763314697
5132,3097563.5929606236
5133,1324597.3828216186
5134,2636607.9870844358
5135,17270.87238115601
5136,999652.4119883177
5137,2041716.3993074545
5138,4822220.0821665125
5139,3473744.2393804276
5140,4673584.284535592
5141,2609196.8435368394
5142,4799385.230177452
5143,192398.44269804284
5144,2888384.716752706
5145,4903435.815184501
5146,4053621.2991923066
5147,7358425.257942102
5148,315095.65370251675
5149,915882.1981709461
5150,1442820.442633572
5151,1091021.895722939
5152,10627216.20509789
5153,708954.7860723019
5154,1233181.734367976
5155,-327495.358581974
5156,1801812.9017818044
5157,1016023.8590868568
5158,2269711.012620198
5159,1338912.9529301438
5160,1225899.668748712
5161,2764344.6439436073
5162,1189572.9528464952
5163,2358117.904639958
5164,7567278.956558409
5165,3824183.429267625
5166,1333228.4919157443
5167,850762.738921344
5168,1430434.395870912
5169,2041716.3993074545
5170,563595.6893456606
5171,2358450.311647102
5172,6711057.400295193
5173,5188195.263255652
5174,349685.00827321166
5175,2117209.321210006
5176,1466857.8093390816
5177,4053621.2991923066
5178,1516085.9436992481
5179,580336.0784158949
5180,2565796.085345191
5181,158258.80683551435
5182,5601053.393376829
5183,3089617.4802713185
5184,5503851.049089911
5185,2138261.0063178926
5186,2656014.3266570014
5187,3298955.2211748133
5188,-640210.5469967435
5189,2152785.039770118
5190,1405972.9424472328
5191,1372591.831831276
5192,8435004.14402008
5193,8436111.256271
5194,1282921.2442049747
5195,2942407.015678383
5196,13670839.018390208
5197,453886.2407880129
5198,988513.2571148064
5199,-432620.47824830405
5200,13509243.761992468
5201,4381725.557504199
5202,1242198.635342273
5203,3089617.4802713185
5204,3287876.729418122
5205,2626627.9973450173
5206,941125.1954939029
5207,878154.2671493217
5208,2147854.3182638655
5209,-117802.55521424263
5210,-17175.482092571518
5211,298541.4459222839
5212,180755.48388231907
5213,4342865.56004979
5214,7271658.925706901
5215,140814.50402131
5216,754138.613245119
5217,1471797.1781709597
5218,2779175.6955546774
5219,621759.3654763288
5220,160237.31161612968
5221,1137999.3022267383
5222,7051074.524461586
5223,4411210.88523278
5224,671635.0938364766
5225,19524104.94691227
5226,1185106.6341946817
5227,-727003.0604729021
5228,4275906.911228726
5229,3188491.3879003795
5230,2016750.9831852457
5231,942025.679766221
5232,616067.5130419151
5233,1188298.307470091
5234,3755679.164660884
5235,1295892.5221729304
5236,99675.98902011458
5237,417386.64421550446
5238,170148.65742517592
5239,405993.45632630953
5240,227816.92291870306
5241,8852261.804913484
5242,2378507.4140011794
5243,6594827.872193395
5244,997943.218431973
5245,2473732.4485338964
5246,1242198.635342273
5247,-138536.5502593171
5248,7461115.243261254
5249,1686048.7636079069
5250,1561183.8154439887
5251,11937004.900035994
5252,3482917.2824085415
5253,4424377.417097496
5254,-588778.7370837466
5255,2809218.213319737
5256,3291363.3477889784
5257,2053557.9536219335
5258,8807174.594387816
5259,1400507.3062138972
5260,996028.7978895435
5261,579953.2680589327
5262,9127679.637430578
5263,6459402.779488489
5264,24168831.229079872
5265,10735593.123022115
5266,868159.6167633142
5267,3751304.6642150045
5268,3208969.6383866775
5269,513783.93154738436
5270,828738.5842165315
5271,2775020.8963804105
5272,2428153.1105453493
5273,1148924.8598222774
5274,2700762.498196329
5275,1343746.0528851391
5276,1577415.2601965673
5277,2132412.18921555
5278,1986843.4668129978
5279,279773.1855336913
5280,4954301.734563356
5281,1515498.4117190675
5282,997694.0073389339
5283,4193831.433352316
5284,1265359.5331562283
5285,8007402.523085695
5286,-380360.7535651993
5287,2210230.6677338053
5288,2761130.12751677
5289,-478764.2078818396
5290,7915875.938731425
5291,3648788.087616571
5292,5451401.067842976
5293,3720396.8389634886
5294,2332228.538249542
5295,961980.575094454
5296,4298126.897040098
5297,2639811.428444328
5298,11803221.04946752
5299,6865519.715591363
5300,88853.55010820135
5301,3218355.0933560664
5302,2910250.3112493446
5303,921295.3463025113
5304,1471797.1781709597
5305,2222518.0918001654
5306,613074.7884355593
5307,2693234.307730287
5308,4320291.827841834
5309,2020149.8835022277
5310,1290531.7594842801
5311,4101090.5685736085
5312,204512.4345574314
5313,659378.3799695331
5314,1095775.4947698328
5315,2056651.0170815508
5316,1419352.5610457882
5317,6021497.307889522
5318,3181584.5278891795
5319,14554091.76279336
5320,318460.37595437054
5321,617613.5393627464
5322,24145465.37001292
5323,3522271.206326725
5324,1568225.5048930347
5325,12245421.46999048
5326,2486478.902297941
5327,2371972.0237033335
5328,11905497.117434891
5329,1339070.5933503509
5330,14137574.285665529
5331,1222444.9344791214
5332,125324.17928651093
5333,1017570.6022640844
5334,363910.707343717
5335,2135956.877794452
5336,1233564.652855071
5337,501966.7837101343
5338,1501146.8012510238
5339,2210742.102500744
5340,2611425.215581568
5341,692920.2313332439
5342,6421828.314015123
5343,469026.3853890031
5344,1264762.1028084166
5345,624390.2670283302
5346,2796413.750449929
5347,1234500.296143784
5348,539279.1992566176
5349,1259307.2104394536
5350,505209.3456561554
5351,1410507.3744699326
5352,603468.9768087828
5353,1218842.3209478173
5354,3341476.4243571404
5355,1654178.0697624092
5356,1380535.6591033004
5357,7690544.6398418825
5358,6419252.267101366
5359,3018398.681922528
5360,4105623.393029282
5361,10434971.015173644
5362,10440611.858425468
5363,4379514.755630552
5364,5631073.917547094
5365,1869325.2769083686
5366,1707360.2757382873
5367,1672857.0987262812
5368,2358223.777798673
5369,2092881.3082011119
5370,-495246.1053599185
5371,1694587.4887388435
5372,1910153.2528803968
5373,3405241.2988417675
5374,628972.713329877
5375,1934159.4008891894
5376,844781.7037673742
5377,-137574.72086833394
5378,918424.787562161
5379,765750.2124916674
5380,2403594.9006579076
5381,1352752.8770245372
5382,2753441.7776466087
5383,15897141.655027183
5384,642545.6978268896
5385,2461749.0567095517
5386,2431637.098938805
5387,1316517.4766256544
5388,2738950.6773274047
5389,3508953.790161348
5390,1853498.8362034464
5391,386497.14484093257
5392,4039912.4059580276
5393,2138912.630453653
5394,17387671.9584853
5395,1189572.9528464952
5396,2637149.911168492
5397,2243912.9612627598
5398,16003484.327004608
5399,11069916.541032156
5400,73501.67479765874
5401,13771757.676514309
5402,2461749.0567095517
5403,3471256.595274541
5404,6853625.664912051
5405,1224962.183041766
5406,1626666.7345486481
5407,662334.2661280303
5408,17979409.368819572
5409,754903.111324278
5410,2721630.6428134497
5411,533777.9559920869
5412,10667108.669232976
5413,2270943.6799358875
5414,2490185.653432192
5415,2861617.163848213
5416,905537.7670173757
5417,3285330.2823373224
5418,1631244.7982437932
5419,3751304.6642150045
5420,1235703.524183407
5421,4093720.723978849
5422,13669563.256795418
5423,1005688.4479696631
5424,6381926.695353527
5425,509465.4116907108
5426,1093405.6317088192
5427,708851.6307408233
5428,2639811.428444328
5429,8175915.506966256
5430,10490969.806731654
5431,3165125.5288334284
5432,2558141.295979895
5433,190088.400994146
5434,709533.0195710219
5435,1041321.9104903701
5436,12446978.990237363
5437,-36059.5416919278
5438,1206230.0906371076
5439,798711.5011854252
5440,633816.1575484492
5441,3356114.282747473
5442,889156.7808413204
5443,2628115.074365351
5444,3107224.628286071
5445,1001789.1535466122
5446,4621344.426605446
5447,-632675.9154065246
5448,6837793.971439424
5449,16514649.606708957
5450,-97376.85175527776
5451,-280412.57826499647
5452,3484260.7691618903
5453,1099110.054216031
5454,5148471.63434499
5455,2628115.074365351
5456,1515279.520423242
5457,1600505.5640097812
5458,-197004.8837638305
5459,2279253.4830013
5460,2670004.1089889864
5461,5382668.516787528
5462,1350844.1393882672
5463,3903429.5762078785
5464,-26520.242019074147
5465,453886.2407880129
5466,1635851.0784972988
5467,2165226.245895774
5468,2264922.6839206936
5469,-4269.687487381874
5470,320376.34903921053
5471,352899.00954366144
5472,5510104.656873223
5473,2988659.4591969843
5474,2856570.56966405
5475,14966.398747730855
5476,81638.09379013075
5477,8577279.356643949
5478,245112.60881138334
5479,3934873.468326318
5480,2210742.102500744
5481,-142085.02581457558
5482,952160.5323240608
5483,363501.4195791744
5484,3393876.0382680492
5485,1761931.3846298992
5486,11567478.692505086
5487,3787935.237561312
5488,258517.51488092905
5489,1471797.1781709597
5490,9321832.86779565
5491,-571617.8835268473
5492,-366335.50417498185
5493,1191801.095743196
5494,941878.387224365
5495,5090106.909706619
5496,6310211.468131156
5497,4865811.850485028
5498,-140975.00365438935
5499,2292688.7481516604
5500,1046899.8113069903
5501,-609366.7991430801
5502,1714570.6158886533
5503,5754017.753463984
5504,2820038.198033785
5505,4133090.964603613
5506,3249076.809225575
5507,6449010.01259205
5508,1898234.9884494871
5509,3298964.6086151474
5510,1168180.9351456938
5511,2743362.12798601
5512,1319360.5496127128
5513,1041054.7696821685
5514,1698906.008595517
5515,721285.6848710667
5516,3679188.942863632
5517,1226878.9201439936
5518,-431304.5565517975
5519,1922614.706166741
5520,2529617.9540702906
5521,7135888.357303534
5522,2529617.9540702906
5523,2575004.0278785634
5524,928903.6260843271
5525,2235189.326557628
5526,1630577.2691806732
5527,3307559.237426178
5528,378425.6734102613
5529,2448393.4823090504
5530,301153.34770535363
5531,2990356.4836416305
5532,1193518.290923327
5533,208903.6969591768
5534,-87648.51699219589
5535,2441328.1523839254
5536,805548.758791542
5537,3083379.585961436
5538,6183674.275164564
5539,3506885.8504801965
5540,1446635.8426348306
5541,3064305.7853821623
5542,3446029.9508867096
5543,4079635.250773635
5544,785360.9843628041
5545,1584593.8721296047
5546,1095789.4667962657
5547,7338036.50497138
5548,2692229.439723127
5549,490094.10804389446
5550,5298990.678535491
5551,986097.3304971041
5552,4443282.05487067
5553,102125.59102794928
5554,2042491.2244899892
5555,3249076.809225575
5556,2203144.596741811
5557,1179101.1497459998
5558,5658961.971826348
5559,429110.2191529034
5560,4485767.321787695
5561,2601425.5792993405
5562,2467477.349173576
5563,4026270.1954377485
5564,1052033.428969538
5565,506253.66164490674
5566,372441.3851175155
5567,3376119.1045743464
5568,730925.7470431022
5569,454806.7738776578
5570,5225536.487141815
5571,1140446.7010430945
5572,18816050.52447681
5573,5116785.102361495
5574,3274457.490230636
5575,7269695.9599043215
5576,14585484.11580423
5577,3845502.9078682307
5578,583834.3159960454
5579,1808393.1141163774
5580,1096675.3800624146
5581,1514156.8188536877
5582,8789333.582060114
5583,2512360.044202883
5584,1949460.8911146845
5585,2558141.295979895
5586,-496207.70568204357
5587,8803750.94366279
5588,3482917.2824085415
5589,2917231.1767257852
5590,-54253.084110465636
5591,6515895.52962917
5592,3241432.041348158
5593,3971780.682528545
5594,309905.64692734316
5595,4862979.40171948
5596,4511189.562456312
5597,1089028.0909202795
5598,4064677.5917456793
5599,1327930.0903436702
5600,6853366.932632998
5601,1067321.0797462708
5602,14905973.21546017
5603,-46970.86805239368
5604,17991721.23926679
5605,3018398.681922528
5606,3108342.4963371186
5607,1348822.54246429
5608,1190018.9123620202
5609,7495885.548319696
5610,2988659.4591969843
5611,4424377.417097496
5612,891758.500067134
5613,3026661.226152228
5614,269853.4901897875
5615,483781.4846474219
5616,2770589.5583463535
5617,6310211.468131156
5618,149621.50634207777
5619,2173843.798730732
5620,1628132.9358720116
5621,2569686.7470445572
5622,351664.13214520924
5623,1949460.8911146845
5624,3476637.75015263
5625,1945414.643803211
5626,483167.8657691657
5627,445123.94651403517
5628,725305.5808004915
5629,1472084.6440403322
5630,780110.6224508733
5631,7989560.677051393
5632,1070265.6703739415
5633,1258645.0782905435
5634,1085004.2353975386
5635,2287490.2964447704
5636,3301567.350639876
5637,363042.2984594371
5638,7055723.6600859435
5639,2056532.4797275038
5640,4569799.304771512
5641,3577708.898241981
5642,274744.62101974594
5643,1341900.450152526
5644,6326302.326761454
5645,7745704.295954513
5646,6206764.845112154
5647,4908359.452613885
5648,4980191.428314858
5649,-694069.6973550414
5650,930739.3933207041
5651,4314883.263133098
5652,987404.4061429757
5653,2467398.780201499
5654,3417241.897335001
5655,1475254.925951479
5656,2342704.948811089
5657,2510395.156793295
5658,374413.02261170576
5659,-605430.9041215067
5660,397976.0198407048
5661,905537.7670173757
5662,6145383.2092510555
5663,1519910.7748432844
5664,2575004.0278785634
5665,20511527.03966909
5666,2038917.666102538
5667,5901002.826749354
5668,24100951.702354144
5669,3960185.163215474
5670,1598272.0582959515
5671,7479656.972514859
5672,1119398.4938730446
5673,662094.8967172628
5674,4085843.8201191416
5675,442765.61079730466
5676,415360.78677502926
5677,1226878.9201439936
5678,1144101.0018531403
5679,1933661.0784820206
5680,812935.680300691
5681,127216.23767139652
5682,12109352.34360247
5683,3413729.303923804
5684,640502.6097077772
5685,9161457.118893307
5686,2661302.87784745
5687,1437981.4221265847
5688,1862937.043587982
5689,1182046.3372634624
5690,689635.8892138698
5691,6451472.647061677
5692,712533.4795352952
5693,186347.01906165626
5694,22574246.17489886
5695,4214302.0591551205
5696,1332560.2847548097
5697,-686147.9701319832
5698,-558875.7068705963
5699,730340.6087047565
5700,-502788.7687650983
5701,907387.1564214681
5702,39924.024156013234
5703,512284.18056350714
5704,10394150.943537079
5705,9261155.958462754
5706,1905859.6934400755
5707,1165080.050605551
5708,2679197.578844717
5709,4002775.756022723
5710,-324241.94161813427
5711,-191212.1043343143
5712,6079405.8255741885
5713,300467.1332832207
5714,2487029.297726342
5715,15979146.195481118
5716,-64200.3533033217
5717,1069957.5458626312
5718,3490749.0868747863
5719,4429127.273297483
5720,2040618.6071595035
5721,597301.8065331024
5722,-44396.240011289694
5723,1150134.6052534275
5724,1300546.6752539047
5725,1188069.3395611125
5726,982106.0943651983
5727,707192.7646698956
5728,-555281.5043101691
5729,3820135.514540844
5730,20687546.14327495
5731,-327891.07000944094
5732,1889546.5767869002
5733,889095.5309745223
5734,428172.5438952919
5735,464907.1573183794
5736,25336975.98525108
5737,18091294.676358543
5738,2798631.756627251
5739,1620861.2286883972
5740,841966.5731353675
5741,163830.1525074894
5742,3380813.819440255
5743,22306344.83094509
5744,2148281.3295740453
5745,3819834.3505024496
5746,608917.5325396988
5747,3787935.237561312
5748,3919788.3175132284
5749,928903.6260843271
5750,417142.3165948332
5751,480258.00954746705
5752,6007488.481006571
5753,-31437.29571918141
5754,202725.49511496967
5755,1521551.382349668
5756,225018.8122422058
5757,13675735.652149413
5758,11254600.484740838
5759,743420.2638195374
5760,1541910.5588158548
5761,6375842.8268679315
5762,1071193.2905912558
5763,435451.6244301513
5764,1343217.2078278519
5765,4856243.908172323
5766,9528852.699919732
5767,1018978.9460023537
5768,1064542.464361621
5769,-485304.5147586619
5770,-280399.1956905969
5771,1494794.7269915054
5772,12338964.963514611
5773,3032419.7810629765
5774,3219290.6618012213
5775,10138571.818707684
5776,3681777.7047905074
5777,-642902.0573936696
5778,1522087.1596983727
5779,8327607.853438887
5780,2319925.7140080286
5781,2892149.455271177
5782,242809.43397347137
5783,-25813.60967229598
5784,942279.9732513186
5785,915882.1981709461
5786,1919022.0015763284
5787,-432281.99360332615
5788,1413362.9888330565
5789,12394234.566468822
5790,1990335.1411265065
5791,4032373.8702153713
5792,993931.4333603701
5793,8198121.569112564
5794,3833692.137755561
5795,3514114.9459417374
5796,1721302.3599356553
5797,4520624.468799409
5798,4696950.1436025435
5799,2293345.4999475614
5800,1602586.2796375065
5801,588042.5849414677
5802,1286975.7184057683
5803,1610212.660285924
5804,8820851.137856193
5805,8884298.384869918
5806,2070704.8013684573
5807,237943.83434132524
5808,3411488.8619378745
5809,85657.10639579943
5810,3850501.0929459496
5811,13669563.256795418
5812,10304784.521977836
5813,-233331.99368067164
5814,1006111.1592620484
5815,-258347.06882735554
5816,-117802.55521424263
5817,5881026.461406913
5818,2447360.764537925
5819,2975759.6114892066
5820,374889.50249989063
5821,4468712.767139985
5822,2016087.971187366
5823,722086.5536543322
5824,814788.046497071
5825,825854.3797149366
5826,10657749.096597467
5827,1064484.6819217715
5828,901786.6803730627
5829,1730181.0623833626
5830,10290885.410030209
5831,104781.4896816987
5832,4935970.167444345
5833,2490185.653432192
5834,404126.6741007302
5835,3086490.953738886
5836,1636589.2864749043
5837,20993268.900447626
5838,6079405.8255741885
5839,3600987.530203651
5840,925145.1906391493
5841,10292833.817566294
5842,4163015.281936745
5843,5805498.99858703
5844,-112763.13872965319
5845,17346948.4309622
5846,-132906.1625171358
5847,118262.86879766114
5848,960646.1680031605
5849,2211547.5200479464
5850,1150048.6251842056
5851,1393176.9251952732
5852,1201394.7417248907
5853,1861873.7200670321
5854,2491318.3922687056
5855,15593442.965146534
5856,1226525.6269402837
5857,3157268.0807946287
5858,20325128.63214114
5859,5050949.286819442
5860,3396417.465090842
5861,1190203.0938154603
5862,855817.8574268648
5863,1477852.8284760278
5864,3626878.73229017
5865,1200968.7548676077
5866,461822.62245530565
5867,752780.5879984284
5868,1394200.5288428057
5869,799259.4466371168
5870,134222.30444750996
5871,1046202.2995100446
5872,917727.0950614898
5873,1358889.3038697098
5874,1559358.246273956
5875,6399791.871467216
5876,3143258.9108042577
5877,560309.237153143
5878,1179675.515313083
5879,3604208.890558687
5880,578706.0564389105
5881,1375372.81020109
5882,546204.1483593078
5883,361804.50248783134
5884,1603969.6115666162
5885,4399566.384941718
5886,901815.2083882627
5887,-137305.2202049858
5888,65727.84455465402
5889,6302679.643428221
5890,212191.44216048214
5891,6007158.472170754
5892,933282.7581203727
5893,9495905.639749812
5894,362596.20030124794
5895,2475176.991679639
5896,462045.5360023556
5897,3563775.916172922
5898,4685963.315656171
5899,1520869.0432767088
5900,2487027.219425153
5901,346329.2991828109
5902,98731.18355680429
5903,5511379.302249628
5904,2950233.3865319197
5905,57969.89232139766
5906,3521926.9085504394
5907,4696950.1436025435
5908,2604749.2152984
5909,3033044.969318061
5910,10651808.443565885
5911,1541910.5588158548
5912,10091602.899847174
5913,391296.3729388787
5914,2641210.279892509
5915,1192809.053412129
5916,1309453.8276675544
5917,807001.4463064556
5918,-33299.72547127984
5919,1179101.1497459998
5920,4406186.942748256
5921,4892201.10787501
5922,4900723.708358519
5923,-2045348.1716974983
5924,2607578.749875605
5925,1957478.0113839544
5926,36985.91940790132
5927,4767965.959152837
5928,1456106.3295773617
5929,7309887.074759382
5930,209484.70939435533
5931,187234.33644198434
5932,1675528.6461695489
5933,2654900.2141455263
5934,4301895.053484372
5935,6504676.336032521
5936,15503343.067988096
5937,917244.603055248
5938,2592602.488041984
5939,1290021.2743722347
5940,3384763.04835547
5941,24302379.933155876
5942,1872201.5803256365
5943,4439281.722115517
5944,739028.8981147585
5945,1672857.0987262812
5946,2792234.404798161
5947,658272.1848888155
5948,3580159.422836269
5949,-751131.6868682333
5950,1899656.7203113122
5951,3058034.632906009
5952,19155192.301395018
5953,3751304.6642150045
5954,-751131.6868682333
5955,861223.0071248928
5956,143356.68286024334
5957,445447.8959685681
5958,3972761.514351495
5959,1638742.3991102485
5960,2343758.178690269
5961,-125328.78133971956
5962,1192561.388090764
5963,4782618.214909319
5964,6229774.796917423
5965,-301212.59651254973
5966,6136630.547903881
5967,616581.7608995934
5968,9218551.02911301
5969,488132.5236293954
5970,145350.22994431385
5971,817859.8300857785
5972,1190509.6211946823
5973,7908465.524670549
5974,4381655.431373598
5975,-281680.50448077655
5976,9315411.179562699
5977,1516663.7853684826
5978,3243550.471438174
5979,7088849.695056426
5980,862110.0299256427
5981,3613513.557790091
5982,9154079.780616496
5983,1870583.4042041912
5984,1473638.6271890188
5985,2435398.061680177
5986,2557914.4488536743
5987,10493243.397042809
5988,-192129.67549650714
5989,3561306.3593999404
5990,616713.0138541842
5991,482556.643801635
5992,975210.9205842379
5993,760806.045846622
5994,2101990.348282903
5995,7688046.833168941
5996,1065030.2483096402
5997,864736.0993375501
5998,9623741.878950808
5999,618670.9304079969
6000,11984022.045061843
6001,3298955.2211748133
6002,10794132.492628396
6003,6546526.7727556275
6004,2432864.2687592297
6005,8390671.563886156
6006,619661.9855878106
6007,3446598.556771035
6008,1601853.6980327785
6009,2762926.111330334
6010,-5844.9989828017315
6011,828679.4755754416
6012,7075381.709081153
6013,1095775.4947698328
6014,3833065.6168171405
6015,165202.0000255555
6016,3563775.916172922
6017,295889.73715528595
6018,2135687.4632975673
6019,852626.5521129618
6020,1874317.164098571
6021,1089732.738426169
6022,3297747.9726133575
6023,7145789.720078084
6024,6863960.893399836
6025,226351.9902622615
6026,2403092.2735211663
6027,440079.49606767535
6028,1453681.9627025991
6029,1550426.68487133
6030,1826563.5363310708
6031,2713992.1806887663
6032,832582.5305674236
6033,3165125.5288334284
6034,2267207.8453826336
6035,2511180.8425179333
6036,6948351.227723008
6037,239071.43417278075
6038,10304473.039171236
6039,5328988.772987296
6040,4086142.4153619106
6041,2760905.9840543983
6042,-10868.295770817305
6043,2514340.0153441066
6044,858185.0120531075
6045,1247932.0000718392
6046,8218189.893659829
6047,14544118.732194487
6048,914898.7449990512
6049,513479.43450495857
6050,3726414.6747701536
6051,1805795.211591827
6052,5249265.831382971
6053,431925.6719373638
6054,1668068.83862605
6055,3101476.312158267
6056,1388065.3789034276
6057,1295897.1551017878
6058,-395228.136021359
6059,-50095.112791402724
6060,59555.933495574136
6061,1179611.8854631272
6062,1029126.3541594583
6063,590653.7780632632
6064,1903631.9361933772
6065,2403594.9006579076
6066,5090214.6143320305
6067,452047.7772741189
6068,4011867.1828281
6069,4490394.026332711
6070,2684001.7743268115
6071,2833421.571623582
6072,1124660.6997044417
6073,436161.5657546742
6074,2720673.131699668
6075,190397.48889033258
6076,482857.6085319177
6077,823403.6598558889
6078,1442401.6886733184
6079,1238430.8350386114
6080,1233977.57441745
6081,875910.7470210788
6082,1400507.3062138972
6083,-611148.3897860519
6084,-229457.80715705812
6085,4345530.410662824
6086,417633.0071582698
6087,3924105.5417822073
6088,13525785.33827688
6089,1713595.4151588448
6090,4379446.119522484
6091,933540.4226741426
6092,8665558.475932455
6093,572233.7414207819
6094,1706789.2264373633
6095,511129.1387599136
6096,13408343.904909343
6097,878539.1016920301
6098,352509.0363305838
6099,-48764.11267175885
6100,2697658.235414929
6101,1876968.3803302927
6102,-107435.20561520418
6103,2183755.984733463
6104,4754302.245074976
6105,-839102.7365762701
6106,13788487.34095213
6107,2539590.912509602
6108,1224870.916280544
6109,500984.9337291045
6110,2752841.4461910455
6111,1355904.881409113
6112,22217060.1050935
6113,1398094.7807155382
6114,-434865.4464170063
6115,671635.0938364766
6116,2098939.920653654
6117,1653798.8366939016
6118,266178.1406650196
6119,105649.70693689048
6120,6596999.701963087
6121,2669868.4486633353
6122,2556569.785735955
6123,3066251.6212043674
6124,710940.0804625252
6125,928903.6260843271
6126,2637149.911168492
6127,2031725.6199676224
6128,2489255.2756388225
6129,-178802.32768882674
6130,906189.5146594337
6131,670542.3824091428
6132,2474764.013138224
6133,3751304.6642150045
6134,1624422.6501694056
6135,7283970.72160836
6136,1454344.3727975003
6137,-401093.1016832912
6138,1578357.3714925458
6139,11543160.424013987
6140,2519795.7619126937
6141,3684902.3172398615
6142,1838939.341476424
6143,660169.0293314953
6144,1445226.8664372903
6145,-306752.1096779705
6146,1030033.3437802319
6147,11691022.069901131
6148,3705846.972774209
6149,1878176.407542384
6150,20223672.766955968
6151,519961.17223430914
6152,2042964.881554426
6153,621657.7841534956
6154,206395.82956671226
6155,498621.3056618544
6156,6805.027988593764
6157,4145054.1000715573
6158,889613.2789846823
6159,306912.51440531487
6160,2675173.1239810977
6161,3981417.108164427
6162,352313.55995997204
6163,9338777.03862965
6164,1969748.9157031619
6165,315573.1866097727
6166,14905973.21546017
6167,1765000.9213190756
6168,1903429.8059159967
6169,3379159.5900747394
6170,1685909.7932389125
6171,4326775.008022033
6172,2770589.5583463535
6173,603295.0178090549
6174,5570294.305468903
6175,229632.66977680745
6176,2091082.2377474818
6177,6805189.520128033
6178,288322.0423881625
6179,737666.7163584663
6180,313307.81763088953
6181,280975.08909486624
6182,3845502.9078682307
6183,16709392.274352124
6184,736317.1183335264
6185,329606.5293238015
6186,536131.5670981875
6187,1104114.4492286902
6188,8999454.50637876
6189,2637149.911168492
6190,4682594.053434722
6191,2892703.2366093793
6192,962607.4380486411
6193,7900400.808622342
6194,4114018.7759682764
6195,308306.25534517155
6196,3697030.9798965375
6197,-306752.1096779705
6198,2254801.897024454
6199,182421.6778833457
6200,2903639.293848853
6201,115669.97928468038
6202,3101476.312158267
6203,2401778.107255378
6204,73221.41044359247
6205,421341.8789076562
6206,14674691.952679666
6207,831842.1259739499
6208,2283970.0231309715
6209,6240867.429640721
6210,1423974.3799610224
6211,938281.8266678555
6212,303381.96689411177
6213,1903060.8868924533
6214,488295.49631922896
6215,599245.1986157077
6216,4288782.137113594
6217,2092624.6364614337
6218,1268279.0034440616
6219,3178051.911012697
6220,5225670.268721458
6221,2312051.8681795276
6222,2869216.439248308
6223,2290229.296516512
6224,9284521.817529706
6225,1053536.8156456675
6226,1476115.6980276334
6227,273638.55100921745
6228,-45057.83573584267
6229,106585.00702093334
6230,1037923.0502169025
6231,1543016.7246770943
6232,776862.8778415247
6233,2425015.5988542503
6234,699241.8388514193
6235,323107.84971168137
6236,359181.2089750171
6237,24302379.933155876
6238,852544.8879541275
6239,979133.8140834664
6240,2008646.6218276126
