Id,Predicted
6029,1333500.0
6030,1870575.0
6031,2494800.0
6032,1049000.0
6033,2456500.0
6034,1402820.6896551722
6035,1771400.0
6036,3150000.0
6037,827400.0
6038,10043200.0
6039,5040000.0
6040,3466000.0
6041,3255249.9999999995
6042,1260000.0
6043,1211400.0
6044,1721900.0
6045,1651666.6666666665
6046,3864000.0
6047,9093000.0
6048,567000.0
6049,997500.0000000001
6050,3517225.0
6051,1717169.9999999998
6052,4084500.0
6053,714000.0
6054,1357440.0
6055,2980683.999999998
6056,934500.0000000001
6057,722400.0
6058,577500.0
6059,488199.99999999994
6060,372800.0
6061,1050000.0
6062,1302000.0
6063,714000.0000000001
6064,1310800.0
6065,1548914.2857142857
6066,5566000.0
6067,775800.0
6068,2625000.0
6069,6999900.0
6070,1769599.9999999998
6071,1754705.8823529412
6072,766500.0
6073,441000.0
6074,2835450.0
6075,449400.0
6076,771800.0
6077,703500.0
6078,1583400.0
6079,1122200.0
6080,819000.0
6081,1643200.0000000002
6082,1859899.9999999998
6083,581000.0
6084,1449000.0
6085,4335800.0
6086,459350.0
6087,2573860.0
6088,19740000.0
6089,980000.0000000001
6090,1806000.0
6091,827400.0
6092,4216800.0
6093,722400.0
6094,2197766.6666666665
6095,682500.0
6096,10500000.0
6097,1260000.0
6098,1127175.0
6099,354900.0
6100,4207380.0
6101,2500045.454545455
6102,588000.0
6103,2513699.9999999995
6104,6825000.0
6105,420000.0
6106,10374000.0
6107,703500.0
6108,593200.0
6109,522900.0
6110,1635675.0
6111,1029000.0
6112,26250000.0
6113,1680000.0
6114,682500.0
6115,787500.0
6116,1875719.9999999998
6117,2205227.2727272725
6118,1469400.0
6119,525000.0
6120,4095000.0
6121,1323000.0
6122,1643184.6153846153
6123,2803669.2307692314
6124,577500.0
6125,1390581.8181818181
6126,1719941.3793103446
6127,1575000.0
6128,2152500.0
6129,609000.0
6130,588000.0
6131,687750.0
6132,2940000.0
6133,3643571.428571429
6134,2217319.9999999995
6135,14700000.0
6136,787500.0
6137,399000.0
6138,892500.0
6139,8925000.0
6140,2188316.6666666665
6141,3711799.9999999995
6142,1712200.0
6143,819000.0
6144,1186500.0
6145,840000.0
6146,745500.0
6147,9875200.0
6148,5500450.0
6149,1659000.0
6150,16800000.0
6151,588000.0
6152,1974060.0
6153,1449000.0
6154,564900.0
6155,577500.0
6156,1542200.0
6157,4851983.333333334
6158,554400.0
6159,735000.0
6160,2709000.0
6161,2670500.0000000005
6162,1837500.0
6163,6037499.999999998
6164,630000.0
6165,682500.0
6166,8989500.0
6167,1837500.0
6168,2310000.0
6169,3270114.285714286
6170,477800.0
6171,3946933.3333333335
6172,2459114.7058823537
6173,1260000.0
6174,6252800.0
6175,761200.0
6176,1741266.6666666665
6177,6822900.0
6178,892500.0
6179,1081833.3333333333
6180,399000.0
6181,522900.0
6182,3170566.666666667
6183,28233300.0
6184,653000.0
6185,682500.0
6186,1033200.0
6187,1751700.0
6188,16800000.0
6189,1719941.3793103446
6190,3150000.0
6191,1858999.9999999998
6192,934500.0000000001
6193,6510000.000000001
6194,1845900.0
6195,493500.0
6196,2392950.0000000005
6197,840000.0
6198,1533000.0
6199,656200.0
6200,1819333.3333333333
6201,619500.0
6202,2980683.999999998
6203,1375500.0
6204,651000.0
6205,1197420.0000000002
6206,4200000.0
6207,839999.9999999999
6208,2737400.0
6209,7713300.0
6210,491400.0
6211,776000.0
6212,840000.0
6213,2226000.0
6214,441000.0
6215,577500.0
6216,3842500.0
6217,2664883.333333333
6218,997500.0000000001
6219,4115800.0
6220,4914000.0
6221,2507400.0
6222,3903900.0
6223,2310000.0
6224,8148000.000000001
6225,649800.0
6226,1355857.1428571427
6227,435800.0
6228,577500.0
6229,386400.0
6230,729800.0
6231,1452150.0
6232,546000.0
6233,2110500.0
6234,672000.0
6235,892500.0
6236,659400.0
6237,25836562.499999996
6238,4220999.999999999
6239,1984500.0
6240,2104700.0
6241,8379000.0
6242,1390687.5
6243,1432550.0
6244,2197766.6666666665
6245,10374000.0
6246,1859899.9999999998
6247,2625000.0
6248,1029000.0
6249,679000.0000000001
6250,2608200.0
6251,702450.0
6252,1071000.0
6253,3786549.9999999995
6254,2989434.7826086963
6255,598500.0
6256,2787366.666666666
6257,493500.0
6258,8379000.0
6259,2780400.0
6260,787500.0
6261,504000.00000000006
6262,584619.9999999999
6263,2305350.0
6264,5299133.333333333
6265,4073999.9999999995
6266,1718550.0000000002
6267,472499.99999999994
6268,509200.0
6269,525000.0
6270,4083300.0000000005
6271,1630500.0
6272,3189900.0
6273,1702000.0
6274,1943599.9999999998
6275,1238299.9999999998
6276,575850.0000000001
6277,735000.0
6278,524000.00000000006
6279,2613450.0
6280,577500.0
6281,4200000.0
6282,2500045.454545455
6283,5672625.0
6284,30964500.000000004
6285,472499.99999999994
6286,1857449.9999999998
6287,1667400.0
6288,1235800.0
6289,2005342.857142857
6290,7977200.0
6291,609000.0
6292,577500.0
6293,786400.0
6294,2508435.4838709678
6295,4126500.0
6296,3109733.3333333335
6297,407400.0
6298,1931000.0000000002
6299,535500.0
6300,1764815.3846153845
6301,819000.0
6302,0.0
6303,472499.99999999994
6304,2604000.0
6305,913500.0
6306,2604000.0
6307,2009920.0
6308,630000.0
6309,813750.0000000001
6310,7875000.0
6311,3306035.714285715
6312,827400.0
6313,1767171.4285714289
6314,4073999.9999999995
6315,4776400.0
6316,8064000.000000001
6317,1995000.0000000002
6318,2556750.0
6319,4376400.0
6320,1365500.0
6321,1792400.0
6322,1171447.619047619
6323,512399.99999999994
6324,512399.99999999994
6325,19740000.0
6326,598500.0
6327,2483233.3333333335
6328,3918499.9999999995
6329,4599000.0
6330,2508435.4838709678
6331,7224000.0
6332,1953000.0
6333,4095000.0
6334,819000.0000000001
6335,4725000.0
6336,614200.0
6337,1248300.0
6338,3696000.0000000005
6339,372800.0
6340,1356600.0
6341,1421350.0
6342,1636258.6206896552
6343,3571409.0909090913
6344,890400.0
6345,6195000.0
6346,1676833.3333333335
6347,2294440.0
6348,974400.0
6349,546000.0
6350,407400.0
6351,5258400.0
6352,1354500.0
6353,9005840.0
6354,1663760.0
6355,766500.0
6356,2197766.6666666665
6357,996450.0
6358,2205000.0
6359,1260000.0
6360,892500.0
6361,6510000.000000001
6362,2104700.0
6363,2341500.0
6364,1216526.6666666667
6365,2659600.0
6366,1856400.0000000002
6367,735000.0
6368,3783200.0000000005
6369,944999.9999999999
6370,6300000.0
6371,12579000.0
6372,2391487.4999999995
6373,617400.0
6374,2806011.111111111
6375,4174000.0
6376,386400.0
6377,701400.0
6378,1575000.0
6379,1680000.0
6380,409500.0
6381,16800000.0
6382,435800.0
6383,4207380.0
6384,2497785.714285714
6385,1543500.0
6386,2972339.9999999995
6387,1452200.0
6388,7014000.0
6389,1315300.0
6390,1628600.0
6391,2782500.0
6392,577500.0
6393,388500.0
6394,3674000.0
6395,6195000.0
6396,1449000.0
6397,761200.0
6398,6574300.0
6399,1711500.0
6400,1186500.0
6401,1489949.9999999998
6402,924000.0000000001
6403,3674450.0
6404,2194500.0
6405,7559999.999999999
6406,344400.0
6407,2394100.0000000005
6408,1724292.8571428573
6409,787500.0
6410,525000.0
6411,1575000.0
6412,9825900.0
6413,6279000.0
6414,944999.9999999999
6415,1914499.9999999998
6416,2205000.0
6417,2625000.0
6418,566000.0
6419,6189100.000000001
6420,1290950.0
6421,6037499.999999998
6422,17430000.0
6423,493500.0
6424,18585000.0
6425,4708200.0
6426,1764815.3846153845
6427,640500.0
6428,34650000.0
6429,690900.0
6430,1433250.0
6431,2894180.0000000005
6432,701400.0
6433,1475522.222222222
6434,522900.0
6435,1248300.0
6436,1089900.0
6437,714000.0
6438,472499.99999999994
6439,774400.0
6440,8799000.0
6441,1134000.0
6442,1413305.5555555553
6443,535500.0
6444,2132660.0
6445,1553110.5263157894
6446,483000.0
6447,2473300.0000000005
6448,1773616.6666666667
6449,556500.0
6450,519800.00000000006
6451,1522500.0
6452,1784000.0
6453,3306035.714285715
6454,2024399.9999999998
6455,2646550.0
6456,2591400.0
6457,2497785.714285714
6458,577500.0
6459,2507400.0
6460,3007899.9999999995
6461,640500.0
6462,441000.0
6463,1367450.0
6464,774900.0
6465,11366200.0
6466,7276500.0
6467,1909382.1428571427
6468,627900.0
6469,5435100.0
6470,3779999.9999999995
6471,1366715.3846153847
6472,1037400.0
6473,997500.0000000001
6474,1863050.0000000005
6475,4266499.999999999
6476,1238299.9999999998
6477,1570933.3333333333
6478,1596000.0
6479,386400.0
6480,8925000.0
6481,638400.0
6482,819000.0
6483,3150000.0
6484,845250.0
6485,976500.0
6486,2164000.0
6487,787500.0
6488,2528022.222222222
6489,33600000.0
6490,420000.0
6491,9347100.0
6492,2310000.0
6493,1932000.0
6494,1366715.3846153847
6495,1121266.6666666667
6496,1564675.0
6497,669900.0
6498,4399500.0
6499,472499.99999999994
6500,1110900.0
6501,588000.0
6502,26827500.0
6503,3136741.3793103453
6504,2184000.0
6505,6195000.0
6506,13440000.0
6507,3860800.0
6508,4914000.0
6509,1764000.0
6510,1477035.7142857143
6511,1152900.0
6512,3193000.0
6513,1395457.142857143
6514,13440000.0
6515,504000.00000000006
6516,2856400.0
6517,1449000.0
6518,1481385.7142857143
6519,386400.0
6520,1632749.9999999998
6521,892500.0
6522,1365000.0
6523,3528000.0
6524,0.0
6525,1732500.0
6526,1102500.0
6527,1039500.0
6528,546000.0
6529,2858100.0
6530,682500.0
6531,451500.0
6532,5985000.0
6533,1925150.0
6534,4286100.0
6535,5694100.0
6536,1179159.9999999998
6537,2604000.0
6538,1417500.0
6539,1676833.3333333335
6540,451500.0
6541,6300000.0
6542,1418300.0
6543,2751787.5
6544,344400.0
6545,8190000.0
6546,5124000.0
6547,1402820.6896551722
6548,504000.00000000006
6549,596400.0
6550,346500.00000000006
6551,346500.00000000006
6552,525000.0
6553,745500.0
6554,2380700.0
6555,5025033.333333333
6556,414800.0
6557,4263000.0
6558,2341500.0
6559,1260000.0
6560,367500.0
6561,1449000.0
6562,367500.0
6563,840000.0
6564,554400.0
6565,1680000.0
6566,1430200.0
6567,682500.0
6568,819000.0
6569,28233300.0
6570,703500.0
6571,1162000.0
6572,2801733.333333333
6573,630100.0
6574,609000.0
6575,1628600.0
6576,2497785.714285714
6577,627900.0
6578,577500.0
6579,6510000.0
6580,1716750.0
6581,2091616.666666667
6582,2100000.0
6583,1461600.0
6584,1542200.0
6585,26776000.0
6586,315000.0
6587,1323000.0
6588,5565000.0
6589,1118249.9999999998
6590,1727300.0
6591,3767400.0
6592,9849000.0
6593,2039100.0
6594,932400.0000000001
6595,1367450.0
6596,6483749.999999999
6597,764400.0
6598,598500.0
6599,5979800.0
6600,4503300.0
6601,1522500.0
6602,1291500.0
6603,1291500.0
6604,3185700.0
6605,5907800.0
6606,727600.0
6607,2957800.0
6608,2192400.0
6609,1344000.0
6610,952400.0
6611,1249976.9230769232
6612,2122000.0
6613,8925000.0
6614,57452100.0
6615,3084900.0
6616,563150.0
6617,1647183.3333333333
6618,2508435.4838709678
6619,575400.0
6620,1050000.0
6621,3257100.0
6622,4390025.0
6623,8702399.999999998
6624,577500.0
6625,388500.0
6626,1573633.3333333335
6627,1459500.0
6628,2884984.615384615
6629,619500.0
6630,1417500.0
6631,4546500.0
6632,397800.0
6633,1575000.0
6634,693000.0
6635,1486556.2499999998
6636,4239800.0
6637,1522500.0
6638,1702000.0
6639,14175000.0
6640,417900.0
6641,2591400.0
6642,7551400.0
6643,1976099.9999999998
6644,26250000.0
6645,6195000.0
6646,1102500.0
6647,2205000.0
6648,4252600.0
6649,787500.0
6650,4073999.9999999995
6651,3571409.0909090913
6652,1344000.0
6653,6720000.0
6654,682500.0
6655,1516000.0000000002
6656,23108750.000000004
6657,1293600.0
6658,4389000.0
6659,4045599.9999999995
6660,682500.0
6661,1390687.5
6662,1365000.0
6663,2150900.0
6664,1038450.0000000001
6665,588000.0
6666,609000.0
6667,4084500.0
6668,2062364.2857142854
6669,5734060.0
6670,3160500.0
6671,892500.0
6672,664150.0
6673,2909550.0
6674,1415400.0
6675,7741600.0
6676,5250000.0
6677,12534900.0
6678,619500.0
6679,4523780.0
6680,2641800.0
6681,2931600.0
6682,1249500.0
6683,1575000.0
6684,22890000.0
6685,3930900.0000000005
6686,396900.0
6687,3842500.0
6688,834800.0
6689,25836562.499999996
6690,1197000.0
6691,3144120.0
6692,1239000.0
6693,719250.0
6694,11366200.000000004
6695,13510740.0
6696,335999.99999999994
6697,13510740.0
6698,42000000.0
6699,1134000.0
6700,1046499.9999999999
6701,1960000.0
6702,577500.0
6703,942899.9999999999
6704,2989434.7826086963
6705,1333500.0
6706,546000.0
6707,2537066.6666666665
6708,469979.99999999994
6709,7757700.0
6710,2814000.0
6711,357000.0
6712,1249976.9230769232
6713,3319050.0
6714,2508435.4838709678
6715,1402820.6896551722
6716,4216800.0
6717,4271100.0
6718,1771373.3333333335
6719,577500.0
6720,3941079.9999999995
6721,8967000.000000002
6722,630000.0
6723,2005342.857142857
6724,9000250.0
6725,682500.0
6726,1417500.0
6727,3199500.0
6728,870850.0
6729,3068600.0000000005
6730,576400.0
6731,1018499.9999999999
6732,0.0
6733,357000.0
6734,378000.0
6735,1246800.0
6736,3714742.8571428563
6737,2062364.2857142854
6738,546000.0
6739,9450000.0
6740,572250.0
6741,4239012.500000001
6742,5528250.0
6743,3279300.0
6744,2824500.0
6745,1197420.0000000002
6746,1247400.0
6747,1071000.0
6748,525000.0
6749,1380750.0
6750,879900.0
6751,2415000.0
6752,4391500.0
6753,1912000.0
6754,366400.0
6755,4568233.333333333
6756,1207500.0
6757,3196200.0
6758,378000.0
6759,504000.00000000006
6760,459900.0
6761,3318000.0
6762,906650.0
6763,4268328.571428571
6764,944999.9999999999
6765,399000.0
6766,8925000.0
6767,787500.0
6768,493500.0
6769,861000.0
6770,3643571.428571429
6771,1548914.2857142857
6772,3492300.0
6773,2538671.428571428
6774,5460000.0
6775,2617166.6666666665
6776,1136800.0
6777,1312500.0
6778,1700000.0
6779,1692600.0
6780,2806011.111111111
6781,2483233.3333333335
6782,12600000.0
6783,3990000.0000000005
6784,419300.0
6785,1983300.0
6786,4515000.0
6787,16275000.000000006
6788,2051675.0
6789,703500.0
6790,1868580.0
6791,3738750.0
6792,4305000.0
6793,735000.0
6794,1365000.0
6795,409500.0
6796,577500.0
6797,420000.00000000006
6798,5896180.000000001
6799,2709000.0
6800,7770000.000000001
6801,3663300.0
6802,1840200.0000000007
6803,6084800.0
6804,4200000.0
6805,892500.0000000001
6806,1315028.5714285718
6807,693000.0
6808,840000.0
6809,2861200.0
6810,729800.0
6811,1773616.6666666667
6812,3252275.0
6813,367500.0
6814,1853249.9999999998
6815,504000.00000000006
6816,404200.0
6817,1029000.0
6818,14687400.000000002
6819,9076200.0
6820,1554800.0
6821,1636258.6206896552
6822,419000.0
6823,2498600.0
6824,9029999.999999998
6825,680400.0
6826,1673950.0000000002
6827,42000000.0
6828,1207500.0
6829,787500.0
6830,36750000.0
6831,2021250.0000000002
6832,577500.0
6833,70350000.0
6834,939700.0000000001
6835,3698844.0000000005
6836,556500.0
6837,993799.9999999999
6838,1154999.9999999998
6839,4073999.9999999995
6840,6037500.0
6841,0.0
6842,2451657.1428571427
6843,735000.0
6844,3021900.0
6845,735000.0
6846,5353100.000000001
6847,1503075.0000000002
6848,2120365.217391304
6849,3990000.0000000005
6850,2978900.0
6851,1312500.0
6852,1037400.0
6853,7350000.0
6854,1155000.0
6855,1888950.0000000002
6856,819000.0
6857,27195000.0
6858,419999.99999999994
6859,840000.0
6860,924000.0000000001
6861,829500.0
6862,3698844.0000000005
6863,5859000.0
6864,1942290.909090909
6865,2039100.0
6866,679000.0000000001
6867,1029000.0
6868,407400.0
6869,6510000.000000001
6870,1102500.0
6871,18698100.0
6872,6457500.0
6873,756000.0
6874,766500.0
6875,1695750.0
6876,1575000.0
6877,1249976.9230769232
6878,714000.0
6879,2807675.0000000005
6880,2803669.2307692314
6881,6510000.0
6882,472499.99999999994
6883,4252600.0
6884,840000.0
6885,3707200.0000000005
6886,1553110.5263157894
6887,3696000.0000000005
6888,2100000.0
6889,1527250.0
6890,3738750.0
6891,2843066.6666666665
6892,575400.0
6893,5670000.0
6894,618300.0
6895,3759000.0
6896,2197766.6666666665
6897,3244500.0
6898,777000.0
6899,9723699.999999998
6900,7486500.0
6901,2194500.0
6902,9450000.0
6903,1771373.3333333335
6904,23108750.000000004
6905,13510740.0
6906,1417500.0
6907,3643571.428571429
6908,682500.0
6909,5187000.000000001
6910,404200.0
6911,2538671.428571428
6912,1365000.0
6913,682500.0
6914,787500.0
6915,1851200.0
6916,3384625.0
6917,1564675.0
6918,787500.0
6919,399000.0
6920,1748376.4705882354
6921,1785000.0
6922,1081833.3333333333
6923,1193499.9999999998
6924,1837500.0
6925,0.0
6926,420000.0
6927,546000.0
6928,4725000.0
6929,1669500.0
6930,577500.0
6931,1486556.2499999998
6932,1437490.909090909
6933,8400000.000000002
6934,2100000.0
6935,1754866.6666666665
6936,1395457.142857143
6937,4076766.666666667
6938,1458300.0
6939,2520000.0
6940,493500.0
6941,382200.0
6942,3727500.0
6943,2310000.0
6944,3192000.0
6945,1719941.3793103446
6946,1914499.9999999998
6947,2310425.0
6948,1584200.0
6949,3613399.9999999995
6950,1575000.0
6951,682500.0
6952,1233400.0
6953,3779999.9999999995
6954,787400.0
6955,735000.0
6956,2729811.111111111
6957,756000.0
6958,1392154.545454545
6959,2363775.0
6960,3062800.0
6961,16800000.0
6962,12715500.0
6963,3541125.0
6964,609000.0
6965,4510275.0
