Id,Predicted
5032,900202.0416666653
5033,4067329.5642857207
5034,507934.71337787324
5035,1889353.999263177
5036,1412882.5481549401
5037,1363854.6007326015
5038,780324.8068376065
5039,16196632.499999957
5040,1612965.0401303335
5041,1596733.25
5042,607663.6981549299
5043,504590.7785733261
5044,2254714.6770860357
5045,612129.1835483465
5046,2460669.7553164545
5047,750860.8631278103
5048,365365.96926046885
5049,603581.078871165
5050,848784.7956550794
5051,2549316.4400335085
5052,3702231.246337007
5053,1400300.0366569334
5054,2434231.485900773
5055,953466.9469603986
5056,1065521.6731181073
5057,14744369.522727242
5058,810354.7501646681
5059,403529.3681645729
5060,407666.7665407789
5061,27673255.712121252
5062,543597.2295034821
5063,726103.1901765175
5064,2163757.9564180854
5065,399656.2959092686
5066,3389593.3820773438
5067,1589442.983782883
5068,1002433.7749875289
5069,1714697.8767911016
5070,780986.6206274602
5071,1306818.3216085394
5072,1075598.1920634927
5073,666914.3498542123
5074,8419512.334364539
5075,4141159.764434024
5076,1783854.0354865107
5077,366571.1452380954
5078,573128.3437777243
5079,5762179.776088614
5080,755318.0820830335
5081,1204281.4583333335
5082,1541315.3809523825
5083,1386514.1216300284
5084,1129494.2655219785
5085,991755.7960835812
5086,620547.0969083566
5087,8102243.125000008
5088,1478196.9489969283
5089,3089575.4802056067
5090,1202498.373916024
5091,2759229.934223037
5092,622893.3618172263
5093,799479.8629920533
5094,818738.5402146466
5095,446674.8395772932
5096,1287873.8380952391
5097,2761744.8248588494
5098,519309.9112244896
5099,2972412.9671588754
5100,3735570.6059527346
5101,2488693.9704968943
5102,1139892.712757852
5103,1777100.0828798173
5104,1810657.6706057987
5105,399419.57365554356
5106,1203142.1633161185
5107,1816780.636363637
5108,1296453.2499999974
5109,953825.4478021972
5110,1223299.6093749998
5111,4625251.954545459
5112,815592.6499999996
5113,1416278.3885175276
5114,7021921.500000002
5115,1636984.6946428558
5116,1404627.3051296948
5117,18271529.50000001
5118,6696683.833333338
5119,618698.1260188839
5120,933532.3965472599
5121,768706.159813842
5122,1344692.907400936
5123,1201705.6932539686
5124,2809373.4713985017
5125,8090115.040496778
5126,1131855.2313564739
5127,9849719.187473549
5128,1180085.4999396747
5129,1605348.2812834228
5130,1331061.2660714288
5131,975430.2134920651
5132,3029762.2099744976
5133,1623975.1759683718
5134,1828289.5934167225
5135,653260.1134358391
5136,585344.6754693856
5137,1241258.6385667655
5138,4451535.210403677
5139,2884454.78887115
5140,4921759.551522781
5141,3299664.819601338
5142,5892923.752480256
5143,549242.5591536576
5144,1881712.3756368584
5145,3118840.0792056113
5146,4581135.227540522
5147,5857589.709612772
5148,725305.4633054412
5149,1192124.9834066476
5150,1487633.6060924376
5151,436822.2764229762
5152,8513909.815476196
5153,1276126.9999999984
5154,924202.4587402367
5155,410701.14874821994
5156,1793226.1710526305
5157,1389931.9393067248
5158,2489735.428927881
5159,925944.7429433308
5160,2171462.474325046
5161,3132409.321986493
5162,869981.2360291089
5163,2950557.222781392
5164,16944473.95238096
5165,4304447.513365803
5166,1631593.3666388153
5167,1471566.8665838544
5168,1027604.6187499999
5169,1241258.6385667655
5170,565199.2670411575
5171,2222085.700000004
5172,7752126.298214288
5173,3839344.970677393
5174,593699.9322102299
5175,872494.9589192527
5176,1645750.0705613818
5177,4581135.227540522
5178,890709.1517857143
5179,826401.2626373628
5180,1826411.3682539682
5181,787145.7895753321
5182,7303841.405952389
5183,2711448.0891770422
5184,4844201.250000001
5185,2068786.0124985857
5186,2749866.125847563
5187,1953545.513364429
5188,589401.5512904583
5189,2548974.9999999953
5190,854240.2324810876
5191,877544.582418907
5192,7693704.125000002
5193,5845265.205812855
5194,1100502.077564104
5195,3371500.657256177
5196,9156692.999999994
5197,1226122.4417128346
5198,935054.8182539709
5199,371715.56439777184
5200,24949087.499999937
5201,4561635.345322047
5202,1206715.1308692575
5203,2711448.0891770422
5204,1576029.9056776988
5205,2809281.593793046
5206,1109540.6951127786
5207,770623.4250826875
5208,1811733.965798015
5209,607845.7763864944
5210,1154962.6750000005
5211,521501.00147820846
5212,525514.0477515527
5213,3875453.91334268
5214,7849055.000000016
5215,1506514.7154761895
5216,935183.2682890709
5217,1393834.6892523873
5218,2324510.9010321843
5219,630541.8832328402
5220,601915.1715135507
5221,1502325.2302243758
5222,8063981.455341878
5223,3836354.510296049
5224,735481.639287227
5225,37633621.50000011
5226,1969072.7166287068
5227,654845.0439810064
5228,4712076.858207069
5229,2466085.5557837165
5230,1660182.6606421398
5231,1418859.3333333333
5232,926422.5375000007
5233,860116.8843912437
5234,4070062.106655851
5235,969879.3961291085
5236,533196.6409610221
5237,951770.1250000001
5238,719525.5482592039
5239,412114.7899412337
5240,547387.6833333335
5241,5846022.087276234
5242,1636562.000026153
5243,5467829.9761904795
5244,1603859.476169663
5245,1229026.5157283077
5246,1206715.1308692575
5247,605947.9046053272
5248,6680306.4924731115
5249,2477747.4368549515
5250,1427928.6666666665
5251,9975598.39185814
5252,2549316.4400335085
5253,5436555.970467038
5254,615673.9577870717
5255,1680842.6220630833
5256,2865999.7495404677
5257,2744429.6423870223
5258,20655783.484126955
5259,1855251.2783743893
5260,637091.0103721586
5261,620451.7289158817
5262,8363923.57102777
5263,4732823.63326503
5264,24929247.176359855
5265,4856043.374999993
5266,734438.93920112
5267,3637955.3467669967
5268,2898914.5430618995
5269,599119.2621117408
5270,1358550.7538633153
5271,2057991.2082155303
5272,1431055.7885519334
5273,983097.0627854539
5274,1868611.5486223833
5275,1541610.6381618388
5276,1293515.8595697235
5277,3014178.967629592
5278,2852586.2336480976
5279,647594.8424242435
5280,3622958.7942540296
5281,1707480.541666667
5282,916028.0000000006
5283,4276969.000000012
5284,1301947.420454543
5285,4319719.755321455
5286,415560.9881514492
5287,2723324.941935076
5288,1984444.9536736426
5289,362825.4913645254
5290,6851539.043576119
5291,2415527.092992787
5292,4182458.2665779777
5293,2399891.8300202983
5294,2011193.464791976
5295,1119928.1516447081
5296,3872500.627556061
5297,1840538.2770532405
5298,9068701.867074916
5299,4368914.82692308
5300,463671.66973922134
5301,1664175.80556123
5302,3304821.253868008
5303,766324.1536246666
5304,1393834.6892523873
5305,1974520.3583333332
5306,1122262.282813804
5307,1763040.7427725738
5308,4715615.349699622
5309,1224490.8676693384
5310,959668.7746325091
5311,2855378.7904521506
5312,399893.77431377606
5313,645747.8822826876
5314,676532.6812948997
5315,1632833.286072261
5316,1054081.4257083978
5317,5859692.564926336
5318,2768953.509090901
5319,8986025.342175767
5320,1377232.3123339876
5321,1202498.373916024
5322,24828643.08477161
5323,3125279.8796243593
5324,902209.2952585774
5325,41157918.49999991
5326,1306818.3216085394
5327,2122151.583686055
5328,11436867.822951933
5329,895836.7058482965
5330,7895225.999999996
5331,1833288.7312252827
5332,523212.7558342972
5333,750705.9250020178
5334,1879500.1958333326
5335,1981678.3882512937
5336,768706.159813842
5337,368843.9648472466
5338,1748102.037087913
5339,1970039.8659663883
5340,3761563.7304581446
5341,632305.1323584429
5342,4337238.000000001
5343,532832.9469654444
5344,1532483.2038378306
5345,624429.8926174422
5346,3276461.2576006553
5347,1224635.141901111
5348,938835.6104278081
5349,1142409.9833333327
5350,912364.520833333
5351,1400300.0366569334
5352,1646124.3531453854
5353,873708.7190607408
5354,3734941.1435314678
5355,1282823.2864770144
5356,1048313.4999999994
5357,6207648.973662632
5358,2830504.586923073
5359,2318137.8270471096
5360,4629803.592485674
5361,7988103.500000005
5362,8790243.785714285
5363,2561095.4458962204
5364,4808659.529993696
5365,2023193.8472689076
5366,1423794.349133139
5367,1479035.4863706662
5368,1640061.5690476205
5369,1699049.8462348739
5370,431125.0249137779
5371,2335067.226797743
5372,2103951.704599447
5373,2930114.2156485454
5374,590599.1292342459
5375,1595557.3129551806
5376,411932.2830135167
5377,729934.6683845096
5378,1141441.7284979748
5379,548396.8871631612
5380,1536851.357916317
5381,1116365.6136363633
5382,2504767.1861226656
5383,20265222.92499997
5384,1825503.4805411191
5385,1808931.1334429684
5386,1577397.3995039694
5387,1594481.8137429412
5388,1626853.8092045404
5389,2313554.0239877356
5390,999380.056144393
5391,1431716.717954733
5392,2483723.721666671
5393,1119703.8571428573
5394,22455609.757073417
5395,869981.2360291089
5396,1682563.3017249624
5397,1829268.9579931905
5398,9215416.096615855
5399,9321566.472657267
5400,579393.2774222395
5401,9168543.0
5402,1808931.1334429684
5403,2536743.944423612
5404,4388023.510256414
5405,1615173.347636662
5406,1335450.9861111115
5407,623913.761350368
5408,9166017.907231905
5409,910771.3434370785
5410,2869047.6805207604
5411,1291334.1389072705
5412,9329124.962875742
5413,1698157.9463019918
5414,2352052.2371704783
5415,1872363.7492321897
5416,1295581.8642447265
5417,3206821.4011904723
5418,934509.0614211838
5419,3637955.3467669967
5420,1606959.2821732655
5421,4308759.166112086
5422,9050457.500000004
5423,853894.2726117623
5424,5885727.541666657
5425,604799.9899472386
5426,1252686.9638333884
5427,544387.6698394909
5428,1840538.2770532405
5429,6399299.391059711
5430,8236466.583333333
5431,2458307.1529972423
5432,1945236.5442889368
5433,1802417.0198198217
5434,1260848.1789220732
5435,795262.4357142854
5436,11721779.744575515
5437,1273056.3666666653
5438,1232759.7012651146
5439,1373475.8156344842
5440,624554.0863866898
5441,4125107.4779103096
5442,639840.9435136472
5443,2217596.9191831783
5444,2414003.666666669
5445,1564301.4364467035
5446,5667816.486563936
5447,454406.00833333377
5448,6887183.150000015
5449,15071276.199580474
5450,829901.9220506365
5451,419231.2094996827
5452,3924205.3611111077
5453,945855.6593344149
5454,3574386.9423076906
5455,2217596.9191831783
5456,1716479.0306239475
5457,789063.8906028374
5458,421153.00140015496
5459,1364353.935246781
5460,1310427.3107832542
5461,3937405.742883929
5462,1199042.2499999993
5463,3717577.0513586057
5464,1236174.6060606039
5465,1226122.4417128346
5466,1206805.2624999986
5467,1983703.3172755067
5468,2673650.9615356144
5469,727834.5962230514
5470,911147.3501370008
5471,1369403.5878165092
5472,3750724.2299090275
5473,2080402.021313619
5474,1243013.1474358968
5475,1419483.5543290046
5476,456713.60794980545
5477,6239126.816442007
5478,589258.8338836147
5479,3864356.276782923
5480,1970039.8659663883
5481,626387.1862622966
5482,598866.2566498552
5483,666388.4342790328
5484,3204414.1547932723
5485,1612684.3887566137
5486,9856955.571428565
5487,3569347.624285515
5488,385705.109706046
5489,1393834.6892523873
5490,8270773.59154059
5491,532528.7449917657
5492,670677.1111111111
5493,781055.0101895365
5494,571897.4554902593
5495,5084777.367816095
5496,7971699.817911257
5497,6010188.571309994
5498,410218.5615369827
5499,2948550.4475357356
5500,1660106.5663693203
5501,644843.2816890638
5502,652801.0656049418
5503,5301882.4999999935
5504,2916078.5197210773
5505,3938699.865988128
5506,2905810.7662997684
5507,7262326.500000011
5508,1090912.7714738392
5509,3943845.30570401
5510,342127.1103571429
5511,986800.6722222229
5512,1110950.4416666685
5513,5722115.358774426
5514,2541794.5811640373
5515,815916.925038005
5516,2608730.7787546557
5517,1694766.0114683732
5518,401822.16590577376
5519,1658639.6407279212
5520,1351912.907400936
5521,5645384.443223443
5522,1351912.907400936
5523,1828908.869995903
5524,1409682.6393603184
5525,1413168.1275434797
5526,734894.0444444439
5527,2797897.078753135
5528,776278.8068181815
5529,1729847.3095874733
5530,741820.3600617371
5531,2427842.180700927
5532,1497917.545719353
5533,410843.16661539505
5534,640589.5115449533
5535,1718072.650643261
5536,1218603.4545454553
5537,2782933.973047847
5538,6063698.482142864
5539,1440692.4181121169
5540,2110335.249999999
5541,2514216.7152451496
5542,2976471.2577887424
5543,4583571.724346488
5544,530167.1138993728
5545,1561054.681818181
5546,1907913.9502378635
5547,5840115.037873869
5548,2846776.2999597136
5549,592371.5180981802
5550,5662937.527777776
5551,913436.0213903756
5552,5892314.364256306
5553,359699.6234548894
5554,2611494.1260840106
5555,2905810.7662997684
5556,1323658.6595238114
5557,1542211.201685573
5558,3736761.203320803
5559,471144.3580055051
5560,4598814.98123124
5561,1830304.1096367582
5562,2228167.500000001
5563,3580423.7765498394
5564,528666.043276988
5565,846896.7252763802
5566,536694.9199979352
5567,3272571.022622966
5568,1659440.7547592765
5569,531630.0260483702
5570,4757526.916666658
5571,904186.3431199706
5572,24179007.730429288
5573,5817767.036538466
5574,2515958.8426835043
5575,5804534.006295266
5576,12086218.83415678
5577,3154676.1001813966
5578,1297303.945454547
5579,2812606.2154779485
5580,793867.4745798587
5581,818123.6209962204
5582,7723639.889926073
5583,2434276.820806341
5584,3265048.8092173594
5585,1945236.5442889368
5586,458961.8527682147
5587,4176802.875000007
5588,2549316.4400335085
5589,2358484.3955284557
5590,947511.9826301319
5591,12274283.178571451
5592,3850951.9950084616
5593,2575672.80555556
5594,392485.958757448
5595,2566983.424093021
5596,2534249.859699079
5597,687620.4981195055
5598,3099395.062012654
5599,612642.7817370136
5600,6219771.995039674
5601,1107667.4454545463
5602,8962491.341816677
5603,609933.5129748656
5604,9166017.907231905
5605,2318137.8270471096
5606,1197726.6577922087
5607,1254784.5915481336
5608,625013.5348681525
5609,4921942.151641419
5610,2080402.021313619
5611,5436555.970467038
5612,710547.217995342
5613,3186959.3186071888
5614,757690.0528281073
5615,642536.8902351777
5616,2434231.485900773
5617,7971699.817911257
5618,604382.2948688641
5619,1660870.8284313704
5620,2009552.3500000013
5621,1522790.8732142877
5622,428536.5728314038
5623,3265048.8092173594
5624,2856495.724242195
5625,1889273.099999997
5626,556739.0739885344
5627,1268243.3038239533
5628,619950.0600971751
5629,1726894.3742673998
5630,1364355.7303284057
5631,4024061.314338227
5632,1657057.298563937
5633,904121.6030999256
5634,1189181.5000000019
5635,3282753.969192685
5636,4455173.152272729
5637,897422.4166666678
5638,5328286.20468967
5639,1944201.4166666656
5640,4230768.967637936
5641,2392595.8954253728
5642,525693.5597207387
5643,718082.9039108198
5644,7892650.4172619
5645,6489035.686187531
5646,6509734.733160992
5647,4914291.499999999
5648,4068400.794509876
5649,804019.0137376685
5650,523125.50511115685
5651,2461579.88924112
5652,1051095.1660755894
5653,2575378.9263428445
5654,3095020.5451863874
5655,1405126.6739323768
5656,2894859.881739789
5657,1806193.9093130652
5658,1474151.1193900967
5659,390655.05037650117
5660,1169768.7254731494
5661,1295581.8642447265
5662,4217023.190273738
5663,1024641.335373174
5664,1828908.869995903
5665,28639787.350454696
5666,1416195.0989966998
5667,6632883.996464144
5668,22428804.107495293
5669,3933861.952121199
5670,1836188.0027417005
5671,6148822.478828577
5672,1626806.805197636
5673,1704337.8353526907
5674,3902156.344642858
5675,691091.8416666662
5676,1497498.4888888884
5677,1694766.0114683732
5678,975371.1758928563
5679,1951031.5882211546
5680,1606525.6414835164
5681,1004795.6778462436
5682,12443597.116720026
5683,3004163.511778501
5684,404910.95111195475
5685,6025317.427020152
5686,2815708.9873015857
5687,952584.3124999985
5688,1817634.3173992664
5689,1981971.645442793
5690,468357.16943842353
5691,5102301.044860255
5692,1299054.5537001484
5693,1515244.6156593408
5694,45636068.99999996
5695,2624034.9999999953
5696,846533.5192011201
5697,621126.207088591
5698,635432.2071976035
5699,720698.6836140363
5700,358383.0196871979
5701,657098.5035504621
5702,1129342.6055555558
5703,444976.47113670496
5704,8639992.079816043
5705,8045452.90655882
5706,1073505.4782608694
5707,1425199.0402777786
5708,1685100.1083358373
5709,6070894.2031800235
5710,359272.5833333335
5711,587847.4926980275
5712,5958911.891702296
5713,1215996.9999999981
5714,1811139.8874440352
5715,15117767.511111122
5716,618298.0647101934
5717,820523.5519872807
5718,3691730.5046703327
5719,2397580.1666666665
5720,480954.51303763443
5721,935675.1642123227
5722,530873.8984305613
5723,928103.4249999993
5724,1706560.5568181835
5725,872098.452131612
5726,819895.7424721314
5727,535527.1381812199
5728,376333.04186507914
5729,3775858.3252241937
5730,9839912.34180789
5731,749377.37664201
5732,1626639.78134636
5733,1677114.3888052704
5734,836853.8981665394
5735,859081.8926476298
5736,29592172.999999978
5737,17117952.71383927
5738,2281418.3779355013
5739,762868.4750000004
5740,1224446.9525641024
5741,590541.5535617942
5742,4101769.990588235
5743,18727048.249999963
5744,1320450.77777778
5745,2823568.0348743866
5746,590296.9515231716
5747,3569347.624285515
5748,2881741.125000001
5749,1409682.6393603184
5750,513212.4988810033
5751,842038.8380952372
5752,6701483.029166663
5753,465687.56273750844
5754,642289.6859322283
5755,1332049.015079365
5756,598418.3325032372
5757,20463879.149968322
5758,8792856.249999987
5759,645328.2512836196
5760,996819.4831111081
5761,5978280.095320031
5762,804353.9303100426
5763,752840.8307764615
5764,1685125.5039670432
5765,3440779.2142696115
5766,9561497.398355518
5767,1292228.9661764703
5768,897830.764529948
5769,439798.89017028554
5770,605386.0960204644
5771,1478196.9489969283
5772,15600010.999999946
5773,2425854.1060506203
5774,2972412.9671588754
5775,7302216.6747560445
5776,3695055.987292423
5777,1215856.4648498558
5778,1576822.6946778705
5779,6953350.263983807
5780,1164866.3749999988
5781,1137637.450000001
5782,810857.1978540428
5783,369112.2745498405
5784,723866.8587704552
5785,1192124.9834066476
5786,1729480.3436514263
5787,398102.33000479196
5788,1521342.1740320271
5789,17864107.44999998
5790,2699191.4221389685
5791,4785634.87016154
5792,1859049.298699158
5793,6338392.752941699
5794,2380705.498169175
5795,3716926.7892857254
5796,1614338.3452380958
5797,3560460.8658330953
5798,5038874.442576863
5799,2254502.80212854
5800,1913523.4208333327
5801,1169714.5700745245
5802,673780.6478138275
5803,2508020.6447007363
5804,4238825.488314285
5805,13477891.20833331
5806,2004198.4221515697
5807,867915.5306818181
5808,4150770.4360353295
5809,681366.0100540597
5810,3286029.980555559
5811,9050457.500000004
5812,9131746.575538862
5813,524485.8175624277
5814,1649566.4531779063
5815,584339.883333333
5816,607845.7763864944
5817,4241017.784920631
5818,2021361.0362040272
5819,1898166.5223970974
5820,553973.969217605
5821,2874667.3807807784
5822,1777112.3088416825
5823,848298.4299812039
5824,1305694.4321428575
5825,567169.478789547
5826,10664181.961538462
5827,1516510.503205128
5828,616650.033022934
5829,1909801.6164682535
5830,9135313.225000005
5831,811366.6256717527
5832,5032575.276785714
5833,2352052.2371704783
5834,619961.6279794576
5835,1742059.8922064048
5836,678379.3750000008
5837,24501422.910171486
5838,5958911.891702296
5839,3519977.3744000182
5840,609371.0558928046
5841,13298122.499999976
5842,2929079.975141374
5843,3886426.645498826
5844,340818.36620458786
5845,33133142.7499999
5846,486408.0440377079
5847,643343.3942208452
5848,1420062.3792536375
5849,2005229.4236728176
5850,1554157.7578671323
5851,1818567.9922813284
5852,2484499.3805555543
5853,2355083.561309525
5854,3043628.601398716
5855,14266993.783333348
5856,939038.7999999998
5857,3191797.5130259306
5858,16274894.999999924
5859,4969919.50641026
5860,1603946.535408614
5861,1899827.6466090363
5862,874255.5825303638
5863,2355992.5190846897
5864,4359069.391129763
5865,917654.2680575083
5866,1363982.1534271305
5867,832236.8884086187
5868,1047917.071726189
5869,1162678.9999999986
5870,445058.00310838065
5871,932531.8754918483
5872,1879747.6549165163
5873,834677.3958333324
5874,1796770.959821425
5875,4969322.303571431
5876,1198471.1333333347
5877,603984.4040198225
5878,939833.2836538962
5879,2793100.6363670803
5880,439466.6514457647
5881,1559770.532428167
5882,1844397.054385893
5883,526275.4424883926
5884,901171.3249999998
5885,4039311.9877924114
5886,961323.6584267272
5887,355885.27499999997
5888,585630.7688647899
5889,5115660.765350886
5890,1142088.0071288524
5891,3842311.1809523846
5892,610203.2729000142
5893,13182638.999999972
5894,708173.8693773829
5895,2453796.3545112056
5896,507623.7215139027
5897,5535388.999999998
5898,3480734.2326248316
5899,1630683.7318383816
5900,1560913.9218996284
5901,577657.8286174701
5902,395456.85739446484
5903,3729927.2818321027
5904,2693027.0145479995
5905,573328.3582083442
5906,1451702.4008610123
5907,5038874.442576863
5908,2229600.054599845
5909,3552301.2560847388
5910,15698345.374999985
5911,996819.4831111081
5912,9233291.200000023
5913,480576.920649534
5914,2387942.8909090892
5915,1596037.860205301
5916,816714.0901820696
5917,637157.2633344744
5918,460220.7378576774
5919,1542211.201685573
5920,4081772.7696428583
5921,2619365.8569264044
5922,4476380.256989246
5923,327382.6654761904
5924,2263008.1095311255
5925,2064141.365630202
5926,612910.1528720942
5927,4336657.64326262
5928,1613799.8520248504
5929,6029738.960166018
5930,426285.12634145224
5931,675342.7845238094
5932,1636456.1054175447
5933,2576170.875912436
5934,4470757.619928512
5935,6619600.450000003
5936,22953827.616230264
5937,728544.3096153853
5938,2407881.6693784767
5939,1868157.9491307884
5940,2535044.8416261664
5941,25093081.935283586
5942,2110191.9565143185
5943,3499078.268324044
5944,552019.032800787
5945,1479035.4863706662
5946,1950825.6659439409
5947,580959.9171382562
5948,2988152.630771036
5949,579458.378095418
5950,2339425.851441615
5951,988040.3005952382
5952,26957552.499999955
5953,3637955.3467669967
5954,579458.378095418
5955,682537.5637175326
5956,1781547.319224585
5957,808755.6712301578
5958,2915633.291167119
5959,2134554.4264610554
5960,2293336.333133721
5961,592072.2430072598
5962,977105.3061447353
5963,5245934.161002882
5964,5729426.897610615
5965,596845.2927465974
5966,3617043.7966892496
5967,842821.7904326288
5968,4232411.062999561
5969,962845.0464158496
5970,818929.9039275614
5971,626916.2494015676
5972,1269559.0186771555
5973,8214987.596153871
5974,4261081.582838147
5975,821042.5839202512
5976,6029637.272918019
5977,1414424.7681114532
5978,3814271.3382935505
5979,6723206.385342592
5980,804873.635695414
5981,3196665.9098502607
5982,6713342.988249788
5983,1952340.43648019
5984,1338476.1127518304
5985,2571724.8654466965
5986,2266154.1237229877
5987,9096063.929292912
5988,368658.63900678605
5989,2893120.5794303576
5990,577685.1347477925
5991,678943.9636801907
5992,581729.4608864288
5993,1360618.1966052607
5994,1884907.841594513
5995,4240550.72109328
5996,841534.3112118864
5997,771152.6126202932
5998,8749936.062500007
5999,604297.9992270485
6000,12524095.657534445
6001,1953545.513364429
6002,9322643.930696817
6003,6099247.861768784
6004,1543797.6201549496
6005,6596688.2839997355
6006,1295516.4027777791
6007,1204983.2261904774
6008,1233722.000000003
6009,3368475.2861111104
6010,720227.0875939064
6011,1204157.5846031732
6012,5646216.898217824
6013,676532.6812948997
6014,5394905.092619752
6015,802495.093181818
6016,5535388.999999998
6017,458239.53971782594
6018,1413497.9722478169
6019,950648.3827285973
6020,2391667.866884157
6021,1323164.623076924
6022,3091149.751191936
6023,6938186.646503492
6024,8053269.300000013
6025,606988.8288586668
6026,3401905.389377843
6027,679094.307643344
6028,1245780.4120129864
6029,1708499.6250000005
6030,1863687.5389678874
6031,2453844.711924889
6032,1153341.7499999986
6033,2458307.1529972423
6034,1387419.377788149
6035,1856321.2001785478
6036,4311851.516369051
6037,822212.3769364061
6038,10889512.484015709
6039,5893866.5642857235
6040,3189056.6372755733
6041,3268858.2377170026
6042,1312603.8375562197
6043,1397175.1342507615
6044,1655027.433333334
6045,1652269.4536375157
6046,4757613.691256435
6047,8998714.759309044
6048,622115.8801215986
6049,966696.7739133078
6050,3489210.932476125
6051,1715196.0256033947
6052,4081343.5470779273
6053,621731.3560995703
6054,1343407.8547138385
6055,2975124.82484175
6056,1261042.8416666663
6057,733267.9250000011
6058,577971.1468420984
6059,492600.34678446554
6060,398436.6185692161
6061,970734.8753568258
6062,1259396.347519375
6063,716920.0524243996
6064,1395789.0575396807
6065,1536851.357916317
6066,5289874.101282062
6067,689128.5478117089
6068,1631340.409090907
6069,6932908.974999994
6070,1790881.689482775
6071,1755954.787577809
6072,814108.2080239711
6073,449182.4208715941
6074,2841182.1342511917
6075,435886.89943288936
6076,840687.8415339286
6077,962160.41432861
6078,1654929.2072039077
6079,1080760.0198412696
6080,817647.8896173267
6081,1658054.301917513
6082,1855251.2783743893
6083,590142.5171588219
6084,1386308.8388888896
6085,4304398.149999994
6086,469150.3413912132
6087,2505283.206155509
6088,11168106.979674807
6089,1215661.593253969
6090,1882440.5879917357
6091,860999.181627956
6092,4171080.6240555784
6093,733455.2407814513
6094,2186459.869386173
6095,646177.9677442549
6096,17975613.69841272
6097,1255074.4220086671
6098,1138394.9693007665
6099,373903.7391336632
6100,4240162.141406542
6101,2559718.5877706967
6102,620454.2832700553
6103,2500046.6616532337
6104,5085942.499999999
6105,494728.93159041397
6106,10394516.999999981
6107,800957.6371794867
6108,774396.033828847
6109,559488.5112565776
6110,1642200.7098742484
6111,916328.9458516487
6112,28752509.51012519
6113,1669734.0999143252
6114,658822.700264003
6115,735481.639287227
6116,1907930.7614774103
6117,2210915.2451827973
6118,1470828.1271977997
6119,505276.04012237745
6120,4384441.076923089
6121,1466162.3232920202
6122,1621251.2521896258
6123,2803318.2134902095
6124,556821.6364415946
6125,1409682.6393603184
6126,1682563.3017249624
6127,1591226.670437938
6128,2802336.500476191
6129,593970.5355017199
6130,627788.721059068
6131,689853.7433995152
6132,2585653.248844452
6133,3637955.3467669967
6134,2199921.3579379856
6135,11085033.725806447
6136,803076.878226407
6137,402476.5280396285
6138,935748.6095955339
6139,8445707.999999996
6140,2137643.593168379
6141,3702231.246337007
6142,1618076.13558201
6143,866664.6809523809
6144,1160462.7290209804
6145,796759.060920163
6146,773919.5403208799
6147,9873972.66205024
6148,5454524.858441568
6149,1695380.827510353
6150,15670012.16666663
6151,585562.5969252514
6152,1932620.0288738704
6153,1415296.8962112172
6154,538776.4829400777
6155,604867.4190416237
6156,1452882.2897588536
6157,4266466.487243757
6158,585151.2083333341
6159,693273.7682941756
6160,2628523.5948079014
6161,2584331.816616298
6162,2093391.4875000005
6163,6023629.949077597
6164,672424.3304931496
6165,652001.6880139753
6166,8962491.341816677
6167,1917503.9166666646
6168,2260773.1136904783
6169,3247924.781720942
6170,498299.7589285716
6171,3972822.8739865213
6172,2434231.485900773
6173,1192208.735714285
6174,5952226.880952367
6175,796014.431818181
6176,1749378.5937940008
6177,6312752.413598595
6178,909914.577760173
6179,1085143.252166825
6180,424123.14292135026
6181,554994.2782545678
6182,3154676.1001813966
6183,29759238.146551695
6184,712828.9786666039
6185,659663.211989263
6186,1021164.2388963153
6187,1741566.3320922488
6188,8705764.50000001
6189,1682563.3017249624
6190,5526995.308104398
6191,1884134.9680640465
6192,975273.0290266107
6193,6480231.684293591
6194,1864893.4333333357
6195,485989.53391861776
6196,2410156.414881558
6197,796759.060920163
6198,1526268.7427711163
6199,637887.1948168672
6200,1819787.4774165452
6201,601211.8705913103
6202,2975124.82484175
6203,2755890.8104530857
6204,613314.8888888899
6205,1214869.6317556226
6206,23893648.124999996
6207,756450.2343869729
6208,2730976.3392695836
6209,7685278.962499993
6210,479847.2336877825
6211,772570.2585538211
6212,969862.0291666666
6213,2208072.2530868095
6214,428230.4530567885
6215,565107.1610089443
6216,4055469.5699782507
6217,2673444.2627886753
6218,983575.0670770188
6219,4114911.325380537
6220,5631988.305084121
6221,2374395.3740393673
6222,3817038.0795797403
6223,2543434.845238097
6224,8125109.890955431
6225,664610.1906655848
6226,1359194.0735067893
6227,487709.54895621183
6228,605313.2191864257
6229,370776.89481325675
6230,746648.6699830864
6231,1452146.5009066197
6232,617500.9973103926
6233,2075693.5584126974
6234,726002.8639952707
6235,652644.3399138979
6236,682545.4167095827
6237,25093081.935283586
6238,1682487.5773715295
6239,2026832.328526333
6240,2079236.5043300628
6241,8422253.096153848
6242,1397901.2554999283
6243,1413168.1275434797
6244,2186459.869386173
6245,10435640.499999983
6246,1846032.6881682302
6247,2552740.948430032
6248,954973.372829801
6249,684039.6933225738
6250,2552359.352194352
6251,698265.3921061921
6252,1244550.0416666665
6253,3757801.368255231
6254,2972412.9671588754
6255,605741.8210850576
6256,2791554.826016252
6257,539499.8222690366
6258,8626185.499999987
6259,2831519.8733766153
6260,1246742.0000000007
6261,533052.4567349515
6262,590599.1292342459
6263,2273013.2087033503
6264,5141464.2154761925
6265,4111317.5971505716
6266,1715467.2218454015
6267,468217.1540833237
