Id,Predicted
5031,718003.0774956038
5032,1008124.9369773903
5033,4293729.846872082
5034,510440.1196384788
5035,1955472.6990767687
5036,1409728.7149057915
5037,1383564.2866892365
5038,793497.5068819807
5039,15320330.953007521
5040,1576363.196373807
5041,1710405.2238816738
5042,626250.932688312
5043,501392.02200526494
5044,2252427.577899877
5045,599018.5378325869
5046,2637409.0452380953
5047,748874.5391528537
5048,386394.8626416068
5049,610732.9818902462
5050,859811.5170551672
5051,2547135.6916312207
5052,3590543.881665126
5053,1394178.1433742521
5054,2429226.711524355
5055,898811.6785714286
5056,1102213.3226190475
5057,14804727.848969894
5058,766268.5161736222
5059,413760.36474998423
5060,423706.46071591246
5061,27187874.711976904
5062,553977.705650096
5063,718030.0947811448
5064,2138371.3388181883
5065,404306.13533722213
5066,3406227.0299117547
5067,1544808.9312017423
5068,999135.1124542124
5069,1811020.3422799415
5070,730753.327078477
5071,1302493.4928532946
5072,1101992.9165001665
5073,701901.766535858
5074,8414800.698465424
5075,4097859.6001286083
5076,1779794.239301316
5077,372132.8246031746
5078,591781.6201806705
5079,6076558.773618536
5080,765947.670029455
5081,1350677.4526644014
5082,1939098.246815832
5083,1399736.6362563537
5084,1221303.9939504936
5085,1030483.7992673991
5086,617635.9669806524
5087,6850162.1220335215
5088,1479496.1196268043
5089,3224638.2638759934
5090,1212544.5680034764
5091,2777712.591508595
5092,621369.671935505
5093,836117.9628384687
5094,844366.6430746672
5095,470293.3055090237
5096,1246687.4450789664
5097,2738428.2749339407
5098,549747.1502760525
5099,2967265.9526337297
5100,3396675.5064118626
5101,2723706.600721501
5102,1190840.0558886088
5103,1800497.0209675943
5104,1822712.2802319026
5105,401432.9362722275
5106,1186606.795544982
5107,1873908.0747354503
5108,1298229.241558442
5109,963880.8360788334
5110,1295767.00334143
5111,4728632.514069262
5112,963244.3168997668
5113,1466755.5567071817
5114,8181987.565700966
5115,1684341.5532950738
5116,1479542.0276252013
5117,15959666.212953718
5118,7073510.28196248
5119,628573.8019417604
5120,933332.5241151007
5121,777179.042003516
5122,1294738.0783549782
5123,1212128.5594124831
5124,2934522.2723864526
5125,8549428.396742305
5126,1119999.5831180974
5127,9850409.247248115
5128,1156164.573057644
5129,1576038.5635642137
5130,1252894.4536796536
5131,1003679.515223665
5132,2957878.5632501272
5133,1633576.5238542745
5134,1788038.9984490536
5135,644764.1031953892
5136,586139.6484722504
5137,1244818.6839498444
5138,4204758.4985485105
5139,2810922.3312449623
5140,4948076.176741126
5141,3216665.3899097214
5142,5603499.566317017
5143,536598.4266802907
5144,1897985.9807105137
5145,3185983.2876439486
5146,4478131.194149635
5147,5344987.422065189
5148,723535.536907437
5149,1116497.5983405483
5150,1173375.60995116
5151,504936.52808302804
5152,8212945.514102565
5153,1287771.4511695907
5154,905321.0477914241
5155,426281.39017465705
5156,1731673.735980686
5157,1421955.6682288726
5158,2519613.3844296504
5159,940074.0451362646
5160,2146148.4233511463
5161,3194240.385713378
5162,873461.4250271872
5163,2923708.366710826
5164,16641077.848989902
5165,4939458.449750249
5166,1607005.5960261957
5167,1454656.4223443223
5168,1079661.8284271287
5169,1244818.6839498444
5170,568645.8792420074
5171,2159465.80425718
5172,8438395.58998818
5173,3834855.4777018367
5174,590735.8962552857
5175,874670.1063769564
5176,1663041.2553225148
5177,4478131.194149635
5178,967584.4588744586
5179,836943.0504907883
5180,1995320.9492063492
5181,804507.0903535974
5182,7115387.782037983
5183,2683004.9879257577
5184,5056668.964285715
5185,2047964.2638718255
5186,2794516.302816627
5187,1969711.4152143283
5188,614200.6328891901
5189,2323351.3037351547
5190,877741.6634920635
5191,928781.8663614162
5192,7313716.923809525
5193,5680276.029408568
5194,1025967.9642857139
5195,3326347.5317503805
5196,9517877.417460319
5197,1231598.2491102738
5198,963263.2211399713
5199,375534.1460149852
5200,22896857.9084582
5201,4123143.7670608656
5202,1220923.3813067651
5203,2683004.9879257577
5204,1540254.076884008
5205,2804884.3298911066
5206,1080655.0422799422
5207,775779.0753951811
5208,1707235.3901698103
5209,614627.4349586103
5210,1173057.8463080397
5211,519403.74623357394
5212,525988.5080114207
5213,3935010.3695126926
5214,7081320.816033965
5215,1412014.3620901979
5216,912631.4444444443
5217,1378369.4997513806
5218,2253294.6624993617
5219,618512.221263751
5220,604642.9275315424
5221,1486663.452594929
5222,7976395.093701395
5223,4092381.946783625
5224,747669.0092436974
5225,23974897.763553105
5226,2009584.4975821422
5227,648486.1169575325
5228,4602092.06733418
5229,2478095.015052701
5230,1521396.412033709
5231,1336784.9367243862
5232,949000.3361915861
5233,870590.2406560027
5234,4576595.121957672
5235,910476.0439090154
5236,532662.8442270973
5237,878779.0777777776
5238,702378.4674658675
5239,437847.0329292111
5240,512752.7225531174
5241,5809261.566406143
5242,1638473.4443609607
5243,5593362.799036637
5244,1643291.5374125878
5245,1298423.3806310722
5246,1220923.3813067651
5247,607331.7720694841
5248,6238832.451985271
5249,2471351.6429645596
5250,1581081.78975469
5251,9853892.335409628
5252,2547135.6916312207
5253,5459634.395499254
5254,624102.8409946997
5255,1609688.0737388788
5256,2839076.6695990935
5257,2776182.594280238
5258,11174287.219480522
5259,1854086.4735173748
5260,658518.7664502165
5261,646820.5407355498
5262,8215248.838349179
5263,4386705.174327866
5264,25202155.848597333
5265,4686314.304420579
5266,758252.1733266735
5267,3651308.276323119
5268,2918557.2475602613
5269,599424.0919905918
5270,1301783.7281886414
5271,2048516.1627701563
5272,1373352.5437018864
5273,973265.0859740258
5274,1877177.8823861494
5275,1488655.464565249
5276,1391673.1305398308
5277,2890712.8717331695
5278,3169003.323266225
5279,690400.6984848485
5280,3596663.476602936
5281,1631776.7834165832
5282,877057.1754689756
5283,4409194.5346320355
5284,1309587.0204221704
5285,4480072.836963038
5286,414217.19297336566
5287,2723060.038676025
5288,1992687.5710849578
5289,328560.09633367846
5290,6964417.602785191
5291,2425986.167347685
5292,4279969.203019201
5293,2176459.87698662
5294,1993837.6078899435
5295,1122422.0429923742
5296,3617143.6465452854
5297,1841997.8022215439
5298,8499591.869264068
5299,4856529.93487395
5300,469716.3705627705
5301,1658746.6936330923
5302,3308080.3472041017
5303,753849.7983793018
5304,1378369.4997513806
5305,2042918.2007634689
5306,1132721.300442311
5307,1767363.634438458
5308,4735271.039271869
5309,1206719.3757544213
5310,940160.0651515151
5311,2871372.734300503
5312,428403.01538216113
5313,644094.392109078
5314,647329.1588868881
5315,1698522.747041847
5316,1038488.794368341
5317,5774304.166666668
5318,2664459.4516237243
5319,8915778.064137282
5320,1363661.718098568
5321,1212544.5680034764
5322,25004798.961671516
5323,3065691.3854767084
5324,878891.614206635
5325,34969360.828005336
5326,1302493.4928532946
5327,2106165.253548187
5328,12535703.752935953
5329,914042.885355168
5330,8182856.471428571
5331,1868085.7765555545
5332,530133.3336681097
5333,757305.7285787545
5334,1820945.15210084
5335,1983122.3428988052
5336,777179.042003516
5337,379452.889520202
5338,1743495.348650472
5339,1939955.066395397
5340,3305001.876190476
5341,664441.6284324117
5342,3957098.287408144
5343,532125.5872446691
5344,1500211.2641753668
5345,609694.4708125207
5346,3309834.577626353
5347,1253955.4414640912
5348,999199.0896825395
5349,1049474.7034798535
5350,896279.7602813639
5351,1394178.1433742521
5352,1564947.76031746
5353,873741.9017524228
5354,3793545.3422077917
5355,1349478.1404322896
5356,1074248.6529304027
5357,5956391.782705627
5358,3083763.1239549876
5359,2359243.37177522
5360,4614442.378878117
5361,8931005.124031521
5362,10732892.10672269
5363,2528619.558440682
5364,5002204.691991342
5365,1614931.588744589
5366,1413022.116591896
5367,1475095.0868855256
5368,1760070.6045454545
5369,1708971.2289209245
5370,444640.5333333334
5371,2432900.953812669
5372,2116263.927972786
5373,2932250.5216750354
5374,588448.2636800171
5375,1652922.4129555298
5376,416123.1446608947
5377,718168.4052030817
5378,1214080.7903318903
5379,587404.8036870804
5380,1544786.0986017392
5381,1103040.2356060606
5382,2682678.041437484
5383,16102139.232020022
5384,1835288.749744296
5385,1833671.9842016639
5386,1558117.1524408222
5387,1627149.6159867905
5388,1631643.5672541116
5389,2166791.1874594805
5390,963674.092929293
5391,1418792.9856532356
5392,2415120.5243558036
5393,1370889.8720779219
5394,23939086.77693959
5395,873461.4250271872
5396,1688856.4655669492
5397,1968808.4752247746
5398,9733612.106604677
5399,9546102.16314568
5400,582565.7937687417
5401,9285838.77142857
5402,1833671.9842016639
5403,2874163.1106393603
5404,4713734.490934556
5405,1562452.3290932514
5406,1424507.1577200575
5407,598357.2321393421
5408,9178299.36421911
5409,938068.575036075
5410,2448816.0038739042
5411,1310147.4406126481
5412,7874983.7438672455
5413,1698970.9361204344
5414,2374279.098368034
5415,1886081.4133223468
5416,1362134.460815593
5417,3304203.97598588
5418,860482.7474975316
5419,3651308.276323119
5420,1553611.3948717953
5421,4247684.25731276
5422,9278565.331651684
5423,837219.562099012
5424,6100310.030952381
5425,608795.8676316175
5426,1247007.9826221168
5427,555001.4488756708
5428,1841997.8022215439
5429,7018471.517864557
5430,8118956.564285715
5431,2569789.6851611948
5432,2040463.370634921
5433,1633612.2240259738
5434,1283846.389177489
5435,791517.3779942279
5436,13136362.277394826
5437,1284249.5341575092
5438,1328134.22386035
5439,1372027.725796426
5440,649918.4488672838
5441,4130390.990869098
5442,638589.2233290083
5443,2236541.1369209737
5444,2486619.5793324094
5445,1582516.6429760233
5446,5648550.741351734
5447,483932.38470418466
5448,6435513.742130092
5449,14321373.630963478
5450,829937.0942188626
5451,412676.63876524323
5452,4034794.9482406494
5453,949579.2714236055
5454,3968401.797619048
5455,2236541.1369209737
5456,1742912.9875350143
5457,787502.6740548341
5458,450022.90035699855
5459,1364939.559918179
5460,1322707.7128997017
5461,3649987.091337873
5462,1122359.5902597401
5463,3769044.310339044
5464,1213473.0552355158
5465,1231598.2491102738
5466,1202618.4586580086
5467,1977273.1691586564
5468,2664557.5608632765
5469,706261.5437115516
5470,948780.5789321789
5471,1342750.2404882698
5472,3795508.65336985
5473,2109891.908810856
5474,1297115.549170274
5475,1412134.6970407302
5476,462554.6904761905
5477,6722656.914080363
5478,584495.9718919824
5479,3818600.2603538
5480,1939955.066395397
5481,633829.6253081799
5482,605732.9345242939
5483,654974.2168108338
5484,3318440.4634771426
5485,1679263.5298534797
5486,13151369.839743588
5487,3594378.224875059
5488,382584.7673701298
5489,1378369.4997513806
5490,8198831.007709449
5491,560556.4133662051
5492,718515.9367243869
5493,760377.3519951063
5494,563601.3711932857
5495,5474225.192673992
5496,7720954.623836337
5497,5630754.75257819
5498,409153.75831017643
5499,2903843.375307751
5500,1621115.3020439337
5501,657322.270325089
5502,658101.0530803903
5503,5533806.07541478
5504,2983381.5597967394
5505,3883244.538543207
5506,2899294.6802109117
5507,6077429.047763348
5508,1164246.0224442224
5509,3984048.0386768687
5510,390603.01507936505
5511,1130368.2753014301
5512,1119709.094405232
5513,1733874.7480620306
5514,2507401.8686280423
5515,812356.1406551569
5516,2550715.241603836
5517,1709501.1236658187
5518,398585.2051550789
5519,1722144.7149474032
5520,1305805.1586968587
5521,4975896.367640693
5522,1305805.1586968587
5523,1770119.9233605745
5524,1410651.8775155728
5525,1416953.4509897036
5526,759186.8785714286
5527,2729992.156139263
5528,803188.9703502379
5529,1798147.6591007027
5530,747421.2466064151
5531,2385251.399322255
5532,1469482.725705037
5533,470767.9892857143
5534,673800.4968211526
5535,1720058.1347117787
5536,1232065.492063492
5537,2838101.0247130143
5538,6346113.153174601
5539,1484485.280610249
5540,2123106.8555113184
5541,2511567.0951267993
5542,3028099.1847341987
5543,4571022.313521326
5544,551540.0496030136
5545,1540900.7684704184
5546,1823762.335886707
5547,5789733.238733487
5548,2727119.60454699
5549,594697.5167829975
5550,5479644.0227494715
5551,901258.2107836605
5552,5854347.296167444
5553,377498.1430735931
5554,2671296.4119236837
5555,2899294.6802109117
5556,1375621.7861471863
5557,1543589.0185941665
5558,3328091.478571429
5559,504459.8684807255
5560,4314381.373506494
5561,1860492.8680958454
5562,2157280.788455989
5563,3618199.6915514274
5564,521037.06669682567
5565,857755.3476479077
5566,553074.0166968403
5567,3180843.138179455
5568,1699467.3536573732
5569,542813.5735306434
5570,4739562.051911831
5571,879134.9486461253
5572,22511946.657142863
5573,6019241.432251084
5574,2515613.736479201
5575,5509165.301515151
5576,12205053.982323231
5577,3183233.1346141365
5578,1314121.9616161615
5579,2756919.1786967423
5580,810728.7594811855
5581,943534.9158451885
5582,8014530.962637363
5583,2456549.6903984905
5584,3235582.839232795
5585,2040463.370634921
5586,629998.6256854257
5587,3320398.6380952373
5588,2547135.6916312207
5589,2316316.5444444446
5590,931884.6461038959
5591,13705793.504478859
5592,3808183.923795382
5593,2647544.028643693
5594,385578.1181673882
5595,2622184.7307981234
5596,2561086.7307981225
5597,690899.1125402128
5598,2985785.3530975305
5599,619114.1518315017
5600,6078324.728787879
5601,997991.3917748919
5602,8913102.112250473
5603,620854.2013563358
5604,9271221.288461534
5605,2359243.37177522
5606,1258215.943709541
5607,1088272.0968253966
5608,645364.2954693077
5609,4806036.949736753
5610,2109891.908810856
5611,5459634.395499254
5612,717968.0228681135
5613,3218600.638420833
5614,755119.5317455619
5615,664347.1850299512
5616,2429226.711524355
5617,7720954.623836337
5618,645142.6812519976
5619,1746297.1969696975
5620,2178006.156031746
5621,1522351.0687887871
5622,445060.7690127077
5623,3235582.839232795
5624,2842517.533441499
5625,1855797.775075068
5626,571653.6762808299
5627,1257847.7297258298
5628,630598.9593783164
5629,1757545.3538092019
5630,1405166.572725079
5631,4087360.6311188815
5632,1524625.258465971
5633,1038808.8297258295
5634,1235390.9309523809
5635,2286746.8441748307
5636,4089181.456277057
5637,935125.4902930403
5638,5314892.106637805
5639,1841285.5109890106
5640,4936934.654945053
5641,2329534.337224154
5642,533368.2146788122
5643,737003.8941411444
5644,7633910.860084153
5645,6468893.4195297435
5646,6621710.549920904
5647,5521074.553968254
5648,4541923.413526016
5649,829450.9499498797
5650,522504.5213147478
5651,2423102.6785079413
5652,1031303.3789682538
5653,2473356.321246359
5654,3143724.820674533
5655,1401631.9342313414
5656,2905530.269085816
5657,1808710.2280268949
5658,1488197.289358123
5659,390770.96641983744
5660,1180895.027759863
5661,1362134.460815593
5662,4135628.5981684984
5663,1002287.3821999681
5664,1770119.9233605745
5665,24264713.840223752
5666,1411829.8969862938
5667,6609956.319859247
5668,24316799.205888413
5669,3844118.497262731
5670,1806830.430754918
5671,6416624.589047619
5672,1630617.9900317562
5673,1692202.3008072611
5674,3919437.178675258
5675,723818.957142857
5676,1462936.3679487181
5677,1709501.1236658187
5678,961300.2703413548
5679,2498278.823551303
5680,1618710.4207459209
5681,982947.3837810338
5682,12352122.906416459
5683,3043926.799485811
5684,410110.03584953095
5685,6026627.453262493
5686,2387576.0709772687
5687,870299.315079365
5688,1832922.7279942278
5689,1934753.0827412778
5690,473813.56349206343
5691,5079312.851440003
5692,1309255.340449901
5693,1669287.817726718
5694,29377623.593434338
5695,2651514.480769232
5696,825505.1564675326
5697,625427.541559305
5698,655881.1404268651
5699,720286.8173248632
5700,656948.8346681095
5701,688452.1192247862
5702,1114080.6258297255
5703,447831.7869914861
5704,7794318.80128205
5705,8109182.153237896
5706,1040890.8666666668
5707,1464707.0530588978
5708,1602486.2979133972
5709,6247726.980709486
5710,362658.776023976
5711,581519.6032106662
5712,6072534.87878788
5713,1287716.010750361
5714,1824095.1575300482
5715,16437503.401798202
5716,624658.4512563071
5717,757571.8905316907
5718,3571555.8462838405
5719,2774130.241541791
5720,495848.950976801
5721,923645.3487012988
5722,513276.757985258
5723,988248.640909091
5724,1679392.1835497834
5725,837735.806970807
5726,870779.838888889
5727,549979.7184831278
5728,380530.15205350204
5729,3761294.439837435
5730,9883573.95865898
5731,722615.2464140368
5732,1629093.3338753374
5733,1568197.2466425465
5734,838056.868073593
5735,902895.2883116882
5736,26856201.127461433
5737,18021330.938228443
5738,2410586.46958209
5739,766262.4857142856
5740,1103215.0262559664
5741,601541.8684177978
5742,4017291.533333333
5743,21010533.047979802
5744,1726062.9817837533
5745,2798713.647124259
5746,595616.8276850054
5747,3594378.224875059
5748,2883233.074871795
5749,1410651.8775155728
5750,526411.6230329621
5751,943012.8087974117
5752,7891559.774140564
5753,483606.2752747252
5754,667480.9409042037
5755,1338297.7404761906
5756,609693.1161752694
5757,17942667.779484283
5758,8818934.693115963
5759,644558.4224757651
5760,998683.5705188302
5761,5859848.23999334
5762,808344.3542207791
5763,773350.6287138788
5764,1644695.136419196
5765,3323278.261173027
5766,9651440.098418161
5767,1317659.0983876032
5768,926976.9718367978
5769,450940.33357571095
5770,634289.5900412125
5771,1479496.1196268043
5772,15659895.36713287
5773,2419511.3011197923
5774,2967265.9526337297
5775,7798800.464726029
5776,3637676.211965667
5777,1296659.0243103302
5778,1630883.8697802194
5779,6915752.615934064
5780,1174876.4937950934
5781,1143976.7528794352
5782,830031.6037518039
5783,381612.84753881174
5784,702475.2158827902
5785,1116497.5983405483
5786,1718506.5304475485
5787,402955.2431893843
5788,1508036.5124819628
5789,15848010.205396648
5790,2656212.1634586425
5791,4510977.319258274
5792,1846127.093502386
5793,6743564.842857144
5794,2587664.205991345
5795,3446917.3346464783
5796,1722215.0790043296
5797,3570295.918247299
5798,4922721.413611501
5799,2305370.5040696594
5800,1814772.5761904758
5801,1137596.6708450357
5802,682184.7753529693
5803,2510007.2507936507
5804,4206274.286104749
5805,14101822.084997032
5806,1974179.5963571193
5807,906217.966050616
5808,4106766.139669108
5809,681999.3195661609
5810,3628233.849431847
5811,9278565.331651684
5812,8850196.561852029
5813,530615.8924446583
5814,1583840.5273036663
5815,588577.1804388422
5816,614627.4349586103
5817,4693433.298962364
5818,2020071.0262597972
5819,1907060.1993104217
5820,560800.4502096012
5821,3252442.4339485075
5822,1771541.9929946028
5823,867114.9493506493
5824,1248428.8785936285
5825,564841.7575628512
5826,12671517.05989207
5827,1496409.61957672
5828,628880.2805908596
5829,1960213.6590272475
5830,9507051.605483403
5831,736010.2072249809
5832,4697954.943717394
5833,2374279.098368034
5834,617509.4562173523
5835,1732390.5375420505
5836,770767.564862915
5837,23731635.340223756
5838,6072534.87878788
5839,3667352.0949374833
5840,623573.8387396862
5841,14011741.816666663
5842,2943576.4901875914
5843,4114834.193359418
5844,366694.54206349206
5845,35703471.11601732
5846,481881.0162464987
5847,636224.0516020638
5848,1424988.4103756715
5849,2103970.370849693
5850,1420996.1699786324
5851,1770185.761274836
5852,1789412.48349237
5853,2316744.605444556
5854,2967705.372855903
5855,16133070.173809523
5856,949564.6257136582
5857,3184710.5131386216
5858,16663129.846280145
5859,4992281.621767124
5860,1630433.3674820506
5861,1861918.2769800199
5862,868265.5212121215
5863,2315904.646805482
5864,4374481.712173938
5865,907585.7544648522
5866,1438994.443455564
5867,864106.2261183262
5868,1036632.2753246753
5869,1192262.1706349205
5870,413394.08748832863
5871,765373.0605805959
5872,1825429.9579341044
5873,826313.1415584417
5874,1845343.3700258886
5875,5739285.4803030295
5876,1360373.3897151973
5877,608606.39318728
5878,923938.7285129902
5879,2807568.589386534
5880,468098.73142135644
5881,1554986.9907204777
5882,1812147.5811688309
5883,536657.5002983083
5884,919799.3610112111
5885,5165325.730637664
5886,940410.3883005884
5887,366035.42619047617
5888,584910.452642861
5889,5109907.03785689
5890,1246147.3415750915
5891,3916471.9167526923
5892,567866.0143457223
5893,11627657.362301584
5894,700687.9579030846
5895,2451770.046179148
5896,500196.9087004499
5897,3733027.4761904767
5898,3818423.445990196
5899,1644678.760371352
5900,1536195.0542769753
5901,577050.8248524062
5902,394689.89327431825
5903,3786037.4025761997
5904,2700640.8450805326
5905,589556.2523098713
5906,1510317.0880274018
5907,4922721.413611501
5908,2434196.1916192467
5909,3571383.4624364874
5910,14995082.910275497
5911,998683.5705188302
5912,10658732.524717765
5913,480313.31673881673
5914,2275732.4547619047
5915,1554846.2945721548
5916,809071.9355699855
5917,633379.5008658009
5918,480649.4206349206
5919,1543589.0185941665
5920,3842611.650714331
5921,2792555.0112887113
5922,4369723.6790598305
5923,691636.7026455026
5924,2149849.268138294
5925,1946687.023825522
5926,672866.4354783752
5927,4401777.499747476
5928,1783315.1582968368
5929,6264021.595238095
5930,433809.7040480795
5931,702420.1976190475
5932,1597558.8399726006
5933,2730251.3220490627
5934,4503726.228349958
5935,6746464.031962482
5936,23366291.216128316
5937,756172.2381654031
5938,2383062.891147741
5939,1845503.8682539687
5940,2496347.1527455985
5941,24855833.218344253
5942,2210738.216378066
5943,3544326.6043569
5944,551036.3558998485
5945,1475095.0868855256
5946,1931360.145366497
5947,578098.9859133689
5948,2969492.4898236413
5949,593728.3771690126
5950,2314222.244096263
5951,1027724.8658175155
5952,20790493.44891775
5953,3651308.276323119
5954,593728.3771690126
5955,714689.2825396825
5956,1765406.7745310243
5957,819318.0916666668
5958,2960467.442092481
5959,2064739.9844746476
5960,2287109.1114468547
5961,599247.4426577195
5962,1034229.9602045297
5963,4947764.363188457
5964,5919562.519651174
5965,623449.6114938571
5966,4186308.817305874
5967,844401.5549783552
5968,4268234.0383887915
5969,963642.8490658463
5970,796099.7142857142
5971,637026.9053816415
5972,1274234.058008658
5973,8801941.685164835
5974,4304609.290168192
5975,804554.3910647096
5976,6034720.829020065
5977,1556473.228449328
5978,3759016.1321527837
5979,6652276.580605506
5980,748754.6465727851
5981,3178505.4679187196
5982,6417164.720512821
5983,1918064.1683609495
5984,1424028.9429462699
5985,2681052.4341589236
5986,2277010.982800644
5987,9099078.414570857
5988,369577.9703164652
5989,2820670.1403720723
5990,571565.915535531
5991,679400.941594991
5992,577252.7555418201
5993,1353853.4290404038
5994,1854621.21524
5995,4337035.544662573
5996,854240.4400390461
5997,803334.7961050062
5998,8916769.67908758
5999,603421.7786271771
6000,12310885.257082457
6001,1969711.4152143283
6002,9449970.80034475
6003,6172771.636334779
6004,1538744.37842769
6005,6389024.696918835
6006,1360465.5492673996
6007,1303439.6545454548
6008,1237749.872111222
6009,3129704.927724826
6010,714262.5099252461
6011,1098078.2455954615
6012,5180589.8348351
6013,647329.1588868881
6014,5518035.948041062
6015,832564.5024813348
6016,3733027.4761904767
6017,474539.3152236652
6018,1390439.7539965454
6019,952039.4637451326
6020,2299632.141336442
6021,1210367.3329114243
6022,3033243.5667934474
6023,7925274.4787559975
6024,9259478.526501864
6025,603579.3844981126
6026,3234769.4998049727
6027,710184.0631540763
6028,1283481.606926407
6029,1834797.10007326
6030,1880248.5973291637
6031,2274110.162953713
6032,1197546.0373015874
6033,2569789.6851611948
6034,1391897.0189865292
6035,1823452.1905440951
6036,5323757.314092049
6037,763573.99299425
6038,10813631.413064625
6039,6406971.322574483
6040,3079370.698412699
6041,3291339.056197781
6042,1312788.1007449077
6043,1375040.3498250293
6044,1465333.5956254273
6045,1628868.1235624996
6046,5205364.7485607965
6047,8595505.47727273
6048,619978.9181007319
6049,909708.609837686
6050,3506960.0067495597
6051,1734376.8486673122
6052,4171478.996808144
6053,680026.4818571425
6054,1356166.4803739518
6055,2989051.639526776
6056,1168261.2622655127
6057,754618.031954223
6058,590183.8273286034
6059,464237.0291666668
6060,401338.30965024483
6061,922932.9344444446
6062,1206162.1756238895
6063,714524.0089051194
6064,1383383.4951505922
6065,1544786.0986017392
6066,4873042.036343396
6067,698019.89621902
6068,1674383.1163059159
6069,7571656.32821068
6070,1856181.0617512483
6071,1738116.789291192
6072,865615.2555555556
6073,459032.27099567093
6074,2859657.9498071265
6075,458966.29822122323
6076,823011.9847239292
6077,951000.2592796095
6078,1691670.5414199915
6079,1095963.7767222973
6080,849247.1863788259
6081,1692975.3991891684
6082,1854086.4735173748
6083,613806.43288919
6084,1422927.5564681601
6085,4529512.268398268
6086,477268.49451659457
6087,2529461.2305353973
6088,13203818.409523806
6089,1365709.0654761903
6090,1818617.4288952593
6091,840659.0933732934
6092,4148968.1036630035
6093,741215.5099219662
6094,2140610.580479869
6095,627108.7596094147
6096,17301858.534415588
6097,1203750.7245762087
6098,1251798.1821428572
6099,370762.5846021795
6100,4124862.9788350547
6101,2522587.862511352
6102,626577.1788072461
6103,2441982.098227587
6104,5949741.347619047
6105,496727.19860771415
6106,10945570.768997673
6107,798077.4260116694
6108,772946.8145925127
6109,550730.5587375062
6110,1641723.7476024188
6111,844789.5440539853
6112,28002117.98021978
6113,1653727.94504662
6114,662214.9550460861
6115,747669.0092436974
6116,1890321.0143753043
6117,2233581.152130235
6118,1473386.290630474
6119,544522.2827561328
6120,4675910.731960197
6121,1671577.5868569033
6122,1633118.768395351
6123,2786235.8082768656
6124,566056.903002517
6125,1410651.8775155728
6126,1688856.4655669492
6127,1599733.7195923273
6128,3468254.102669552
6129,582766.5374297864
6130,691556.5084373212
6131,700876.6222838137
6132,2495149.4111549803
6133,3651308.276323119
6134,2209770.4244618975
6135,10803965.156637808
6136,931406.2722388725
6137,409037.6813301423
6138,914668.4166666669
6139,9489214.96038961
6140,2093740.8618263744
6141,3590543.881665126
6142,1606139.2617160617
6143,880774.3166666665
6144,1221260.1554112555
6145,762844.669057222
6146,757229.7028902272
6147,9865249.039141841
6148,5478299.512848477
6149,1581982.1238095236
6150,18321285.62770563
6151,588630.1950933367
6152,1964833.021029419
6153,1424849.3971015995
6154,541247.841410414
6155,603974.4769975301
6156,1442215.5584368529
6157,4641331.843837534
6158,561519.7274170273
6159,663333.7388774231
6160,2458473.2331890333
6161,2580776.5098727816
6162,1835661.9828613852
6163,5999595.479020067
6164,706160.6368227192
6165,660350.047603647
6166,8913102.112250473
6167,1831728.2145909648
6168,2315607.4000000004
6169,3229452.452393732
6170,678461.8926573427
6171,3755937.9933925727
6172,2429226.711524355
6173,1212485.3833333333
6174,6410117.790009987
6175,812534.4251953927
6176,1793831.1944472196
6177,6176029.767619047
6178,895583.8329156224
6179,1113839.1733380943
6180,465381.0187969925
6181,581849.4391736481
6182,3183233.1346141365
6183,39983055.76153846
6184,717039.0307412127
6185,683968.4888285015
6186,1009535.9069286267
6187,1752731.338608687
6188,10572114.328288378
6189,1688856.4655669492
6190,5785934.393528692
6191,1879828.674527992
6192,1358519.0013784461
6193,6487526.675832266
6194,1879463.763258871
6195,460136.93126873136
6196,2408350.354405799
6197,762844.669057222
6198,1532839.3539794777
6199,632165.8796976735
6200,1834855.0463124942
6201,600507.7924005184
6202,2989051.639526776
6203,2517817.733702572
6204,583182.2301242236
6205,1207213.1979871357
6206,21535866.38446115
6207,762576.9192373935
6208,2686954.7490450726
6209,7610401.771339899
6210,486446.1285714286
6211,797224.954056304
6212,1020532.3549261081
6213,2151864.676499063
6214,430483.13985283166
6215,569113.4308723503
6216,3729903.3810202866
6217,2682654.0923959077
6218,962432.2907563025
6219,4137502.9242024315
6220,5687444.3455691375
6221,2337866.22821199
6222,3733467.686166971
6223,2412540.0191207347
6224,8108229.344435586
6225,670864.6964646465
6226,1339863.0100190619
6227,462881.4312687313
6228,587871.4347541581
6229,413855.5954545454
6230,747745.3727272729
6231,1440114.0158904106
6232,651460.7983739837
6233,2070872.8012788377
6234,710723.9685229341
6235,628377.2281783342
6236,689588.4750360748
6237,24855833.218344253
6238,1681662.1829917901
6239,1919642.8950993451
6240,2081344.047168738
6241,8465460.075396826
6242,1400055.7369348581
6243,1416953.4509897036
6244,2140610.580479869
6245,10915142.768997673
6246,1960443.7759446644
6247,2636999.3207035703
6248,1009346.6942995318
6249,692643.7630925983
6250,2478666.7479696358
6251,710250.201095469
6252,1374840.9023809524
6253,3705821.4813530836
6254,2967265.9526337297
6255,700831.2895989517
6256,2779512.353268953
6257,538133.1529231935
6258,8739348.94978355
6259,2713727.893626167
6260,1405763.708008658
6261,565707.5705674766
6262,588448.2636800171
6263,2259736.3236446586
6264,5634969.53063603
6265,4233227.8658441575
6266,1726601.7277988277
6267,460957.32564037613
