Id,Predicted
5556,1347300.0000000002
5557,1543192.857142857
5558,6328740.0
5559,601125.0
5560,4560500.0
5561,1893820.4081632653
5562,2163000.0
5563,3677242.8571428577
5564,522200.0
5565,875080.0000000001
5566,567647.619047619
5567,3172636.3636363638
5568,1711113.333333333
5569,532457.1428571428
5570,6328740.0
5571,1035999.9999999999
5572,24969000.0
5573,5570100.000000001
5574,2517828.8888888885
5575,5508600.0
5576,13072500.0
5577,3213338.0952380956
5578,1381800.0
5579,2522100.0
5580,844700.0000000001
5581,797700.0
5582,9098250.000000002
5583,2501120.0
5584,3311436.3636363633
5585,2098766.6666666665
5586,631679.9999999999
5587,3262700.0
5588,2539537.4999999995
5589,2163000.0
5590,968100.0
5591,14686599.999999998
5592,3774733.333333333
5593,2667000.0000000005
5594,390266.6666666667
5595,2559225.0
5596,2559225.0
5597,687606.8965517242
5598,2910719.9999999995
5599,611800.0
5600,6321000.000000001
5601,1204350.0
5602,8977772.727272728
5603,590100.0
5604,9166500.000000002
5605,2370018.518518518
5606,1096200.0
5607,1222125.0000000002
5608,623000.0
5609,6090000.000000001
5610,2064466.6666666667
5611,5381800.0
5612,716625.0
5613,3230711.111111111
5614,751616.6666666666
5615,622240.0
5616,2439119.0476190476
5617,7999033.333333335
5618,605550.0
5619,1715000.0
5620,1529100.0000000002
5621,1466475.0
5622,450799.99999999994
5623,3311436.3636363633
5624,3191219.9999999995
5625,1888600.0
5626,515560.0
5627,1606200.0
5628,616325.0
5629,1675400.0
5630,1395660.0000000002
5631,4037250.0000000005
5632,1657614.2857142857
5633,944100.0
5634,1253000.0
5635,3266050.0
5636,2414300.0
5637,931360.0000000001
5638,5219980.000000001
5639,1896999.9999999998
5640,5627999.999999999
5641,2381925.0
5642,514149.99999999994
5643,905800.0
5644,7999033.333333335
5645,6509999.999999999
5646,6874575.0
5647,5669999.999999999
5648,4259966.666666667
5649,772800.0
5650,517139.1304347826
5651,2419033.3333333335
5652,1070100.0
5653,2577845.4545454537
5654,3104200.0000000005
5655,1330379.9999999998
5656,2790449.9999999995
5657,1811485.1851851852
5658,1391000.0
5659,397966.6666666666
5660,1168000.0
5661,1390152.0
5662,3916260.0
5663,1065200.0
5664,1837466.6666666663
5665,24342500.0
5666,1416463.1578947369
5667,6565266.666666667
5668,24815834.7826087
5669,3803455.5555555564
5670,1224300.0
5671,6118000.000000001
5672,1681766.6666666665
5673,1723113.3333333337
5674,3241000.0
5675,664600.0000000001
5676,1357788.8888888888
5677,1755800.0
5678,947840.0
5679,1795500.0
5680,1632750.0
5681,1133299.9999999998
5682,12475400.0
5683,2995850.0
5684,398159.99999999994
5685,5996666.666666665
5686,1785000.0
5687,900420.0000000001
5688,2095560.0000000002
5689,1795500.0
5690,450820.0
5691,5096686.666666666
5692,1339379.9999999998
5693,1532999.9999999998
5694,12766699.999999998
5695,2625000.0
5696,799700.0000000001
5697,615186.2068965518
5698,632275.0
5699,697049.9999999999
5700,642600.0
5701,665000.0
5702,1170918.1818181819
5703,450799.99999999994
5704,8995000.0
5705,7948495.652173913
5706,1035999.9999999999
5707,1202644.4444444443
5708,1574489.9999999998
5709,5687666.666666666
5710,362233.3333333333
5711,558625.0
5712,5999280.0
5713,1171800.0
5714,1811485.1851851852
5715,17884999.999999996
5716,626850.0
5717,844899.9999999999
5718,3574733.3333333335
5719,2872574.9999999995
5720,522050.0
5721,935459.9999999999
5722,521860.00000000006
5723,900533.3333333334
5724,1692600.0
5725,856800.0
5726,757200.0
5727,554390.0
5728,376100.0
5729,3721248.9361702143
5730,10384080.0
5731,799066.6666666666
5732,1608074.9999999998
5733,1727879.9999999998
5734,856100.0
5735,576882.3529411764
5736,22889999.999999996
5737,14475999.999999998
5738,2342533.333333333
5739,786100.0
5740,1209075.0
5741,706300.0000000001
5742,3896849.9999999995
5743,17913200.0
5744,1340133.3333333333
5745,2813284.6153846155
5746,594769.2307692306
5747,3525930.434782609
5748,2872812.5
5749,1390152.0
5750,503175.0
5751,848360.0
5752,11972100.0
5753,500475.0
5754,607960.0000000001
5755,1291957.142857143
5756,653100.0000000001
5757,16674000.000000002
5758,8799000.0
5759,638223.0769230769
5760,982835.9999999999
5761,5913011.11111111
5762,844166.6666666665
5763,786100.0
5764,1561600.0000000002
5765,3213338.0952380956
5766,10233266.666666668
5767,1179100.0
5768,816375.0
5769,450100.0
5770,664300.0
5771,1478733.333333333
5772,11690000.0
5773,2370018.518518518
5774,3001976.4705882343
5775,7203124.999999999
5776,3758725.0
5777,1407638.4615384617
5778,1774499.9999999998
5779,5922000.0
5780,1233750.0
5781,1096200.0
5782,853125.0
5783,392680.0
5784,667819.9999999999
5785,1228500.0
5786,1988678.125
5787,402925.0
5788,1520650.0
5789,18373266.666666668
5790,2747919.9999999995
5791,4655666.666666666
5792,1848094.444444444
5793,5588800.0
5794,2391660.0
5795,3574733.3333333335
5796,1581525.0
5797,3610759.0909090918
5798,5023200.000000001
5799,2318085.714285714
5800,2417100.0
5801,1073625.0
5802,667100.0
5803,2790449.9999999995
5804,4254600.000000001
5805,14286811.111111114
5806,1988678.125
5807,787500.0000000001
5808,3902683.3333333335
5809,665350.0
5810,3241000.0
5811,8736000.000000002
5812,11956000.000000002
5813,548400.0
5814,1639771.4285714286
5815,569120.0
5816,601060.0
5817,4262485.714285715
5818,2034430.0
5819,1893820.4081632653
5820,572880.0000000001
5821,2634000.0000000005
5822,1776350.0
5823,654780.0
5824,1280450.0
5825,554390.0
5826,13077750.0
5827,1386000.0
5828,658700.0
5829,1808185.7142857143
5830,7980700.000000001
5831,870899.9999999998
5832,5512500.0
5833,2394111.111111111
5834,627075.0
5835,1730641.6666666665
5836,573266.6666666667
5837,24342500.0
5838,5999280.0
5839,3267966.6666666665
5840,629475.0
5841,15831660.0
5842,2956800.0
5843,4929766.666666667
5844,363325.0
5845,36330000.00000001
5846,515533.3333333334
5847,653740.0
5848,1413316.6666666665
5849,2093000.0
5850,1900500.0000000002
5851,1818020.0
5852,1517000.0
5853,2361466.6666666665
5854,2920177.7777777775
5855,8799000.0
5856,897225.0
5857,3102250.0000000005
5858,17913200.0
5859,5068215.384615385
5860,1601785.714285714
5861,1848094.444444444
5862,865750.0000000001
5863,2522100.0
5864,4355000.0
5865,915600.0
5866,1606200.0
5867,852900.0000000001
5868,1110900.0
5869,1127500.0
5870,350166.6666666667
5871,918540.0
5872,1887933.333333333
5873,900420.0000000001
5874,2064720.0000000002
5875,6111000.0
5876,1126299.9999999998
5877,604380.0000000001
5878,942050.0
5879,2809733.333333333
5880,460950.00000000006
5881,1559512.5
5882,1808185.7142857143
5883,517139.1304347826
5884,895860.0000000001
5885,2589999.9999999995
5886,996100.0
5887,357000.0
5888,591500.0
5889,5096686.666666666
5890,1497812.5
5891,4056325.0
5892,567647.619047619
5893,12868550.0
5894,688400.0
5895,2506806.25
5896,500475.0
5897,5751660.0
5898,3213338.0952380956
5899,1651000.0
5900,1565140.0
5901,585422.2222222221
5902,393033.3333333333
5903,3738750.0000000005
5904,2952075.0
5905,549166.6666666666
5906,1473000.0
5907,5023200.000000001
5908,2209466.6666666665
5909,3592166.6666666665
5910,16079000.000000002
5911,982835.9999999999
5912,9844800.0
5913,480900.0
5914,1854999.9999999998
5915,1561600.0000000002
5916,828700.0000000001
5917,626500.0000000001
5918,458800.00000000006
5919,1543192.857142857
5920,4047849.9999999995
5921,2230533.333333333
5922,4050375.0
5923,506300.0
5924,1610000.0
5925,2076866.6666666665
5926,579600.0
5927,4315933.333333333
5928,1868124.9999999998
5929,4673266.666666666
5930,412650.0
5931,626600.0
5932,1605608.3333333335
5933,2653726.315789474
5934,4478771.428571429
5935,5418800.0
5936,22960000.0
5937,718200.0
5938,2392933.333333333
5939,1808185.7142857143
5940,2542633.3333333335
5941,24815834.7826087
5942,2064720.0000000002
5943,3499999.9999999995
5944,577300.0000000001
5945,1477100.0000000002
5946,1893820.4081632653
5947,556080.0
5948,2968960.0
5949,581091.6666666667
5950,2361020.0
5951,978600.0000000001
5952,16674000.000000002
5953,3721248.9361702143
5954,581091.6666666667
5955,706125.0
5956,1701900.0
5957,819000.0000000001
5958,2955450.0
5959,2121088.888888889
5960,2274700.0
5961,475266.6666666667
5962,1037399.9999999999
5963,5021322.222222222
5964,5369000.0
5965,576975.0
5966,4036950.0000000005
5967,836500.0
5968,4232560.0
5969,1006119.9999999999
5970,887880.0
5971,638223.0769230769
5972,1273125.0
5973,8349600.0
5974,4290216.666666667
5975,742100.0
5976,5996666.666666665
5977,1420124.9999999998
5978,3885000.0
5979,6812950.000000001
5980,832925.0
5981,3260660.0
5982,7447900.000000001
5983,1934800.0
5984,1567700.0
5985,2059680.0000000002
5986,2245233.333333333
5987,9237311.111111112
5988,369180.00000000006
5989,2856413.3333333326
5990,836500.0
5991,662782.6086956522
5992,596033.3333333334
5993,1375700.0
5994,1888600.0
5995,4254600.000000001
5996,840000.0
5997,776714.2857142858
5998,8872500.0
5999,594769.2307692306
6000,7999033.333333335
6001,1921322.222222222
6002,8176000.0
6003,6361628.571428572
6004,1537033.3333333335
6005,6874575.0
6006,1333421.4285714289
6007,1096200.0
6008,1226400.0
6009,3621100.0
6010,693000.0
6011,1209075.0
6012,4920291.666666666
6013,625120.0
6014,5687666.666666666
6015,788100.0000000001
6016,5751660.0
6017,457100.0
6018,1379257.1428571427
6019,997178.5714285716
6020,2445760.0
6021,1393000.0
6022,3092000.0
6023,8764700.0
6024,9720650.0
6025,601445.4545454546
6026,3112648.3870967743
6027,665460.0
6028,1286875.0
6029,1774499.9999999998
6030,1893820.4081632653
6031,2506806.25
6032,1127500.0
6033,2621183.3333333335
6034,1380947.3684210526
6035,1859509.0909090908
6036,3698275.0
6037,915900.0
6038,10012740.0
6039,5570100.000000001
6040,3693325.0
6041,3270999.9999999995
6042,1337731.5789473685
6043,1334466.6666666667
6044,1643500.0
6045,1668200.0
6046,5305999.999999999
6047,8930500.000000002
6048,620600.0
6049,909300.0
6050,3552460.0
6051,1755123.076923077
6052,3914749.9999999995
6053,579600.0
6054,1336650.0
6055,2973661.1111111115
6056,1024380.0
6057,718200.0
6058,570960.0
6059,404533.3333333333
6060,369266.6666666666
6061,1013880.0
6062,1230600.0
6063,717066.6666666667
6064,1478300.0
6065,1537033.3333333335
6066,5075666.666666666
6067,706300.0000000001
6068,1767500.0
6069,8541377.777777778
6070,1932826.666666667
6071,1757033.3333333333
6072,757200.0
6073,443800.0
6074,2826546.1538461535
6075,363325.0
6076,920499.9999999999
6077,914899.9999999998
6078,1645349.9999999998
6079,1021333.3333333331
6080,821720.0
6081,1829974.9999999998
6082,1858075.0
6083,615186.2068965518
6084,1462063.6363636365
6085,4281200.0
6086,467900.0
6087,2527675.0
6088,11146800.000000002
6089,1246875.0
6090,2131500.0
6091,918540.0
6092,3248000.0
6093,714839.9999999999
6094,2155637.5
6095,623000.0
6096,16796100.0
6097,1134077.7777777778
6098,1497812.5
6099,369180.00000000006
6100,4197308.333333333
6101,2609015.3846153845
6102,611133.3333333334
6103,2404228.5714285714
6104,5999280.0
6105,489485.7142857143
6106,10374000.0
6107,759500.0
6108,748466.6666666666
6109,562800.0
6110,1623605.5555555553
6111,834750.0
6112,28700000.0
6113,1673460.0
6114,661363.9175257734
6115,749700.0
6116,1884400.0
6117,2202554.5454545454
6118,1462063.6363636365
6119,530040.0
6120,4689399.999999999
6121,1811899.9999999998
6122,1623605.5555555553
6123,2820972.7272727266
6124,529725.0
6125,1390152.0
6126,1684826.3157894737
6127,1605608.3333333335
6128,3633000.0
6129,547000.0
6130,833300.0000000001
6131,717100.0000000001
6132,3386762.5
6133,3721248.9361702143
6134,2236266.6666666665
6135,8541377.777777778
6136,805000.0
6137,400393.3333333334
6138,915250.0
6139,13549925.0
6140,2119290.9090909087
6141,3574733.3333333335
6142,1561280.0
6143,829500.0
6144,1089375.0
6145,799066.6666666666
6146,762650.0000000001
6147,9172499.999999996
6148,5687666.666666666
6149,1396100.0
6150,19702500.000000004
6151,562800.0
6152,1975340.0
6153,1297753.2258064516
6154,514149.99999999994
6155,624896.4285714286
6156,1393879.9999999998
6157,3236799.9999999995
6158,626500.0000000001
6159,640475.0
6160,2483500.0
6161,2637380.0000000005
6162,2121088.888888889
6163,5996666.666666665
6164,844725.0
6165,704150.0
6166,8977772.727272728
6167,2397500.0
6168,2218125.0
6169,3242559.9999999995
6170,553559.9999999999
6171,3849050.0000000005
6172,2439119.0476190476
6173,1267875.0
6174,6037225.000000001
6175,835450.0
6176,1741553.8461538462
6177,6111000.0
6178,927150.0000000001
6179,1202644.4444444443
6180,422033.3333333333
6181,623000.0
6182,3213338.0952380956
6183,84000000.0
6184,688400.0
6185,682500.0
6186,997178.5714285716
6187,1730130.0
6188,12319999.999999998
6189,1684826.3157894737
6190,3896849.9999999995
6191,1843942.857142857
6192,746137.5
6193,6439999.999999999
6194,1746500.0
6195,492450.00000000006
6196,2443655.555555556
6197,799066.6666666666
6198,1513900.0
6199,640466.6666666667
6200,1807280.0000000002
6201,611133.3333333334
6202,2973661.1111111115
6203,2403325.0000000005
6204,572266.6666666667
6205,1207381.8181818184
6206,24969000.0
6207,684600.0000000001
6208,2715850.0
6209,7395499.999999999
6210,485100.0
6211,774920.0000000001
6212,842625.0
6213,2155637.5
6214,403200.0
6215,595350.0
6216,4641633.333333333
6217,2653726.315789474
6218,996100.0
6219,4123009.090909091
6220,4764375.0
6221,1962975.0
6222,3798369.9999999995
6223,1914959.9999999998
6224,7948495.652173913
6225,905800.0
6226,1358333.3333333335
6227,492450.00000000006
6228,630954.5454545454
6229,643300.0
6230,721799.9999999999
6231,1500454.5454545454
6232,603033.3333333334
6233,2145866.6666666665
6234,720825.0000000001
6235,649600.0
6236,674100.0
6237,24815834.7826087
6238,1829974.9999999998
6239,2044512.4999999998
6240,2085649.9999999998
6241,11366200.0
6242,1414325.0
6243,1404200.0
6244,2155637.5
6245,10374000.0
6246,1858075.0
6247,2155880.0000000005
6248,937124.9999999999
6249,664125.0
6250,2577845.4545454537
6251,661363.9175257734
6252,1228500.0
6253,3758725.0
6254,3001976.4705882343
6255,464100.00000000006
6256,2769414.285714286
6257,513399.99999999994
6258,8657250.0
6259,2552321.4285714286
6260,1354866.6666666667
6261,637560.0
6262,590085.7142857142
6263,2167100.0
6264,5465350.0
6265,4074000.0
6266,1714266.6666666665
6267,472500.0
6268,515533.3333333334
6269,566225.0
6270,2970150.0
6271,1605400.0
6272,3151733.3333333335
6273,1723113.3333333337
6274,1887933.333333333
6275,1238300.0
6276,653100.0000000001
6277,662782.6086956522
6278,517139.1304347826
6279,2612033.3333333335
6280,657853.5714285714
6281,4188799.999999999
6282,2609015.3846153845
6283,5666385.714285715
6284,31548450.000000004
6285,457380.0
6286,1868124.9999999998
6287,1661699.9999999998
6288,1243982.6086956523
6289,1992815.3846153843
6290,7999033.333333335
6291,580775.0
6292,577699.9999999999
6293,887880.0
6294,2517828.8888888885
6295,3647700.0000000005
6296,2920177.7777777775
6297,406140.0
6298,1660850.0
6299,489300.00000000006
6300,1709773.5294117646
6301,900420.0000000001
6302,2437050.0
6303,448333.3333333333
6304,2949466.6666666665
6305,944666.6666666667
6306,2949466.6666666665
6307,1992815.3846153843
6308,915733.3333333333
6309,876959.9999999999
6310,9616600.0
6311,3309864.2857142854
6312,844899.9999999999
6313,1510500.0
6314,4074000.0
6315,4701885.714285715
6316,8512875.0
6317,2161625.0
6318,2559225.0
6319,4566800.0
6320,1339050.0000000002
6321,1759825.0
6322,1202644.4444444443
6323,547050.0000000001
6324,557500.0
6325,17913200.0
6326,580775.0
6327,2475400.0
6328,4252416.666666667
6329,3773000.0
6330,2517828.8888888885
6331,7763000.000000001
6332,2159833.333333333
6333,3858750.0
6334,819000.0000000001
6335,4959100.0
6336,669900.0
6337,902579.9999999999
6338,3372866.666666667
6339,431225.0
6340,1297753.2258064516
6341,1395660.0000000002
6342,1601785.714285714
6343,3525930.434782609
6344,929599.9999999999
6345,5761875.0
6346,1698127.2727272727
6347,2753762.5000000005
6348,902300.0000000001
6349,597450.0
6350,400393.3333333334
6351,4898600.0
6352,1357788.8888888888
6353,8190000.0
6354,1663025.0
6355,757200.0
6356,2155637.5
6357,982835.9999999999
6358,2194920.0
6359,1191750.0
6360,1030399.9999999999
6361,6510000.0
6362,1848094.444444444
6363,3094300.0
6364,1207381.8181818184
6365,2548112.5
6366,1925280.0
6367,716099.9999999999
6368,3749950.0
6369,979999.9999999999
6370,5826925.0
6371,14286811.111111114
6372,2393746.153846154
6373,590100.0
6374,2783236.3636363633
6375,4152705.555555555
6376,388500.0
6377,578550.0
6378,1577050.0
6379,1673699.9999999998
6380,398159.99999999994
6381,11787100.000000002
6382,514500.00000000006
6383,4197308.333333333
6384,2906400.0
6385,1357788.8888888888
6386,2862962.5
6387,1386000.0000000002
6388,6964125.0
6389,1212630.0
6390,1643500.0
6391,3001155.555555555
6392,574350.0000000001
6393,409225.00000000006
6394,3524166.6666666665
6395,5905450.0
6396,1297753.2258064516
6397,757275.0
6398,6695419.999999999
6399,1606575.0
6400,1216381.8181818181
6401,1361600.0
6402,914899.9999999998
6403,3842557.1428571437
6404,2164640.0
6405,7731128.571428573
6406,349300.0
6407,2396699.9999999995
6408,1709773.5294117646
6409,865750.0000000001
6410,492800.00000000006
6411,1434300.0
6412,9237311.111111112
6413,10734742.857142856
6414,839649.9999999999
6415,1848000.0000000002
6416,1906359.9999999998
6417,2814700.0
6418,573550.0
6419,6361628.571428572
6420,1312166.6666666665
6421,5996666.666666665
6422,14629999.999999998
6423,494959.99999999994
6424,19876500.000000004
6425,4701885.714285715
6426,1709773.5294117646
6427,345800.0
6428,33249999.999999996
6429,604100.0
6430,1514800.0
6431,2764457.1428571427
6432,1253000.0
6433,1561600.0000000002
6434,595575.0
6435,1358520.0
6436,1012199.9999999999
6437,1168599.9999999998
6438,439950.0
6439,773879.9999999999
6440,8799000.0
6441,1203880.0
6442,1384700.0
6443,506099.99999999994
6444,2665825.0
6445,1559512.5
6446,458800.00000000006
6447,1553474.9999999998
6448,1723113.3333333337
6449,560687.4999999999
6450,515560.0
6451,1407638.4615384617
6452,1755123.076923077
6453,3309864.2857142854
6454,2024930.0
6455,2498300.0
6456,2813284.6153846155
6457,2497785.7142857146
6458,516600.00000000006
6459,2205000.0
6460,3072020.0000000005
6461,450799.99999999994
6462,407733.3333333334
6463,1391918.75
6464,793509.0909090909
6465,22050000.0
6466,7638750.000000001
6467,1893820.4081632653
6468,624896.4285714286
6469,5381800.0
6470,3758725.0
6471,1391918.75
6472,1030399.9999999999
6473,1536500.0
6474,1811485.1851851852
6475,4233318.181818183
6476,1238300.0
6477,1565140.0
6478,1596000.0
6479,389900.0
6480,5877480.0
6481,661363.9175257734
6482,936850.0000000001
6483,2995850.0
6484,889075.0
6485,935340.0
6486,2158083.3333333335
6487,714839.9999999999
6488,2528022.222222222
6489,27396825.000000004
6490,448333.3333333333
6491,9357820.0
6492,1914959.9999999998
6493,1759825.0
6494,1391918.75
6495,1116825.0
6496,1574583.3333333333
6497,653740.0
6498,3886833.3333333335
6499,478379.99999999994
6500,1119300.0
6501,585375.0
6502,24815834.7826087
6503,3104200.0000000005
6504,2391660.0
6505,15400000.0
6506,11002879.999999998
6507,3859971.428571428
6508,3647700.0000000005
6509,1692600.0
6510,1468990.9090909092
6511,997178.5714285716
6512,3118899.9999999995
6513,1622880.0
6514,13545000.0
6515,545500.0
6516,3112648.3870967743
6517,2565500.0
6518,1438530.7692307692
6519,643300.0
6520,1608074.9999999998
6521,1322300.0
6522,1574489.9999999998
6523,3552460.0
6524,4646676.923076922
6525,1793204.7619047626
6526,1193500.0
6527,1076899.9999999998
6528,411300.0
6529,2894859.9999999995
6530,657853.5714285714
6531,515299.99999999994
6532,10233266.666666668
6533,2001666.6666666667
6534,4254600.000000001
6535,5666385.714285715
6536,1190500.0
6537,1813000.0
6538,1414716.6666666667
6539,1698127.2727272727
6540,461474.99999999994
6541,7447900.000000001
6542,1272880.0
6543,2724225.0
6544,347340.0
6545,11060000.0
6546,5068215.384615385
6547,1380947.3684210526
6548,529725.0
6549,640725.0
6550,338100.0
6551,359100.0
6552,505399.99999999994
6553,661363.9175257734
6554,2392355.5555555555
6555,5096686.666666666
6556,422800.0
6557,4290216.666666667
6558,2807133.3333333335
6559,1267000.0
6560,365766.6666666667
6561,1741553.8461538462
6562,377300.0
6563,471049.99999999994
6564,657853.5714285714
6565,1680000.0
6566,1367442.857142857
6567,788557.1428571428
6568,900420.0000000001
6569,27396825.000000004
6570,900533.3333333334
6571,1233750.0
6572,2825077.7777777775
6573,586339.9999999999
6574,615666.6666666666
6575,1643500.0
6576,2497785.7142857146
6577,632800.0
6578,626850.0
6579,6510000.0
6580,1749999.9999999998
6581,2028049.9999999998
6582,2163000.0
6583,1335327.7777777778
6584,1393879.9999999998
6585,22960000.0
6586,398474.99999999994
6587,1304625.0
6588,7455000.0
6589,1347300.0000000002
6590,1666326.6666666665
6591,3488799.9999999995
6592,9616600.0
6593,2158083.3333333335
6594,764000.0
6595,1391918.75
6596,6439999.999999999
6597,697049.9999999999
6598,597975.0
6599,6229728.571428571
6600,4693499.999999999
6601,1357788.8888888888
6602,1146600.0
6603,1906359.9999999998
6604,2882460.0000000005
6605,5527325.0
6606,768825.0000000001
6607,1850625.0
6608,2308320.0
6609,718200.0
6610,1013600.0
6611,1251023.076923077
6612,2403325.0000000005
6613,8867250.0
6614,60058225.00000001
6615,3001155.555555555
6616,560687.4999999999
6617,1634825.0
6618,2517828.8888888885
6619,640725.0
6620,1031799.9999999999
6621,3280829.9999999995
6622,4426125.000000001
6623,9357820.0
6624,452533.3333333333
6625,466133.3333333333
6626,1592350.0
6627,1441599.9999999998
6628,2856413.3333333326
6629,716099.9999999999
6630,1216381.8181818181
6631,4683000.0
6632,408725.0
6633,1452500.0
6634,530679.9999999999
6635,1477100.0000000002
6636,4262485.714285715
6637,1977500.0
6638,1723113.3333333337
6639,15831660.0
6640,390266.6666666667
6641,2577845.4545454537
6642,7487133.333333334
6643,1848094.444444444
6644,26197500.0
6645,5751660.0
6646,952000.0000000001
6647,2131500.0
6648,4679115.789473685
6649,836500.0
6650,4074000.0
6651,3525930.434782609
6652,1416800.0000000002
6653,7455000.0
6654,657853.5714285714
6655,1512800.0
6656,24815834.7826087
6657,1273125.0
6658,4542369.23076923
6659,4206757.142857144
6660,506300.0
6661,1391200.0
6662,1536500.0
6663,1957840.0000000005
6664,1033549.9999999997
6665,532875.0000000001
6666,601125.0
6667,3664100.0
6668,2057788.8888888885
6669,5665699.999999998
6670,3261300.0000000005
6671,668820.0
6672,661363.9175257734
6673,2814700.0
6674,1330379.9999999998
6675,7447900.000000001
6676,5826925.0
6677,12669300.000000002
6678,568733.3333333334
6679,4442825.0
6680,2506806.25
6681,2790449.9999999995
6682,1423380.0
6683,1798125.0
6684,22281000.0
6685,4532983.333333333
6686,430500.0
6687,3715050.0
6688,815875.0
6689,24815834.7826087
6690,1195933.3333333333
6691,3155600.0
6692,1127500.0
6693,720080.0
6694,11366200.0
6695,14752800.0
6696,362260.0
6697,14752800.0
6698,39532514.28571428
6699,1157610.0
6700,1046500.0
6701,1921322.222222222
6702,514149.99999999994
6703,927150.0000000001
6704,3001976.4705882343
6705,919099.9999999999
6706,523939.99999999994
6707,2537066.666666667
6708,482300.0
6709,7731128.571428573
6710,2800466.666666667
6711,369600.0
6712,1251023.076923077
6713,3182025.0
6714,2517828.8888888885
6715,1380947.3684210526
6716,4311174.999999999
6717,3438300.0
6718,1781776.4705882352
6719,637560.0
6720,3803455.5555555564
6721,9471000.0
6722,623000.0
6723,1992815.3846153843
6724,9000600.0
6725,661363.9175257734
6726,2528022.222222222
6727,3213338.0952380956
6728,860083.3333333333
6729,3121237.5
6730,567647.619047619
6731,1020266.6666666665
6732,1509699.9999999998
6733,341266.6666666667
6734,379733.3333333334
6735,1280450.0
6736,3749950.0
6737,2057788.8888888885
6738,550966.6666666666
6739,9056250.0
6740,560687.4999999999
6741,4206757.142857144
6742,5525099.999999999
6743,2230533.333333333
6744,6140133.333333332
6745,1207381.8181818184
6746,1386000.0000000002
6747,1191750.0
6748,663075.0
6749,1407638.4615384617
6750,870037.5
6751,3248000.0
6752,4233749.999999999
6753,1843800.0000000002
6754,377300.0
6755,4621840.0
6756,1135766.6666666665
6757,3213338.0952380956
6758,408725.0
6759,1190000.0
6760,460950.00000000006
6761,2675377.777777778
6762,852599.9999999998
6763,4232560.0
6764,846999.9999999999
6765,407766.6666666667
6766,8712900.0
6767,819000.0000000001
6768,431120.0
6769,842625.0
6770,3721248.9361702143
6771,1537033.3333333335
6772,3260660.0
6773,2509070.0
6774,5667680.0
6775,2608675.0
6776,1143600.0
6777,1893820.4081632653
6778,1696666.6666666665
6779,1666326.6666666665
6780,2783236.3636363633
6781,2475400.0
6782,15225000.0
6783,4037250.0000000005
6784,447066.6666666667
6785,1416800.0000000002
6786,3837233.3333333335
6787,16090941.17647059
6788,2034430.0
6789,1387750.0000000002
6790,1883099.9999999998
6791,3738750.0000000005
6792,4315933.333333333
6793,675125.0
6794,1358333.3333333335
6795,376150.0
6796,503175.0
6797,400393.3333333334
6798,5840114.285714285
6799,2565500.0
6800,13072500.0
6801,3778420.0
6802,1833422.2222222222
6803,7469699.999999999
6804,5376000.0
6805,892500.0
6806,1337731.5789473685
6807,652260.0000000001
6808,772800.0
6809,2745566.6666666665
6810,721799.9999999999
6811,1723113.3333333337
6812,3102250.0000000005
6813,347340.0
6814,1842166.6666666665
6815,431225.0
6816,410800.0
6817,916124.9999999999
6818,14286811.111111114
6819,9237311.111111112
6820,1491453.8461538458
6821,1601785.714285714
6822,389933.3333333333
6823,2452940.0000000005
6824,9020707.692307694
6825,665460.0
6826,1711113.333333333
6827,11703620.0
6828,1268706.25
6829,677233.3333333334
6830,46860800.0
6831,1966280.0
6832,554766.6666666667
6833,15147200.000000004
6834,932400.0
6835,3721248.9361702143
6836,532875.0000000001
6837,1086960.0
6838,1148812.5
6839,4004000.0
6840,5976249.999999999
6841,2135380.0
6842,2517828.8888888885
6843,640475.0
6844,2790449.9999999995
6845,784350.0
6846,3007999.9999999995
6847,1510500.0
6848,2130380.0
6849,4626666.666666666
6850,2951850.0
6851,1280450.0
6852,1013600.0
6853,7097999.999999999
6854,1190000.0
6855,1888600.0
6856,936850.0000000001
6857,26175000.0
6858,420000.0
6859,677233.3333333334
6860,853599.9999999999
6861,788100.0000000001
6862,3721248.9361702143
6863,5124000.0
6864,1988678.125
6865,2155637.5
6866,664125.0
6867,1045800.0
6868,406140.0
6869,6439999.999999999
6870,1081079.9999999998
6871,18373266.666666668
6872,6355999.999999999
6873,800625.0000000001
6874,657853.5714285714
6875,1739539.9999999998
6876,1486799.9999999998
6877,1251023.076923077
6878,811125.0000000001
6879,2798100.0000000005
6880,2820972.7272727266
6881,6510000.0
6882,457380.0
6883,4679115.789473685
6884,873233.3333333333
6885,3620400.0000000005
6886,1559512.5
6887,3372866.666666667
6888,2004900.0000000002
6889,1497812.5
6890,3738750.0000000005
6891,2764457.1428571427
6892,714774.9999999999
6893,6240500.0
6894,997133.3333333334
6895,4040400.0000000005
6896,2155637.5
6897,3213338.0952380956
6898,814025.0000000001
6899,9237311.111111112
6900,7321600.0
6901,2164640.0
6902,22889999.999999996
6903,1781776.4705882352
6904,24815834.7826087
6905,14752800.0
6906,1639771.4285714286
6907,3721248.9361702143
6908,631679.9999999999
6909,5627999.999999999
6910,398175.0
6911,2509070.0
6912,1420124.9999999998
6913,791279.9999999999
6914,735000.0000000001
6915,1844599.9999999998
6916,3432677.777777778
6917,1574583.3333333333
6918,744840.0
6919,462600.00000000006
6920,1752758.8235294118
6921,1713074.9999999998
6922,1202644.4444444443
