Id,Predicted
5572,21525000.0
5573,5787600.000000001
5574,2524118.1818181816
5575,5703120.0
5576,12468750.0
5577,3168640.0
5578,1293580.0
5579,2713900.0
5580,811000.0000000001
5581,824200.0000000001
5582,7903000.000000001
5583,2449387.5
5584,3260249.9999999995
5585,1954325.0000000002
5586,480060.0
5587,3391919.9999999995
5588,2543653.333333333
5589,2191000.0
5590,972825.0
5591,11879400.0
5592,3828900.0
5593,2700600.0
5594,383266.6666666666
5595,2582672.727272727
5596,2548875.0
5597,693875.0000000001
5598,2918300.0
5599,626220.0000000001
5600,6123599.999999999
5601,1044799.9999999999
5602,8934106.666666668
5603,607600.0
5604,9166500.000000002
5605,2348575.0
5606,1253700.0
5607,1151466.6666666665
5608,624750.0
5609,4779588.888888889
5610,2135280.6451612907
5611,5436660.0
5612,721000.0
5613,3212149.999999999
5614,754348.8888888888
5615,633500.0
5616,2425487.87878788
5617,7650919.999999999
5618,624750.0
5619,1697499.9999999998
5620,2023350.0
5621,1526775.0000000002
5622,432600.0
5623,3260249.9999999995
5624,2809700.0
5625,1854575.0
5626,546000.0000000001
5627,1330000.0
5628,612818.5185185184
5629,1735925.0000000002
5630,1372000.0
5631,4060000.0
5632,1564613.3333333335
5633,1018500.0
5634,1113000.0
5635,3103933.333333333
5636,4008659.9999999995
5637,906500.0000000001
5638,5347666.666666667
5639,1869000.0
5640,4264725.0
5641,2388299.9999999995
5642,534800.0
5643,730559.9999999999
5644,7665333.333333333
5645,6509999.999999999
5646,6468000.0
5647,4991000.0
5648,4352466.666666667
5649,783300.0
5650,518500.00000000006
5651,2381780.0
5652,1044566.6666666666
5653,2557800.0
5654,3125011.7647058824
5655,1397414.2857142857
5656,2894319.9999999995
5657,1811674.9999999998
5658,1523000.0000000002
5659,390625.0
5660,1182750.0000000002
5661,1368721.666666667
5662,4173225.0000000005
5663,987333.3333333333
5664,1777569.9999999995
5665,23119090.909090906
5666,1413758.3333333335
5667,6615000.000000001
5668,23217233.333333332
5669,3877572.727272727
5670,1816500.0
5671,6094200.0
5672,1652950.0000000002
5673,1702879.487179487
5674,3953960.0000000005
5675,700875.0000000001
5676,1476300.0
5677,1699199.9999999998
5678,945000.0
5679,2226525.0
5680,1606500.0
5681,996680.0000000001
5682,12474000.0
5683,3001485.714285714
5684,407599.99999999994
5685,6019499.999999999
5686,2261575.0
5687,878500.0
5688,1875720.0
5689,1784580.0
5690,437600.0
5691,5074837.5
5692,1293599.9999999998
5693,1605450.0
5694,31495800.0
5695,2625000.0
5696,816900.0000000001
5697,620632.3529411764
5698,635580.0
5699,723240.0
5700,443100.0
5701,637340.0
5702,1176000.0
5703,441000.0
5704,8358000.000000002
5705,8049825.000000001
5706,1037400.0000000001
5707,1447262.5
5708,1639268.4210526315
5709,6068266.666666667
5710,360500.0
5711,582800.0
5712,5927879.999999999
5713,1258424.9999999998
5714,1810828.5714285716
5715,14910000.0
5716,611053.1250000001
5717,787500.0000000001
5718,3617250.0000000005
5719,2583000.0
5720,490874.99999999994
5721,933539.9999999999
5722,535365.8536585364
5723,935774.9999999999
5724,1700999.9999999998
5725,852900.0000000001
5726,842100.0000000001
5727,547033.3333333334
5728,376066.6666666667
5729,3764415.2941176463
5730,9849000.0
5731,767466.6666666667
5732,1602544.4444444447
5733,1666560.0
5734,854700.0
5735,849833.3333333333
5736,17928750.0
5737,16674000.000000004
5738,2400746.153846154
5739,763875.0
5740,1138199.9999999998
5741,585003.5714285714
5742,3517500.0
5743,18375000.0
5744,1318100.0
5745,2803428.5714285714
5746,596441.891891892
5747,3533484.6153846155
5748,2899987.5
5749,1411305.3571428573
5750,513725.00000000006
5751,850200.0
5752,7191833.333333333
5753,472500.0
5754,658000.0
5755,1288000.0
5756,603400.0000000001
5757,16673999.999999998
5758,8799000.0
5759,647528.5714285716
5760,1001919.9999999999
5761,5935020.0
5762,782266.6666666667
5763,767154.5454545455
5764,1637999.9999999998
5765,3185999.9999999995
5766,9602454.545454545
5767,1303714.2857142857
5768,806200.0
5769,437826.3157894737
5770,595642.8571428572
5771,1476438.4615384615
5772,12105333.333333336
5773,2408824.9999999995
5774,2979990.0000000005
5775,8070300.0
5776,3737641.6666666674
5777,1245483.3333333333
5778,1671083.3333333335
5779,7151220.0
5780,1165500.0
5781,1115625.0
5782,825150.0
5783,382000.0
5784,720333.3333333334
5785,1116500.0
5786,1698899.9999999998
5787,393720.0
5788,1533000.0
5789,18123700.0
5790,2695025.0
5791,4632022.222222222
5792,1853792.8571428568
5793,6562500.0
5794,2484715.9999999995
5795,3588527.2727272725
5796,1644825.0
5797,3583768.4210526324
5798,4985025.0
5799,2291390.909090909
5800,1674199.9999999998
5801,1139399.9999999998
5802,685439.9999999999
5803,2481960.0000000005
5804,4243260.0
5805,13650000.0
5806,1973759.9999999998
5807,857257.1428571428
5808,4103433.333333333
5809,678933.3333333334
5810,3323460.0
5811,9093000.0
5812,9076200.0
5813,534373.9130434784
5814,1572927.2727272732
5815,581000.0
5816,613541.1764705882
5817,4208987.5
5818,2035062.5
5819,1901089.2857142854
5820,556128.5714285714
5821,2786000.0000000005
5822,1768900.0
5823,833459.9999999999
5824,1265320.0
5825,549925.0000000001
5826,11739000.0
5827,1512000.0
5828,627680.0
5829,1972057.142857143
5830,8096553.846153847
5831,747600.0
5832,4552799.999999999
5833,2376800.0
5834,621390.0
5835,1734228.5714285714
5836,728000.0
5837,23845500.0
5838,5927879.999999999
5839,3505873.333333333
5840,623000.0
5841,13054666.666666668
5842,2948750.0
5843,3820250.0000000005
5844,344560.0
5845,36400000.0
5846,490430.76923076925
5847,641459.9999999999
5848,1409600.0
5849,2099200.0
5850,1493100.0
5851,1790433.3333333333
5852,1862533.333333333
5853,2329162.5
5854,2920942.8571428573
5855,9532950.0
5856,930825.0
5857,3207800.0
5858,16275000.000000004
5859,4897500.0
5860,1612805.5555555557
5861,1870314.2857142854
5862,888300.0
5863,2298353.8461538465
5864,4374266.666666666
5865,907019.9999999999
5866,1425375.0
5867,874100.0000000001
5868,1032675.0
5869,1116500.0
5870,380283.3333333333
5871,745940.0000000001
5872,1845900.0000000002
5873,819000.0000000001
5874,1808550.0000000002
5875,5283600.0
5876,1228500.0
5877,594025.0
5878,930999.9999999999
5879,2797755.5555555555
5880,445900.0
5881,1557670.0
5882,1803480.0000000002
5883,524475.0
5884,913500.0
5885,4108124.9999999995
5886,931349.9999999999
5887,364050.0
5888,588000.0
5889,5060440.0
5890,1166364.9999999998
5891,3658000.0
5892,590625.0
5893,12180000.0
5894,686000.0
5895,2456475.0
5896,501642.85714285704
5897,3293600.0
5898,3465000.0
5899,1648642.8571428573
5900,1556925.0
5901,580092.3076923077
5902,398160.0
5903,3750836.3636363638
5904,2668866.6666666665
5905,574614.9999999999
5906,1509900.0
5907,4985025.0
5908,2354720.0
5909,3591260.0
5910,14084999.999999998
5911,1001919.9999999999
5912,9765000.0
5913,478781.8181818181
5914,2005500.0000000002
5915,1563238.4615384615
5916,805616.6666666666
5917,636100.0
5918,460274.99999999994
5919,1534858.8235294118
5920,4031272.7272727275
5921,2500300.0
5922,4129125.0
5923,472500.0
5924,2005499.9999999998
5925,1901759.9999999998
5926,629000.0
5927,4351288.888888889
5928,1648285.7142857146
5929,6077449.999999999
5930,414759.99999999994
5931,682000.0000000001
5932,1597673.333333333
5933,2597000.0
5934,4494050.0
5935,6294750.0
5936,23406416.66666666
5937,730800.0
5938,2410555.555555556
5939,1861599.9999999998
5940,2514826.666666667
5941,25054000.909090903
5942,2199750.0
5943,3470775.000000001
5944,549166.6666666666
5945,1469309.0909090908
5946,1894996.1538461538
5947,579600.0
5948,2940663.6363636362
5949,584646.8749999998
5950,2324042.857142857
5951,982099.9999999999
5952,26040000.0
5953,3695780.000000001
5954,584646.8749999998
5955,679000.0000000001
5956,1785000.0
5957,818999.9999999999
5958,2952360.0000000005
5959,2112300.0
5960,2300088.888888889
5961,599452.380952381
5962,1024099.9999999999
5963,5077119.999999999
5964,5879300.0
5965,602000.0000000001
5966,3421500.0
5967,839533.3333333333
5968,4235574.999999999
5969,966379.9999999999
5970,863100.0
5971,635820.3389830507
5972,1281000.0
5973,8593200.0
5974,4282664.285714286
5975,816480.0000000001
5976,6015187.5
5977,1477300.0
5978,3820483.3333333335
5979,6698519.999999999
5980,778062.5000000001
5981,3161533.3333333335
5982,6405000.0
5983,1882472.727272727
5984,1290000.0
5985,2733764.705882353
5986,2274844.4444444445
5987,9076200.0
5988,368760.00000000006
5989,2881119.999999999
5990,576000.0
5991,679028.5714285714
5992,585533.3333333333
5993,1357928.5714285716
5994,1852199.9999999998
5995,4290000.0
5996,840000.0
5997,789875.0000000001
5998,8815800.0
5999,598116.2162162162
6000,12474000.0
6001,1948328.5714285714
6002,9413250.0
6003,6149785.714285714
6004,1557007.1428571427
6005,6594000.000000001
6006,1365000.0
6007,1264200.0
6008,1239000.0
6009,3026100.0
6010,682500.0
6011,1174425.0
6012,5278900.0
6013,687749.9999999999
6014,5407516.666666667
6015,790299.9999999999
6016,3293600.0
6017,456750.0
6018,1402260.0
6019,937666.6666666666
6020,2455600.0
6021,1262740.0
6022,3056517.8571428573
6023,7359480.000000001
6024,7237650.000000001
6025,606941.1764705882
6026,3340527.2727272725
6027,675100.0
6028,1206800.0000000002
6029,1627500.0
6030,1861705.2631578944
6031,2445040.0
6032,1139866.6666666667
6033,2485381.8181818184
6034,1382822.2222222225
6035,1852400.0
6036,3750600.0
6037,705250.0
6038,10774557.142857142
6039,5480650.0
6040,2883250.0
6041,3304242.857142857
6042,1303714.2857142857
6043,1389123.6363636362
6044,1516900.0
6045,1654399.9999999998
6046,4200000.0
6047,9030000.0
6048,606920.0000000001
6049,905100.0
6050,3505873.333333333
6051,1731700.0
6052,4068750.0
6053,687252.9411764706
6054,1342320.0
6055,2990780.0
6056,1097480.0000000002
6057,725550.0
6058,580122.2222222222
6059,449650.0
6060,400733.3333333334
6061,910419.9999999998
6062,1224300.0
6063,712425.0
6064,1406880.0000000002
6065,1553475.0
6066,5566000.0
6067,701746.4285714284
6068,1735873.3333333333
6069,6884500.000000001
6070,1864100.0
6071,1739375.0
6072,837659.9999999999
6073,455280.0
6074,2849566.6666666665
6075,451499.99999999994
6076,853200.0
6077,935582.3529411763
6078,1583400.0
6079,1092620.0
6080,800766.6666666666
6081,1684300.0
6082,1853418.1818181819
6083,602170.0
6084,1449000.0
6085,4395300.0
6086,462568.4931506849
6087,2497824.074074074
6088,10942400.0
6089,1365000.0
6090,1805999.9999999998
6091,846299.9999999999
6092,4082974.0740740746
6093,732800.0
6094,2171550.0
6095,631487.2093023256
6096,22697500.0
6097,1238999.9999999998
6098,1156050.0
6099,373800.0
6100,4149290.0
6101,2544404.7619047617
6102,627627.1186440679
6103,2438218.1818181816
6104,5775000.0
6105,499360.0
6106,10374000.0
6107,815220.0000000001
6108,749000.0
6109,554400.0
6110,1640466.6666666667
6111,869379.9999999999
6112,26250000.0
6113,1675350.0
6114,660704.1237113405
6115,746825.0
6116,1875300.0
6117,2195025.0
6118,1469760.0
6119,520800.00000000006
6120,4252500.0
6121,1661483.3333333333
6122,1634174.9999999998
6123,2780027.272727273
6124,554399.9999999999
6125,1411305.3571428573
6126,1686527.0270270268
6127,1595509.0909090906
6128,2901500.0
6129,594300.0
6130,652816.6666666665
6131,691035.135135135
6132,2712866.666666667
6133,3695780.000000001
6134,2186400.0
6135,12440900.0
6136,822650.0000000001
6137,408800.0
6138,918750.0
6139,8337000.000000001
6140,2111688.888888889
6141,3675833.3333333335
6142,1617100.0
6143,836500.0
6144,1189299.9999999998
6145,789600.0000000001
6146,756366.6666666667
6147,9852280.952380951
6148,5445300.0
6149,1534700.0000000002
6150,15102500.0
6151,585705.5555555556
6152,1941723.0769230768
6153,1425375.0
6154,547534.8837209302
6155,596233.3333333334
6156,1480425.0
6157,4254075.0
6158,517300.00000000006
6159,680971.4285714285
6160,2623320.0000000005
6161,2583333.3333333335
6162,1811479.9999999998
6163,6006000.0
6164,654425.0
6165,659400.0
6166,8934106.666666668
6167,1801833.3333333335
6168,2231250.0
6169,3237390.3225806453
6170,502266.66666666674
6171,3898619.9999999995
6172,2425487.87878788
6173,1179500.0
6174,5988533.333333332
6175,828759.9999999999
6176,1770050.0
6177,6433000.000000001
6178,910000.0
6179,1115940.0
6180,414450.0
6181,562100.0
6182,3168640.0
6183,54144999.99999999
6184,712975.0
6185,667800.0
6186,1025520.0
6187,1741780.0000000002
6188,8852480.0
6189,1686527.0270270268
6190,4974375.0
6191,1886133.3333333333
6192,778733.3333333334
6193,6471818.181818182
6194,1874249.9999999998
6195,452760.0
6196,2409300.0000000005
6197,789600.0000000001
6198,1555903.9999999998
6199,640466.6666666667
6200,1822971.4285714286
6201,604090.12345679
6202,2990780.0
6203,2312100.0
6204,577500.0
6205,1210019.3548387096
6206,19355000.0
6207,739533.3333333334
6208,2727100.0
6209,7599900.000000001
6210,477225.00000000006
6211,776599.9999999999
6212,995199.9999999998
6213,2175366.6666666665
6214,419160.0
6215,577500.0
6216,3739381.818181818
6217,2661862.4999999995
6218,979299.9999999999
6219,4108941.666666667
6220,5728799.999999999
6221,2238600.0
6222,3793700.0000000005
6223,2209199.9999999995
6224,8143380.000000001
6225,643200.0
6226,1336662.5
6227,452760.0
6228,580300.0
6229,380228.5714285714
6230,743240.0
6231,1442300.0
6232,621600.0
6233,2062642.8571428568
6234,708500.0
6235,635600.0
6236,680400.0000000001
6237,25054000.909090903
6238,1684199.9999999998
6239,1884400.0000000005
6240,2044600.0
6241,8513400.0
6242,1402225.0
6243,1414350.0
6244,2171550.0
6245,10374000.0
6246,1875300.0
6247,2746275.0
6248,989800.0
6249,680400.0000000001
6250,2555175.0
6251,692300.0
6252,1477339.9999999998
6253,3722596.2962962966
6254,2979990.0000000005
6255,621250.0
6256,2764600.0000000005
6257,533400.0
6258,8508499.999999998
6259,2633600.0000000005
6260,1331180.0
6261,540750.0
6262,594285.7142857143
6263,2242459.9999999995
6264,5600133.333333334
6265,4110399.9999999995
6266,1725422.7272727275
6267,472500.0
6268,522920.00000000006
6269,545300.0000000001
6270,4089750.0000000005
6271,1782126.6666666665
6272,3177983.333333333
6273,1702879.487179487
6274,1845900.0000000002
6275,1306111.1111111115
6276,584045.4545454545
6277,730800.0
6278,524250.00000000006
6279,2559259.9999999995
6280,569237.5
6281,4174799.999999999
6282,2544404.7619047617
6283,5651420.0
6284,30964500.000000004
6285,474083.3333333334
6286,1885012.5
6287,1696960.0
6288,1221711.111111111
6289,1991820.0
6290,7650919.999999999
6291,588000.0
6292,594506.3829787235
6293,742157.1428571428
6294,2524118.1818181816
6295,3726900.0000000005
6296,3007600.0
6297,412650.0
6298,1693125.0
6299,527100.0
6300,1757187.4999999998
6301,819000.0000000001
6302,2446775.0
6303,416788.5714285716
6304,2972138.4615384615
6305,933354.5454545453
6306,2972138.4615384615
6307,2001999.9999999998
6308,728700.0
6309,882000.0
6310,9849000.0
6311,3292087.4999999995
6312,807100.0
6313,1578500.0000000002
6314,4110399.9999999995
6315,4726240.0
6316,10331199.999999998
6317,1855479.9999999998
6318,2582672.727272727
6319,4612650.0
6320,1352125.0
6321,1783340.0000000002
6322,1130110.0
6323,499550.00000000006
6324,529566.6666666666
6325,17430000.0
6326,579037.5
6327,2453487.5
6328,3867744.18604651
6329,4399500.0
6330,2524118.1818181816
6331,7110923.076923078
6332,1939785.7142857143
6333,4097099.9999999995
6334,818999.9999999999
6335,4375750.0
6336,659028.5714285714
6337,902999.9999999999
6338,3632780.0000000005
6339,429620.0
6340,1268160.0
6341,1412600.0
6342,1612805.5555555557
6343,3533484.6153846155
6344,915599.9999999998
6345,8312500.000000001
6346,1675811.1111111112
6347,2847675.0
6348,1168300.0
6349,537552.1739130435
6350,399333.3333333333
6351,4935433.333333333
6352,1388275.0
6353,8987700.0
6354,1663760.0
6355,837659.9999999999
6356,2171550.0
6357,987366.6666666666
6358,2232929.411764706
6359,1465141.1764705882
6360,920075.0000000001
6361,6510000.000000001
6362,1875300.0
6363,2885233.333333334
6364,1210019.3548387096
6365,2555318.181818182
6366,1839250.0
6367,722820.0
6368,3756150.0000000005
6369,988962.4999999999
6370,5824000.0
6371,14398900.0
6372,2392349.9999999995
6373,607600.0
6374,2803370.588235294
6375,4100025.0000000005
6376,400575.0
6377,679875.0
6378,1569440.0000000002
6379,1663200.0
6380,406483.3333333333
6381,16564800.000000002
6382,438504.76190476184
6383,4124257.142857143
6384,2442079.9999999995
6385,1345750.0
6386,2908070.588235294
6387,1408479.9999999998
6388,7349650.0
6389,1268666.6666666665
6390,1690939.9999999998
6391,2997600.0
6392,577500.0
6393,408800.0
6394,3630780.0
6395,5931799.999999999
6396,1420518.75
6397,767199.9999999999
6398,6766700.0
6399,1621025.0
6400,1189300.0
6401,1489184.2105263155
6402,964700.0000000001
6403,3751739.999999999
6404,2214783.3333333335
6405,7612500.000000002
6406,345800.0
6407,2325718.181818182
6408,1706622.2222222222
6409,697725.0
6410,543257.1428571428
6411,1522500.0
6412,9786985.714285715
6413,12454066.666666668
6414,815392.4528301886
6415,1837500.0
6416,2144400.0
6417,3006900.0000000005
6418,434687.32394366193
6419,6149785.714285714
6420,1257600.0
6421,6008739.130434781
6422,14875000.000000004
6423,493500.0
6424,18606000.0
6425,4708200.0
6426,1757187.4999999998
6427,507799.99999999994
6428,24150000.0
6429,601125.0
6430,1418354.1666666665
6431,2859800.0
6432,1120000.0
6433,1543399.9999999998
6434,604800.0000000001
6435,1274524.9999999998
6436,1096420.0
6437,949899.9999999999
6438,440580.0
6439,770033.3333333333
6440,8799000.0
6441,1178325.0
6442,1386021.875
6443,574980.0
6444,2679433.3333333335
6445,1557670.0
6446,533700.0
6447,2137299.9999999995
6448,1741328.5714285714
6449,564075.0000000001
6450,544675.0
6451,1445500.0
6452,1763269.8113207542
6453,3292087.4999999995
6454,2042525.0
6455,2701860.0
6456,2787915.384615384
6457,2472741.6666666665
6458,572266.6666666667
6459,2205000.0
6460,3027500.0
6461,503999.99999999994
6462,399362.6373626373
6463,1364383.3333333335
6464,784560.0
6465,22711100.0
6466,8372000.0
6467,1890243.9024390243
6468,617700.0
6469,5436660.0
6470,3737641.6666666674
6471,1336840.7407407407
6472,1030399.9999999999
6473,1022700.0
6474,1868277.7777777775
6475,4221220.0
6476,1306111.1111111115
6477,1556925.0
6478,1570000.0
6479,399000.0
6480,6707400.0
6481,640709.5890410958
6482,920499.9999999999
6483,2996441.666666666
6484,927260.0
6485,944600.0
6486,2169300.0
6487,765099.9999999999
6488,2528322.5806451607
6489,33600000.0
6490,431081.8181818182
6491,9372574.999999998
6492,2198000.0
6493,1838360.0
6494,1336840.7407407407
6495,1119900.0
6496,1564675.0
6497,639200.0000000001
6498,3776000.0000000005
6499,467800.0
6500,1098300.0
6501,591500.0
6502,25693223.684210535
6503,3125011.7647058824
6504,2114400.0
6505,7419999.999999999
6506,7845000.000000001
6507,3804650.0
6508,5223750.000000001
6509,1708000.0
6510,1465826.6666666667
6511,1049499.9999999998
6512,3142375.0
6513,1642610.0
6514,13440000.0
6515,523700.0
6516,2992500.0
6517,2660250.0
6518,1468600.0
6519,394100.00000000006
6520,1638525.0
6521,1113500.0
6522,1565140.0
6523,3522945.454545455
6524,4642355.555555555
6525,1742699.9999999998
6526,1159200.0
6527,1040079.9999999999
6528,440300.00000000006
6529,2851133.3333333335
6530,684825.0000000001
6531,477742.85714285716
6532,8013337.5
6533,1957533.333333333
6534,4246830.0
6535,5678453.333333332
6536,1179425.0
6537,2197750.0
6538,1418354.1666666665
6539,1656990.909090909
6540,451499.99999999994
6541,6965000.0
6542,1333820.0
6543,2707037.5
6544,344400.0
6545,8960000.0
6546,5263000.0
6547,1382822.2222222225
6548,509880.0
6549,608166.6666666666
6550,348180.0
6551,338100.0
6552,509100.0
6553,655566.6666666667
6554,2406200.0
6555,5074837.5
6556,419300.0
6557,4278430.0
6558,3109533.333333333
6559,1326000.0
6560,363300.0
6561,1680000.0
6562,370350.0
6563,556500.0
6564,569237.5
6565,1620300.0
6566,1377500.0
6567,787000.0000000001
6568,819000.0000000001
6569,17892000.0
6570,1104580.0
6571,1163400.0000000002
6572,2804100.0000000005
6573,623700.0
6574,601300.0000000001
6575,1690799.9999999998
6576,2472741.6666666665
6577,641200.0
6578,602700.0
6579,6509999.999999999
6580,1708099.9999999998
6581,2038861.5384615383
6582,2165320.0
6583,1431025.0
6584,1527933.3333333333
6585,23782499.999999996
6586,359100.0
6587,1323000.0
6588,5092500.0
6589,1381380.0
6590,1684300.0
6591,3664600.000000001
6592,9849000.0
6593,2164275.0
6594,803000.0000000001
6595,1364383.3333333335
6596,6468000.0
6597,709550.0
6598,592725.0
6599,5613320.0
6600,4575375.0
6601,1327499.9999999998
6602,1306550.0
6603,1740659.9999999998
6604,3198300.0
6605,5897420.000000001
6606,749240.0000000001
6607,2973600.0
6608,2482200.0
6609,955775.0000000001
6610,1090333.3333333333
6611,1251470.0000000002
6612,2189225.0
6613,8815800.0
6614,57452100.0
6615,3022187.5
6616,565066.6666666666
6617,1646666.6666666667
6618,2524118.1818181816
6619,571900.0000000001
6620,851186.6666666667
6621,3223280.0
6622,4449416.666666666
6623,8702400.0
6624,565800.0
6625,412440.0
6626,1569190.9090909096
6627,1452100.0
6628,2863996.296296297
6629,682500.0
6630,1288000.0
6631,4612650.0
6632,411933.3333333333
6633,1548166.666666667
6634,491399.99999999994
6635,1469309.0909090908
6636,4169685.7142857146
6637,1569960.0
6638,1702879.487179487
6639,15474985.714285715
6640,400020.0
6641,2559375.0
6642,7190349.999999999
6643,1881683.3333333333
6644,25410000.0
6645,4224100.0
6646,914137.4999999999
6647,2092125.0
6648,4516160.000000001
6649,771750.0
6650,4116000.0000000005
6651,3533484.6153846155
6652,1295000.0
6653,5396999.999999999
6654,684825.0000000001
6655,1519333.3333333333
6656,25154347.826086964
6657,1277500.0
6658,4382699.999999999
6659,4175585.7142857146
6660,619080.0
6661,1395346.6666666665
6662,1082759.9999999998
6663,2051784.6153846155
6664,1041600.0
6665,581700.0
6666,501899.99999999994
6667,3548600.0
6668,2052485.7142857143
6669,5655735.294117647
6670,3157988.8888888885
6671,723450.0
6672,653886.111111111
6673,2937637.4999999995
6674,1398600.0
6675,6529149.999999999
6676,5389999.999999999
6677,12644400.000000002
6678,646512.4999999999
6679,4573742.857142857
6680,2641800.0
6681,2919717.647058823
6682,1396500.0
6683,2508059.9999999995
6684,25410000.0
6685,4016560.0000000005
6686,419749.99999999994
6687,3739381.818181818
6688,827066.6666666666
6689,25054000.909090903
6690,1216093.7499999998
6691,3274950.0
6692,1199800.0000000002
6693,863799.9999999999
6694,11366199.999999998
6695,13531450.0
6696,366975.00000000006
6697,13990000.0
6698,40565000.00000001
6699,1037300.0
6700,997300.0
6701,1948899.9999999998
6702,570675.0
6703,945766.6666666667
6704,2979990.0000000005
6705,982799.9999999999
6706,546000.0
6707,2408092.452830188
6708,471975.0
6709,7819199.999999999
6710,2713200.0
6711,372225.0
6712,1251470.0000000002
6713,3192700.0
6714,2524118.1818181816
6715,1382822.2222222225
6716,4216799.999999999
6717,3083950.0
6718,1773200.0
6719,588000.0
6720,3873633.3333333335
6721,9002000.0
6722,636299.9999999999
6723,1991820.0
6724,8978117.64705882
6725,648866.6666666666
6726,2468316.9811320733
6727,3185999.9999999995
6728,861920.0000000002
6729,3074733.333333334
6730,576400.0
6731,1028999.9999999999
6732,1659000.0
6733,348266.6666666666
6734,379733.3333333334
6735,1257360.0
6736,3721366.666666666
6737,2052485.7142857143
6738,552686.111111111
6739,9079000.0
6740,565066.6666666666
6741,4219228.571428571
6742,5530499.999999999
6743,2579050.0
6744,4235000.0
6745,1210019.3548387096
6746,1385780.0000000002
6747,1119300.0
6748,576659.9999999999
6749,1381814.7540983611
6750,871264.2857142858
6751,2898000.0
6752,4273560.0
6753,1863266.6666666663
6754,370350.0
6755,4641230.0
6756,1123533.3333333333
6757,3121641.6666666665
6758,392700.0
6759,603225.0
6760,447300.00000000006
6761,2765000.0
6762,880700.0000000001
6763,4235574.999999999
6764,839300.0
6765,401625.0
6766,7766099.999999999
6767,808500.0
6768,384800.0
6769,917000.0
6770,3695780.000000001
6771,1553475.0
6772,3470266.666666667
6773,2532005.714285714
6774,5743342.857142857
6775,2545733.3333333335
6776,1140539.9999999998
6777,1834000.0
6778,1696000.0
6779,1674215.3846153847
6780,2803370.588235294
6781,2453487.5
6782,8715000.0
6783,4116000.0000000005
6784,451220.00000000006
6785,2023236.3636363638
6786,4725000.0
6787,16275000.000000004
6788,2057800.0
6789,930999.9999999999
6790,1901759.9999999998
6791,3750836.3636363638
6792,4351288.888888889
6793,688099.9999999999
6794,1338500.0
6795,415820.0
6796,541792.3728813558
6797,406333.3333333333
6798,5878966.666666667
6799,2579100.0000000005
6800,10158750.0
6801,3620374.9999999995
6802,1847399.9999999998
6803,7319850.0
6804,4510200.0
6805,895125.0
6806,1320770.0000000002
6807,661500.0
6808,825575.0
6809,2831533.3333333335
6810,743240.0
6811,1741328.5714285714
6812,3207800.0
6813,345800.0
6814,1850099.9999999998
6815,433222.2222222222
6816,776300.0
6817,918889.3617021275
6818,14436679.999999998
6819,9076200.0
6820,1552200.0
6821,1627866.6666666665
6822,389560.0
6823,2460550.0
6824,9026488.88888889
6825,677040.0
6826,1696099.9999999998
6827,22190000.0
6828,1301666.6666666665
6829,729775.0
6830,17732400.0
6831,1973309.0909090913
6832,550940.0
6833,10465000.0
6834,937125.0000000001
6835,3725538.235294118
6836,464100.00000000006
6837,1012533.3333333335
6838,1154666.6666666667
6839,4109999.9999999995
6840,6145125.0
6841,2079799.9999999995
6842,2473869.444444444
6843,671580.0
6844,2912030.0
6845,735000.0000000001
6846,3148266.6666666665
6847,1521450.0
6848,2105431.25
6849,5021666.666666666
6850,2944245.454545455
6851,1323000.0
6852,1037399.9999999999
6853,7358399.999999999
6854,1116099.9999999998
6855,1852199.9999999998
6856,897350.0
6857,25543269.23076923
6858,420000.0
6859,733600.0000000001
6860,937125.0000000001
6861,831180.0
6862,3725538.235294118
6863,5558000.000000001
6864,1940609.0909090904
6865,2142210.0
6866,682500.0000000001
6867,1007999.9999999999
6868,406347.61904761905
6869,6471818.181818182
6870,1092000.0
6871,18222650.0
6872,6254500.000000001
6873,700000.0
6874,685100.0000000001
6875,1736833.3333333335
6876,1879766.666666667
6877,1251470.0000000002
6878,654500.0000000001
6879,2758190.0
6880,2780027.272727273
6881,6471818.181818182
6882,474083.3333333334
6883,4626571.428571428
6884,806125.0
6885,3636523.529411765
6886,1557670.0
6887,3632780.0000000005
6888,1980952.6315789467
6889,1537200.0
6890,3750836.3636363638
6891,2832900.0000000005
6892,587337.5
6893,5530000.0
6894,629400.0
6895,3915799.9999999995
6896,2171550.0
6897,3179399.9999999995
6898,850700.0
6899,9759511.111111114
6900,7385285.714285715
6901,2244900.0
6902,17640000.0
6903,1773200.0
6904,25154347.826086964
6905,13531450.0
6906,1587600.0
6907,3695780.000000001
6908,682500.0
6909,5199000.0
6910,397319.99999999994
6911,2532005.714285714
6912,1323000.0
6913,912871.4285714284
6914,850589.6103896104
6915,1840949.9999999998
6916,3391899.9999999995
6917,1564675.0
6918,711383.3333333333
6919,437647.6190476191
6920,1748021.4285714284
6921,1861650.0
6922,1115940.0
6923,1199800.0000000002
6924,1838242.8571428573
6925,2034900.0
6926,408833.3333333333
6927,404200.0
6928,4656750.0
6929,1669500.0
6930,577500.0
6931,1469309.0909090908
6932,1445960.0
6933,7619481.8181818165
6934,2144625.0
6935,1792925.0
6936,1642610.0
6937,4031272.7272727275
6938,1527224.9999999998
6939,2566860.0
6940,565266.6666666667
6941,412116.6666666666
6942,4511769.230769232
6943,2040033.3333333333
6944,2989333.333333333
