Id,Predicted
4992,2103703.2684911634
4993,1803275.4584838934
4994,1076269.50505109
4995,12235486.330411067
4996,16420579.563701551
4997,4160523.5355035216
4998,2962869.2634697887
4999,2534209.7530856756
5000,1585494.8297093217
5001,16152231.640037134
5002,1539709.9844194034
5003,488803.17590314033
5004,1451631.2219162371
5005,3343060.119870833
5006,2271881.388574862
5007,5137096.27070325
5008,4570537.795196899
5009,2226733.719253047
5010,-834569.4328410986
5011,2319559.7090616296
5012,1440704.9633829591
5013,-412938.6546977761
5014,3932342.3594230968
5015,1426579.8301373867
5016,2329817.130267246
5017,8994155.609320093
5018,2539997.3112032968
5019,9660888.830367474
5020,3899390.718764865
5021,2200608.1807031143
5022,8362505.69237202
5023,20123774.4635514
5024,976936.6525074762
5025,2054297.095264665
5026,4741282.387119181
5027,3550003.7691420205
5028,13421664.349909214
5029,4278267.295952325
5030,1392414.8013844003
5031,896144.0971986484
5032,1236305.4243998616
5033,5984175.826898983
5034,1115958.8974674267
5035,3274953.5253118165
5036,2599705.244472225
5037,2596874.3407134167
5038,1217794.8940137385
5039,19463370.44194589
5040,2104583.0998420995
5041,4401985.751280978
5042,589449.0334368165
5043,-357277.1024892257
5044,3043114.246442851
5045,1661395.311407031
5046,2293908.2086552167
5047,-232398.866628329
5048,-123710.99590495277
5049,170665.3247561746
5050,2287930.749067616
5051,3087691.1103827865
5052,4115544.464600304
5053,2024657.8259546584
5054,2569556.0751486495
5055,839742.1990536178
5056,1846185.4306641147
5057,18056442.95039889
5058,598201.7712064268
5059,-838936.0462659263
5060,297636.4192922306
5061,19049058.47643141
5062,1695562.9352757263
5063,2023091.0965557853
5064,3643199.6216291874
5065,-286227.4319045772
5066,4459676.953570058
5067,1867005.3782533836
5068,2442576.4588167137
5069,784469.5780383968
5070,436839.2319382732
5071,2034468.9606315144
5072,2865493.468486103
5073,764934.2421408739
5074,8997534.546303885
5075,5247726.475725371
5076,2887113.5161301563
5077,-1475157.5422870605
5078,1287241.027942558
5079,4999524.035437004
5080,909360.6930270283
5081,1844193.6645303473
5082,4504137.518746764
5083,2967127.565242466
5084,1224825.734322471
5085,1481814.0685264196
5086,1539689.0604415708
5087,7581601.134217006
5088,1237042.5057032765
5089,3626437.9249811345
5090,2703376.022716281
5091,5335471.994729761
5092,2155722.748026994
5093,1431322.7871472137
5094,1551896.684178506
5095,979919.4698815745
5096,2736076.265798798
5097,4209870.395859815
5098,585814.3753984084
5099,4107656.546355167
5100,6841402.652424235
5101,4211923.933401559
5102,1688495.2103124498
5103,2661254.0386697087
5104,3914670.8408637345
5105,284743.1221574828
5106,2094529.4489520844
5107,1669221.9009235746
5108,469467.70282173896
5109,1699991.594678583
5110,1342561.7221817593
5111,6538281.59078773
5112,2084063.9843701164
5113,2129647.2684368724
5114,9676212.734928679
5115,2373067.0765234795
5116,633202.0648975109
5117,12572138.593823813
5118,8919196.699192148
5119,1133207.1326088656
5120,1748306.8381081645
5121,1724050.1334469137
5122,2011714.3924718585
5123,1417779.2848278051
5124,3957111.5995069426
5125,9216388.524954619
5126,2964810.781206748
5127,11855608.384357793
5128,1989661.267015837
5129,432472.8292497973
5130,1915287.4887709394
5131,525650.0680400974
5132,2869171.889814571
5133,3316447.203162206
5134,2718072.59559729
5135,831212.6436843198
5136,1287101.0529980606
5137,1542593.6246113337
5138,3543396.415200442
5139,3200775.7496300433
5140,6354875.458154275
5141,3052800.6705516386
5142,7859068.25042483
5143,1386577.9138485293
5144,2319559.7090616296
5145,1715862.3696124025
5146,6360540.905126157
5147,4716536.39270951
5148,906287.4551720723
5149,1809178.6583551462
5150,46479.97566889481
5151,1460061.766680215
5152,10594345.56413262
5153,770865.9156836328
5154,1135782.5944088837
5155,1114165.997008615
5156,881809.931128198
5157,2739735.3713667123
5158,3345543.1704756715
5159,1893857.7837198714
5160,2878813.808065357
5161,2321227.20358196
5162,1822444.741493447
5163,3658066.895385321
5164,10928328.545282945
5165,2065477.9039690478
5166,2354793.6549669434
5167,1836107.0425949572
5168,-253306.8758056907
5169,1542593.6246113337
5170,1217500.9929894882
5171,2346406.0619937703
5172,7777503.745350436
5173,4362407.549718445
5174,2106563.1172470353
5175,1002027.8145523415
5176,2360736.66455613
5177,6360540.905126157
5178,2049002.5427580075
5179,1677619.966111245
5180,2929283.156631297
5181,515647.12020243384
5182,7007038.885737426
5183,2517637.8292712634
5184,6191519.470438363
5185,1931359.3321134783
5186,3995375.650836041
5187,3603885.998572778
5188,-353949.26587397157
5189,1831492.6562348402
5190,2102185.218470826
5191,2160745.372431841
5192,11208840.717452604
5193,6238850.095874688
5194,1342473.31644373
5195,3893445.913533465
5196,13783754.736645395
5197,2183363.295937859
5198,1856648.380433145
5199,1168765.8290182215
5200,14902388.12918999
5201,4907604.9221404195
5202,2257790.565868737
5203,2517637.8292712634
5204,214890.70658765992
5205,3728870.400639642
5206,2933528.0239377352
5207,887876.453172136
5208,1966289.821516224
5209,614014.8447206755
5210,1107906.3520001872
5211,773336.28895668
5212,1558880.4340309554
5213,4510859.540853815
5214,8038096.563094415
5215,1595283.1402495336
5216,1696220.7700366809
5217,2207586.692526376
5218,4475300.902944622
5219,1104664.2055952484
5220,1143788.74226457
5221,2174993.4799754843
5222,9484114.72423382
5223,5756048.613561077
5224,2043782.9208117542
5225,20790201.498131882
5226,2492171.036796203
5227,231568.22011033117
5228,4871485.275810635
5229,2804733.7941856408
5230,-23467.45735279445
5231,-1019201.3960232818
5232,2009793.9460144173
5233,1821655.0940206752
5234,4183860.5834879074
5235,1891578.8725443329
5236,1310050.0655244312
5237,904231.5819095352
5238,1517379.3464550744
5239,1267215.7107805267
5240,1027648.4870804728
5241,7213570.935147919
5242,1671739.4607541133
5243,7138762.181114049
5244,1724097.7557257405
5245,2025938.874777412
5246,2257790.565868737
5247,601453.1336784243
5248,9252201.545841353
5249,2862616.5246816147
5250,1928003.7940965774
5251,12231106.132870346
5252,3087691.1103827865
5253,5576847.561607701
5254,-191192.178080851
5255,2990598.456421735
5256,3416737.338669965
5257,3049886.6768927956
5258,13287498.523217948
5259,2226001.4639167143
5260,891626.0761537616
5261,33793.50292191477
5262,10629981.03090253
5263,4487235.303798714
5264,26299105.514613032
5265,8570019.065602452
5266,1856583.435707743
5267,4998733.876631957
5268,3720502.303233098
5269,-313973.0999400523
5270,678364.5935495283
5271,2571851.507586148
5272,795048.9086475471
5273,-16004.190090971222
5274,2548093.523389774
5275,1022252.4086306513
5276,2808968.6002680906
5277,3900269.9642303945
5278,2726796.1987527427
5279,2508337.975091947
5280,4491286.76420054
5281,2183777.1216038554
5282,-1220193.8905214986
5283,6083234.878956394
5284,974902.0812467232
5285,5405928.624206647
5286,53952.03685551584
5287,1098791.5043246232
5288,379070.6967831925
5289,1310754.5578940087
5290,8365940.049104794
5291,2757729.5444157985
5292,4814365.431014902
5293,2247773.5636999793
5294,3627142.554854955
5295,2989656.204409663
5296,3850449.840220977
5297,3119098.7276248755
5298,11288582.59619614
5299,4698533.05607193
5300,871990.3630307409
5301,1701779.9958046717
5302,3199935.72220677
5303,2381496.3177782116
5304,2207586.692526376
5305,2965629.497392164
5306,2490805.7279126667
5307,3014575.6233296497
5308,6097984.766028738
5309,2584431.1798285665
5310,455488.0819606652
5311,5031173.169803415
5312,1009376.7422887266
5313,1135633.0130153666
5314,1575320.1100773872
5315,1866625.4717638367
5316,707208.132415873
5317,7166567.177117158
5318,1469175.965596436
5319,8202819.910130542
5320,1894373.3157127462
5321,2703376.022716281
5322,26129437.889290217
5323,3342310.257333885
5324,1250768.413010088
5325,14120027.119027875
5326,2034468.9606315144
5327,4288737.6307642525
5328,10735746.325263605
5329,2515829.6719558355
5330,5958436.861649522
5331,2522089.7237715432
5332,1048678.096334757
5333,1420328.9640261356
5334,2147384.1342114517
5335,3408974.070855161
5336,1724050.1334469137
5337,93785.24673788044
5338,3526290.5495844632
5339,1576073.12702536
5340,6146840.024906622
5341,450794.4148998214
5342,4370693.867787868
5343,583092.6977467206
5344,1754919.898068527
5345,2013972.4692828967
5346,4591129.199507808
5347,385427.3018929136
5348,2279730.7999993972
5349,1852778.1152563368
5350,1942787.5913743426
5351,2024657.8259546584
5352,844425.0326671823
5353,2173989.8860116946
5354,4220017.038243495
5355,1372438.711584348
5356,1617957.258606944
5357,6587037.645806512
5358,6530203.272097398
5359,3994559.400991706
5360,5321353.944878548
5361,10881827.763724843
5362,8721466.454439351
5363,4684520.989824247
5364,7603129.509332886
5365,3983495.8694041884
5366,2575076.591233028
5367,1260923.0344792746
5368,2468952.441282003
5369,2066282.2995787652
5370,648599.5990664704
5371,2359914.008853943
5372,3078836.2299961047
5373,4297006.936987946
5374,1220874.3897594046
5375,1442933.6334079353
5376,204196.15362530723
5377,1264402.0866792465
5378,1137272.2900814328
5379,1788839.6113375726
5380,2506318.499929153
5381,2138323.0244792053
5382,1189759.7383514922
5383,19714821.807725985
5384,819975.9302714148
5385,2899658.182363093
5386,2530722.6229524068
5387,1869256.6472859231
5388,346423.1274010802
5389,3284277.357113425
5390,1867037.052127796
5391,1293815.1261461254
5392,3016286.601412438
5393,2699246.6231783438
5394,19080214.38453407
5395,1822444.741493447
5396,2962869.2634697887
5397,1746347.902176077
5398,17471105.534248587
5399,12125968.565261498
5400,1609720.5627637943
5401,14365528.021117842
5402,2899658.182363093
5403,2423432.040794601
5404,5012071.035723925
5405,2103395.1672042194
5406,2549211.024082734
5407,745816.617572235
5408,11025731.197914602
5409,2740395.129693909
5410,2286786.3357736473
5411,1641379.191938791
5412,10256637.14016855
5413,1894475.199300312
5414,2930131.2787859146
5415,2300324.0422192034
5416,1253228.5931151793
5417,3657649.194259006
5418,1243276.1010015386
5419,4998733.876631957
5420,1395876.6380946923
5421,5260438.87127404
5422,12668918.08339591
5423,1718819.0177648207
5424,6684616.608854092
5425,519366.5532388247
5426,306204.83502925944
5427,1003391.9555812547
5428,3119098.7276248755
5429,8612080.781816887
5430,12211021.2598499
5431,3152806.0518274824
5432,3047752.833340186
5433,1363555.6076504092
5434,3284547.3435040135
5435,654383.9414678792
5436,12721248.485070005
5437,-7884.660032859703
5438,2185059.860278695
5439,841601.171172332
5440,494991.37583339337
5441,4264513.525828288
5442,1392000.756873708
5443,4016039.706858988
5444,2996346.1780205993
5445,1355065.572607171
5446,5155046.338068713
5447,101760.0232911345
5448,5404348.262342123
5449,14433511.657089833
5450,962648.8221191941
5451,-179551.23173202915
5452,4991546.127061545
5453,1850749.7359587483
5454,1610689.0390531356
5455,4016039.706858988
5456,2097621.4399484214
5457,105319.41148791491
5458,-366725.8202573993
5459,1796615.6036944082
5460,2268132.188543391
5461,3583964.4384893375
5462,1514191.511066082
5463,5261127.560673103
5464,806877.5096353907
5465,2183363.295937859
5466,2177712.3199109905
5467,2780276.731095579
5468,2785421.259831464
5469,1437798.5094930301
5470,1531867.8499062778
5471,1411794.14754651
5472,5910004.221458518
5473,2901796.29478807
5474,3724007.5472281585
5475,1022956.5111649004
5476,636715.18049756
5477,6671462.888485775
5478,723609.4224517067
5479,5256265.903985124
5480,1576073.12702536
5481,423952.35334437847
5482,2217282.632467137
5483,1369153.9771647016
5484,3643310.738263757
5485,1452194.9412502549
5486,11806195.658210607
5487,4393616.58596425
5488,661352.7676412301
5489,2207586.692526376
5490,10591595.694666522
5491,802045.1390085614
5492,2541647.494106915
5493,1400576.9301662848
5494,1079558.9060761877
5495,4747678.8110873895
5496,7813891.911811485
5497,5634899.222322187
5498,347558.09998390666
5499,3662570.224611997
5500,1774057.7602029934
5501,884234.580954703
5502,2058239.942315539
5503,3806711.190290906
5504,4379811.313432944
5505,4023350.945400533
5506,4002443.379606383
5507,8021286.167759592
5508,3019918.9020698974
5509,5127622.162846633
5510,-1902617.327873563
5511,2253865.8085552985
5512,2950435.1930314186
5513,1295338.2906694277
5514,1108978.687786968
5515,1171698.5351700734
5516,3650063.730426596
5517,2133860.710811649
5518,187634.54197873131
5519,1711092.9196196634
5520,1039940.4829104886
5521,3877722.4466993804
5522,1039940.4829104886
5523,3043629.646512954
5524,1445306.1979557427
5525,1787277.7260820237
5526,1279761.4303342209
5527,1541802.047366897
5528,2286464.347552842
5529,1339239.0318594645
5530,839739.1728824811
5531,3972799.053683173
5532,2241737.5861975583
5533,950411.6426131536
5534,508780.3102219363
5535,1238377.148779036
5536,2183864.870426407
5537,1656279.934692658
5538,8129796.94800631
5539,1049783.464266739
5540,2215094.2740552505
5541,4107961.971498754
5542,4319110.159851181
5543,4107011.3698490122
5544,1022990.037879511
5545,1216706.7095668896
5546,1779621.7055015606
5547,5774648.0464951815
5548,3764501.525239723
5549,290138.7502085372
5550,6059433.133028831
5551,963406.4636161072
5552,5127455.081684739
5553,1070654.2097751957
5554,2598248.8330674344
5555,4002443.379606383
5556,1219736.007390784
5557,3123906.503886311
5558,5351109.080654389
5559,564289.4580456587
5560,3491180.7250897475
5561,3063374.900519039
5562,2056898.4454612134
5563,5279539.15110567
5564,417341.3441184482
5565,1893321.4239968534
5566,-472.03754523069136
5567,4265578.648446591
5568,1906034.900546667
5569,1598472.3484697398
5570,6071031.0825011255
5571,520532.5557107418
5572,22323671.909801867
5573,7162025.811280468
5574,4067438.253637309
5575,5662985.148064492
5576,11979600.638039654
5577,4823259.172654685
5578,94310.79009875824
5579,2581690.3356113425
5580,1590471.3212066332
5581,754994.1565810662
5582,7972537.540617599
5583,2081824.080332588
5584,3281277.318206834
5585,3047752.833340186
5586,1049509.532203453
5587,16744448.412716037
5588,3087691.1103827865
5589,2179532.1276245667
5590,603431.0361324381
5591,8348136.498151599
5592,4470900.0796837155
5593,3797999.6599385096
5594,492011.15374554304
5595,4308277.480291689
5596,4131163.3252457
5597,1085180.4475106278
5598,3912510.0053553963
5599,886916.6004657855
5600,5350538.494785618
5601,837488.1400413963
5602,12494860.626082083
5603,989885.6205169848
5604,11033073.102282148
5605,3994559.400991706
5606,3815159.2957996875
5607,2163878.942936925
5608,-75273.53569066257
5609,5477256.208490151
5610,2901796.29478807
5611,5576847.561607701
5612,1601253.3406680892
5613,3760291.5277921553
5614,1717342.014298441
5615,843911.8355690347
5616,2569556.0751486495
5617,7813891.911811485
5618,926791.074717432
5619,2405489.513570924
5620,1681508.6861671743
5621,995987.5312746234
5622,20004.6240592245
5623,3281277.318206834
5624,4373134.108921405
5625,1938807.3881865384
5626,711582.8592698723
5627,1861330.0958196528
5628,1751000.6071231873
5629,2979097.799486426
5630,1855622.1143942662
5631,6849190.789891456
5632,2302556.965344529
5633,2613184.618023825
5634,3677081.594105387
5635,3494244.991711767
5636,2831663.4825576833
5637,2698484.4857787555
5638,6946970.597265269
5639,2292312.104398149
5640,3007874.5689232345
5641,2420679.8935400546
5642,985594.4820460414
5643,1520742.6404950004
5644,7394781.0225673085
5645,6215583.335778379
5646,6399996.035551537
5647,5984781.370934404
5648,3225458.6335871886
5649,454696.1774828911
5650,1897142.545628528
5651,4611651.515224593
5652,1179458.6850993284
5653,4059188.5248794253
5654,3288385.211979457
5655,1991015.6174579235
5656,2918848.323315056
5657,1704130.6109204062
5658,2358875.026403848
5659,2390636.417032865
5660,1876580.7586211078
5661,1253228.5931151793
5662,5180025.207158828
5663,1519707.6947173
5664,3043629.646512954
5665,23820646.676138677
5666,1415881.8817401223
5667,8228972.991857637
5668,25969991.108666927
5669,3365914.094208423
5670,303470.73230162944
5671,8307361.22485953
5672,1613847.4200797991
5673,1854268.2951117712
5674,2000303.301401324
5675,2988806.2516504335
5676,1406934.9562485572
5677,2133860.710811649
5678,1832743.0106620495
5679,2325229.2725362163
5680,791562.8768769442
5681,1052990.4834303134
5682,12700156.706809921
5683,3498826.7237667874
5684,901115.3044338044
5685,7784491.320356855
5686,4883831.435823591
5687,1790727.9452032554
5688,2347866.908869842
5689,1570144.1070611645
5690,154741.664466747
5691,5931878.5444033705
5692,2242436.0660099047
5693,1653640.7188947764
5694,22786676.76714608
5695,5617560.7255937625
5696,2433128.0684566074
5697,472048.0111010704
5698,-1104876.0230986173
5699,809492.0553120695
5700,1036966.9978863496
5701,948689.2964580518
5702,1264723.0167769596
5703,-1149771.049964595
5704,9117434.453124087
5705,10214037.041317016
5706,2020619.1527327525
5707,3113077.8891591877
5708,2906987.2778643332
5709,6028553.399892475
5710,64037.46334543864
5711,3366988.6270784982
5712,5655379.000134198
5713,1346382.7186471922
5714,1812834.7660485338
5715,18155038.17721166
5716,683901.1752681438
5717,71989.92835261686
5718,3708814.916703311
5719,2353867.1922080517
5720,1563547.1106730676
5721,1005057.7299461493
5722,469959.80857465934
5723,2103757.6307239076
5724,1597899.9089987185
5725,-377223.15458800225
5726,1210899.3743176889
5727,-1200309.9011855293
5728,-244929.42449072332
5729,5053491.955760189
5730,11820304.068849808
5731,1015283.9497459752
5732,1315000.9252419313
5733,1005256.0263090751
5734,1100749.6862946064
5735,1406107.9015397907
5736,25134291.553659566
5737,21261689.20772138
5738,2588233.9354503723
5739,1262948.4539883956
5740,1542541.1252777637
5741,1306600.1389856949
5742,2432052.4970345013
5743,24312230.49703586
5744,2584954.767277714
5745,1791689.8062830141
5746,1352016.0638471122
5747,4393616.58596425
5748,4776249.233760367
5749,1445306.1979557427
5750,1282719.9655446212
5751,1427522.6188379864
5752,7715254.005717196
5753,1591106.8895816845
5754,898516.2395333889
5755,1883036.9674853405
5756,2466121.0581240617
5757,15454618.004805123
5758,12653574.94891442
5759,972978.9299727797
5760,633661.2158622213
5761,8138846.65584606
5762,1655749.3861008023
5763,764961.4573634963
5764,2290902.9866323946
5765,4334955.123553807
5766,4507393.299811062
5767,2402093.2912147194
5768,638552.5781967716
5769,211182.93760046875
5770,656772.5305059466
5771,1237042.5057032765
5772,12628458.780833473
5773,4005439.574645973
5774,4107656.546355167
5775,8707355.096920585
5776,3679238.144779972
5777,804269.0860270297
5778,3242326.68732007
5779,7446268.531040056
5780,3101210.3371840497
5781,1100311.013965443
5782,3313450.104186009
5783,-76767.81356498842
5784,778978.1421132219
5785,1809178.6583551462
5786,1794564.1175615138
5787,939617.4738384166
5788,1754031.1832533379
5789,15229755.283363009
5790,4214009.19185104
5791,6214523.76111007
5792,2164032.0463367505
5793,5874141.081402564
5794,4573580.929870372
5795,3354308.8664818937
5796,2865903.7721645846
5797,5041854.099562418
5798,6322976.666785728
5799,2120113.2290316103
5800,1838873.60525816
5801,1876489.023469467
5802,1845368.7495664174
5803,3311700.0217697495
5804,5758375.904595232
5805,11164993.330417667
5806,1889207.3183271158
5807,-281283.51214933407
5808,3490859.606844788
5809,781416.0968756491
5810,1860112.176141334
5811,12668918.08339591
5812,9400608.612622356
5813,791209.4541380425
5814,1747802.2766611965
5815,2138880.111936218
5816,614014.8447206755
5817,6326917.516688179
5818,3831850.300373178
5819,3143875.319053949
5820,966550.2650570344
5821,4628532.426845673
5822,2720404.875796534
5823,895793.4613767095
5824,1234316.0867778931
5825,722544.8228200453
5826,10021490.988978237
5827,1939917.2900747575
5828,1592043.0582149765
5829,2676523.243438925
5830,17216162.532948963
5831,358309.66824374493
5832,7503684.350850114
5833,2930131.2787859146
5834,1644033.3102933594
5835,1701923.7331518522
5836,550936.4991402321
5837,23934020.8285248
5838,5655379.000134198
5839,2076448.4359410387
5840,2401753.5928394105
5841,11736905.592067968
5842,3508928.164466964
5843,5054643.567015183
5844,788484.701147724
5845,26925867.74747572
5846,1381993.324251319
5847,3691998.5186694837
5848,2228255.3087414657
5849,3517030.13801046
5850,772823.7378208834
5851,4007485.029284888
5852,2050253.4954475667
5853,3477678.416229154
5854,4310737.604876125
5855,16775377.01322885
5856,2719299.154867472
5857,4264876.892142878
5858,20028480.316586595
5859,4498196.127586011
5860,2217229.6192325586
5861,2704799.9284454295
5862,2466421.2752971863
5863,2383852.436928603
5864,4754137.281153317
5865,1578455.6547431177
5866,2022053.5757549265
5867,1420418.693927891
5868,1812800.828434226
5869,1482079.9688341487
5870,1446957.9497750723
5871,1615656.0884688383
5872,1030600.9732767262
5873,1775098.548360458
5874,2931281.2506180014
5875,5157988.799768589
5876,3144329.450211547
5877,673215.627239235
5878,1400916.2852753252
5879,3647683.9331976282
5880,1630626.074720302
5881,2974715.4461357007
5882,1816312.709093969
5883,68534.33323647217
5884,1862603.3232096017
5885,5420120.056173224
5886,-10048.455937754305
5887,680474.4718955489
5888,434162.7167848719
5889,6402287.550573061
5890,2275657.5857054745
5891,5080269.183878777
5892,1961787.7628287917
5893,10106665.941684028
5894,1795286.161804047
5895,3069266.4032046353
5896,508481.1233716788
5897,3036837.412709023
5898,3664870.9764995454
5899,3496280.6123500313
5900,1547667.9920889877
5901,957642.7652242712
5902,1476613.7526847646
5903,5911436.913194709
5904,3408901.596874657
5905,1523788.571304443
5906,1629565.6562976942
5907,6322976.666785728
5908,4326282.050263617
5909,4317478.709169739
5910,12841418.858603058
5911,633661.2158622213
5912,13249635.372070048
5913,1964207.1680566566
5914,2014013.8631029117
5915,2205950.677405588
5916,2251822.2020261283
5917,1421633.0184421558
5918,1507530.3253392396
5919,3123906.503886311
5920,2151558.5927115288
5921,3873329.6300999583
5922,3355049.505453143
5923,1063842.4239982949
5924,2443699.2008771854
5925,2565573.391251301
5926,1009087.0442176253
5927,3943464.7064498872
5928,3148204.700888443
5929,6416569.272907659
5930,2167085.7902386906
5931,2298457.9347159886
5932,2793664.1936482834
5933,3659278.3465735265
5934,5956176.1150673805
5935,7524205.7074177265
5936,20086155.958551962
5937,1312113.9594098926
5938,2988460.7925870456
5939,2331808.0271580494
5940,3592113.1480049854
5941,26483325.64380798
5942,3157517.3683731453
5943,3600773.715338948
5944,494436.90836878563
5945,1260923.0344792746
5946,3332031.345034498
5947,147827.42659921318
5948,4208807.064665156
5949,-74225.44695957366
5950,2840629.3550247895
5951,3797048.757464067
5952,20922638.674685456
5953,4998733.876631957
5954,-74225.44695957366
5955,724054.396440657
5956,1948317.3750653877
5957,1715961.1264808937
5958,3230853.3382478673
5959,2425017.8758367845
5960,3958439.594285282
5961,619195.4871410775
5962,1847914.439130711
5963,4881712.317635456
5964,7288399.225505395
5965,718686.1712504572
5966,5132209.242298252
5967,1298567.5404535711
5968,5136110.679869375
5969,1679731.2584398265
5970,1524671.4641620042
5971,905396.3994301745
5972,1746666.9119896844
5973,10115386.546224436
5974,4626726.269333727
5975,1024541.010134429
5976,7052213.44778823
5977,2753813.0967206373
5978,4216383.808414547
5979,8872373.952384144
5980,701769.4501386686
5981,3918987.956681419
5982,9146537.14518855
5983,1873542.365232364
5984,2010805.1151428178
5985,4161135.104905072
5986,2632367.8389390125
5987,9387080.552954772
5988,-632616.8463690089
5989,2091760.5217466133
5990,728270.298537608
5991,1218481.982034627
5992,1205337.7247840555
5993,1226776.2782920022
5994,1277608.1567527247
5995,5056678.211679787
5996,1588367.298579452
5997,2545867.2295936467
5998,10820324.436037898
5999,1040791.6474205396
6000,10712425.667363424
6001,3603885.998572778
6002,7651101.408799649
6003,6195591.450939692
6004,2463032.49508112
6005,5610779.138099643
6006,1095121.7701704784
6007,4958804.129585565
6008,1659509.8412756657
6009,2910456.7955822465
6010,973717.1730403871
6011,555271.3745697419
6012,7005864.109542543
6013,1575320.1100773872
6014,4196389.940475771
6015,1282860.6879455035
6016,3036837.412709023
6017,1078804.6767450003
6018,2061377.8224782061
6019,282764.4167409584
6020,3676940.8616988817
6021,1895999.9486481966
6022,4751309.899501027
6023,9526437.517384524
6024,9191200.052661834
6025,1816562.1876967193
6026,2577934.692704627
6027,948852.0793203111
6028,2012587.7407065553
6029,3418319.3219798952
6030,3556970.8471987746
6031,3358081.271902213
6032,1011086.7991951024
6033,3152806.0518274824
6034,2387625.7197706043
6035,323140.2438703465
6036,2602026.7441910524
6037,1927649.1274711173
6038,8682002.182584198
6039,4678083.905022581
6040,2416981.9258253495
6041,4475426.762336509
6042,1506405.409443513
6043,814141.2805355885
6044,3061336.926958023
6045,3177065.1580012147
6046,7052372.293326515
6047,11036117.871966634
6048,1301320.4058478428
6049,660523.8093004264
6050,3987869.6640638625
6051,2468924.2826232244
6052,8499898.544140272
6053,158425.17268613577
6054,1036917.5791632951
6055,5307565.753417703
6056,2250356.1828270103
6057,2691868.559891221
6058,1057857.422450455
6059,1018408.186764734
6060,-35676.23543460041
6061,1478550.9787322604
6062,1571321.1273817357
6063,1844500.058812079
6064,2704958.813504245
6065,2506318.499929153
6066,4646072.871072927
6067,1560656.5349349328
6068,2691199.9118275535
6069,7146604.33167694
6070,3377546.2854653858
6071,2835314.2662331588
6072,1501651.180776664
6073,316155.4254520586
6074,4261679.241897764
6075,1167801.7680706198
6076,1842419.9196961424
6077,854878.7132458007
6078,2126341.8518792093
6079,-273447.1997337153
6080,1729098.8466869697
6081,1951053.474268268
6082,2226001.4639167143
6083,842243.9019180086
6084,1546663.0556729701
6085,3648531.8359405794
6086,788241.910686103
6087,3440953.1272543683
6088,12422298.833320392
6089,2911651.572379195
6090,-1187755.2669602581
6091,1164111.6822270358
6092,5986000.487835066
6093,750745.8371345978
6094,3286603.8738743006
6095,814843.2546905127
6096,14828256.00678321
6097,1518989.9049262584
6098,414655.84402321454
6099,1030107.9088666337
6100,1699143.3344803131
6101,3009202.8275516503
6102,1010537.6173182114
6103,3774862.3786075776
6104,7445029.133393846
6105,190134.6229639797
6106,10760229.05424324
6107,-194645.13109103995
6108,974303.3585897053
6109,1332765.3899403445
6110,2513451.1291375672
6111,478691.19075655227
6112,26071523.397815548
6113,1919925.226396558
6114,1206949.4814574395
6115,2043782.9208117542
6116,2781673.80308648
6117,2332450.1985992896
6118,320776.4257419018
6119,609257.7576706862
6120,5290741.08587285
6121,3219217.4689765996
6122,2090723.958144822
6123,2475486.4742994714
6124,2226622.5727616367
6125,1445306.1979557427
6126,2962869.2634697887
6127,2726939.7698121695
6128,3026529.471149483
6129,1206787.7688406205
6130,541671.1127294252
6131,1367782.4321972157
6132,2786359.592570486
6133,4998733.876631957
6134,2174417.516385796
6135,13234175.299760304
6136,770728.9329279255
6137,1106417.5328158722
6138,1790168.383932253
6139,13337377.019400962
6140,2947416.167796915
6141,4115544.464600304
6142,1454446.314275712
6143,-41277.85692258639
6144,1521267.7838820857
6145,947159.3637329272
6146,1074789.6531903509
6147,10932934.38454657
6148,4446393.169274364
6149,2449746.3784326967
6150,20643467.912966575
6151,753599.9677092176
6152,2736540.3850810872
6153,2109690.22437409
6154,640714.9731621447
6155,1501000.4848883962
6156,1360552.9281609547
6157,6134850.119347978
6158,588127.9881717105
6159,647133.8228090641
6160,3783686.5770123745
6161,3306150.7612288813
6162,1639892.4401634324
6163,7707256.708719989
6164,1195276.9204514024
6165,1552655.3250059688
6166,12494860.626082083
6167,2546070.513249196
6168,4768238.652131046
6169,4883403.129767938
6170,1691629.155286146
6171,4793530.524638925
6172,2569556.0751486495
6173,816755.8082331568
6174,8004564.594759683
6175,911026.2559008001
6176,3530051.4814793314
6177,6850200.680984027
6178,1046302.3952043251
6179,2940498.8926996426
6180,310353.47063666634
6181,156544.814152667
6182,4823259.172654685
6183,22382273.748518366
6184,2364385.8187096324
6185,-247314.2664916503
6186,1837293.1089359268
6187,2275455.5846172376
6188,10128044.335726427
6189,2962869.2634697887
6190,6065746.650943718
6191,1114276.5865461396
6192,765162.2282222077
6193,5476172.931771215
6194,3645476.817410235
6195,353942.44835575466
6196,2691279.455367398
6197,947159.3637329272
6198,2414923.5167874848
6199,501490.41106984584
6200,3289607.8431275333
6201,1233122.5706907283
6202,5307565.753417703
6203,3556962.438162963
6204,94042.03423432638
6205,1925341.9288941352
6206,13029225.301025458
6207,1848025.9170477565
6208,3616811.3512412575
6209,6696883.42885373
6210,1805128.2908393028
6211,1520949.7606039715
6212,390493.53604211874
6213,3091512.517083807
6214,1468984.263356556
6215,947277.3946517983
6216,4128728.3624589597
6217,2929914.5938941264
